pixel id,L2 value,theta value
715334,3.66945699,54.87509154
715335,3.66483797,54.82116077
715336,3.70573956,55.19560045
715337,3.69718049,55.10026776
715338,3.68940083,55.01285460
715339,3.68240551,54.93354662
715340,3.67619901,54.86251407
715341,3.67078533,54.79991080
715342,3.66616799,54.74587332
715343,3.70706165,55.12126491
715344,3.69850564,55.02574085
715345,3.69072877,54.93815259
715346,3.68373597,54.85868614
715347,3.67753172,54.78751212
715348,3.67212001,54.72478471
715349,3.66750435,54.67064069
715350,3.70839001,55.04698286
715351,3.69983707,54.95126778
715352,3.69206300,54.86350471
715353,3.68507274,54.78388007
715354,3.67887074,54.71256482
715355,3.67346100,54.64971347
715356,3.66884703,54.59546310
715357,3.70972463,54.97275452
715358,3.70117478,54.87684874
715359,3.69340353,54.78891116
715360,3.68641580,54.70912859
715361,3.68021607,54.63767236
715362,3.67480831,54.57469729
715363,3.67019603,54.52034075
715364,3.71106551,54.89858007
715365,3.70251875,54.80248391
715366,3.69475033,54.71437213
715367,3.68776516,54.63443191
715368,3.68156769,54.56283493
715369,3.67616192,54.49973635
715370,3.67155135,54.44527382
715371,3.71241264,54.82445970
715372,3.70386899,54.72817350
715373,3.69610340,54.63988781
715374,3.68912079,54.55979021
715375,3.68292561,54.48805274
715376,3.67752184,54.42483086
715377,3.67291297,54.37026252
715378,3.71376601,54.75039361
715379,3.70522548,54.65391770
715380,3.69746275,54.56545841
715381,3.69048271,54.48520370
715382,3.68428982,54.41332598
715383,3.67888805,54.34998101
715384,3.67428089,54.29530704
715385,3.71512562,54.67638199
715386,3.70658822,54.57971670
715387,3.69882835,54.49108410
715388,3.69185089,54.41067257
715389,3.68566030,54.33865483
715390,3.68026054,54.27518700
715391,3.67565510,54.22040758
715392,3.71649146,54.60242502
715393,3.70795721,54.50557068
715394,3.70020020,54.41676510
715395,3.69322534,54.33619700
715396,3.68703705,54.26403950
715397,3.68163931,54.20044901
715398,3.67703560,54.14556433
715399,3.71786352,54.52852289
715400,3.70933242,54.43147984
715401,3.70157830,54.34250157
715402,3.69460604,54.26177720
715403,3.68842007,54.18948017
715404,3.68302436,54.12576724
715405,3.67842238,54.07077749
715406,3.71924179,54.45467580
715407,3.71071387,54.35744438
715408,3.70296264,54.26829372
715409,3.69599299,54.18741334
715410,3.68980934,54.11497704
715411,3.68441567,54.05114189
715412,3.67981543,53.99604724
715413,3.72062628,54.38088393
715414,3.71210153,54.28346446
715415,3.70435321,54.19414173
715416,3.69738618,54.11310563
715417,3.69120487,54.04053030
715418,3.68581323,53.97657313
715419,3.68121474,53.92137377
715420,3.72201696,54.30714747
715421,3.71349541,54.20954029
715422,3.70575000,54.12004579
715423,3.69878560,54.03885424
715424,3.69260663,53.96614013
715425,3.68721705,53.90206117
715426,3.68262031,53.84675729
715427,3.72341385,54.23346660
715428,3.71489550,54.13567205
715429,3.70715301,54.04600609
715430,3.70019125,53.96465936
715431,3.69401464,53.89180672
715432,3.68862711,53.82760619
715433,3.68403213,53.77219796
715434,3.72481692,54.15984150
715435,3.71630178,54.06185992
715436,3.70856223,53.97202280
715437,3.70160312,53.89052118
715438,3.69542887,53.81753026
715439,3.69004341,53.75320837
715440,3.68545019,53.69769599
715441,3.72622617,54.08627235
715442,3.71771426,53.98810408
715443,3.70997766,53.89809613
715444,3.70302121,53.81643989
715445,3.69684932,53.74331094
715446,3.69146593,53.67886790
715447,3.68687449,53.62325156
715448,3.72764159,54.01275935
715449,3.71913293,53.91440472
715450,3.71139928,53.82422624
715451,3.70444550,53.74241567
715452,3.69827599,53.66914893
715453,3.69289468,53.60458497
715454,3.68830502,53.54886485
715455,3.72906318,53.93930267
715456,3.72055777,53.84076203
715457,3.71282709,53.75041332
715458,3.70587599,53.66844870
715459,3.69970886,53.59504442
715460,3.69432964,53.53035976
715461,3.68974176,53.47453604
715462,3.73049093,53.86590248
715463,3.72198878,53.76717617
715464,3.71426108,53.67665755
715465,3.70731267,53.59453916
715466,3.70114794,53.52099760
715467,3.69577081,53.45619245
715468,3.69118472,53.40026533
715469,3.73192483,53.79255897
715470,3.72342596,53.69364733
715471,3.71570125,53.60295911
715472,3.70875553,53.52068723
715473,3.70259320,53.44700864
715474,3.69721818,53.38208323
715475,3.69263389,53.32605289
715476,3.73336488,53.71927232
715477,3.72486929,53.62017568
715478,3.71714758,53.52931818
715479,3.71020457,53.44689310
715480,3.70404466,53.37307773
715481,3.69867174,53.30803227
715482,3.69408926,53.25189890
715483,3.73481107,53.64604270
715484,3.72631878,53.54676142
715485,3.71860007,53.45573494
715486,3.71165979,53.37315694
715487,3.70550229,53.29920504
715488,3.70013149,53.23403976
715489,3.69555081,53.17780355
715490,3.73626339,53.57287028
715491,3.72777441,53.47340470
715492,3.72005872,53.38220957
715493,3.71312116,53.29947893
715494,3.70696609,53.22539075
715495,3.70159741,53.16010587
715496,3.69701856,53.10376701
715497,3.73772183,53.49975525
715498,3.72923617,53.40010571
715499,3.72152352,53.30874224
715500,3.71458869,53.22585924
715501,3.70843605,53.15163504
715502,3.70306951,53.08623078
715503,3.69849248,53.02978946
715504,3.73918639,53.42669778
715505,3.73070406,53.32686462
715506,3.72299445,53.23533312
715507,3.71606237,53.15229806
715508,3.70991218,53.07793809
715509,3.70454777,53.01241467
715510,3.69997256,52.95587107
715511,3.74065706,53.35369803
715512,3.73217807,53.25368161
715513,3.72447151,53.16198239
715514,3.71754219,53.07879555
715515,3.71139445,53.00430006
715516,3.70603219,52.93865771
715517,3.70145881,52.88201203
715518,3.74213384,53.28075618
715519,3.73365820,53.18055684
715520,3.72595470,53.08869023
715521,3.71902814,53.00535189
715522,3.71288286,52.93072114
715523,3.70752275,52.86496008
715524,3.70295122,52.80821251
715525,3.74361671,53.20787240
715526,3.73514443,53.10749049
715527,3.72744401,53.01545680
715528,3.72052022,52.93196725
715529,3.71437741,52.85720150
715530,3.70901946,52.79132195
715531,3.70444977,52.73447267
715532,3.74510566,53.13504686
715533,3.73663677,53.03448272
715534,3.72893942,52.94228228
715535,3.72201841,52.85864180
715536,3.71587808,52.78374130
715537,3.71052230,52.71774349
715538,3.70595447,52.66079270
715539,3.74660070,53.06227974
715540,3.73813519,52.96153372
715541,3.73044094,52.86916683
715542,3.72352272,52.78537571
715543,3.71738487,52.71034073
715544,3.71203126,52.64422487
715545,3.70746529,52.58717277
715546,3.74810181,52.98957118
715547,3.73963970,52.88864363
715548,3.73194855,52.79611063
715549,3.72503313,52.71216916
715550,3.71889777,52.63699994
715551,3.71354635,52.57076626
715552,3.70898224,52.51361304
715553,3.74960899,52.91692137
715554,3.74115029,52.81581264
715555,3.73346225,52.72311383
715556,3.72654964,52.63902231
715557,3.72041678,52.56371911
715558,3.71506754,52.49736784
715559,3.71050531,52.44011368
715560,3.75112223,52.84433046
715561,3.74266694,52.74304091
715562,3.73498203,52.65017662
715563,3.72807224,52.56593532
715564,3.72194189,52.49049840
715565,3.71659485,52.42402976
715566,3.71203449,52.36667486
715567,3.75264152,52.77179863
715568,3.74418966,52.67032860
715569,3.73650788,52.57729914
715570,3.72960091,52.49290837
715571,3.72347308,52.41733798
715572,3.71812824,52.35075220
715573,3.71356977,52.29329675
715574,3.75416685,52.69932603
715575,3.74571844,52.59767587
715576,3.73803979,52.50448158
715577,3.73113567,52.41994161
715578,3.72501036,52.34423802
715579,3.71966773,52.27753533
715580,3.71511114,52.21997952
715581,3.75569822,52.62691283
715582,3.74725326,52.52508290
715583,3.73957777,52.43172408
715584,3.73267649,52.34703522
715585,3.72655371,52.27119868
715586,3.72121330,52.20437930
715587,3.71665861,52.14672333
715588,3.75723562,52.55455919
715589,3.74879413,52.45254984
715590,3.74112179,52.35902682
715591,3.73422336,52.27418935
715592,3.72810313,52.19822013
715593,3.72276494,52.13128428
715594,3.71821215,52.07352834
715595,3.75877904,52.48226527
715596,3.75034102,52.38007685
715597,3.74267186,52.28638996
715598,3.73577629,52.20140417
715599,3.72965861,52.12530251
715600,3.72432265,52.05825043
715601,3.71977176,52.00039472
715602,3.76032848,52.41003123
715603,3.75189394,52.30766409
715604,3.74422796,52.21381365
715605,3.73733527,52.12867983
715606,3.73122014,52.05244601
715607,3.72588641,51.98527792
715608,3.72133744,51.92732263
715609,3.76188392,52.33785722
715610,3.75345288,52.23531172
715611,3.74579009,52.14129805
715612,3.73890028,52.05601650
715613,3.73278771,51.97965077
715614,3.72745623,51.91236690
715615,3.72290918,51.85431223
715616,3.76344537,52.26574341
715617,3.75501783,52.16301990
715618,3.74735824,52.06884333
715619,3.74047132,51.98341433
715620,3.73436132,51.90691696
715621,3.72903209,51.83951754
715622,3.72448696,51.78136367
715623,3.76501280,52.19368995
715624,3.75658879,52.09078878
715625,3.74893241,51.99644963
715626,3.74204838,51.91087349
715627,3.73594096,51.83424473
715628,3.73061398,51.76672999
715629,3.72607079,51.70847712
715630,3.76658623,52.12169699
715631,3.75816574,52.01861853
715632,3.75051257,51.92411712
715633,3.74363145,51.83839413
715634,3.73752662,51.76163425
715635,3.73220191,51.69400440
715636,3.72766064,51.63565274
715637,3.76816563,52.04976469
715638,3.75974867,51.94650929
715639,3.75209874,51.85184596
715640,3.74522053,51.76597640
715641,3.73911830,51.68908565
715642,3.73379585,51.62134095
715643,3.72925653,51.56289068
715644,3.76975100,51.97789321
715645,3.76133759,51.87446122
715646,3.75369090,51.77963628
715647,3.74681561,51.69362046
715648,3.74071598,51.61659911
715649,3.73539581,51.54873977
715650,3.73085843,51.49019109
715651,3.77134233,51.90608268
715652,3.76293248,51.80247448
715653,3.75528903,51.70748826
715654,3.74841668,51.62132646
715655,3.74231966,51.54417478
715656,3.73700177,51.47620103
715657,3.73246635,51.41755414
715658,3.77293961,51.83433328
715659,3.76453334,51.73054920
715660,3.75689315,51.63540203
715661,3.75002373,51.54909456
715662,3.74392933,51.47181280
715663,3.73861373,51.40372487
715664,3.73408026,51.34497996
715665,3.77454285,51.76264514
715666,3.76614015,51.65868555
715667,3.75850322,51.56337776
715668,3.75163676,51.47692491
715669,3.74554498,51.39951333
715670,3.74023168,51.33131146
715671,3.73570018,51.27246873
715672,3.77615202,51.69101842
715673,3.76775291,51.58688367
715674,3.76011926,51.49141559
715675,3.75325575,51.40481765
715676,3.74716661,51.32727653
715677,3.74185561,51.25896093
715678,3.73732607,51.20002058
715679,3.77776713,51.61945325
715680,3.76937162,51.51514372
715681,3.76174125,51.41951566
715682,3.75488071,51.33277293
715683,3.74879420,51.25510253
715684,3.74348551,51.18667344
715685,3.73895795,51.12763567
715686,3.77938816,51.54794980
715687,3.77099626,51.44346583
715688,3.76336919,51.34767813
715689,3.75651161,51.26079091
715690,3.75042775,51.18299148
715691,3.74512138,51.11444915
715692,3.74059580,51.05531414
715693,3.78101511,51.47650821
715694,3.77262682,51.37185016
715695,3.76500306,51.27590315
715696,3.75814846,51.18887173
715697,3.75206726,51.11094355
715698,3.74676321,51.04228818
715699,3.74223961,50.98305615
715700,3.78264797,51.40512861
715701,3.77426331,51.30029685
715702,3.76664286,51.20419086
715703,3.75979125,51.11701554
715704,3.75371271,51.03895886
715705,3.74841099,50.97019070
715706,3.74388938,50.91086183
715707,3.78428673,51.33381116
715708,3.77590571,51.22880604
715709,3.76828858,51.13254140
715710,3.76143997,51.04522248
715711,3.75536410,50.96703757
715712,3.75006471,50.89815685
715713,3.74554510,50.83873134
715714,3.78593138,51.26255600
715715,3.77755401,51.15737789
715716,3.76994021,51.06095492
715717,3.76309461,50.97349269
715718,3.75702141,50.89517982
715719,3.75172436,50.82618677
715720,3.74720676,50.76666482
715721,3.78758192,51.19136326
715722,3.77920821,51.08601252
715723,3.77159775,50.98943156
715724,3.76475516,50.90182633
715725,3.75868464,50.82338576
715726,3.75338994,50.75428061
715727,3.74887435,50.69466242
715728,3.78923834,51.12023310
715729,3.78086830,51.01471009
715730,3.77326118,50.91797146
715731,3.76642162,50.83022352
715732,3.76035379,50.75165552
715733,3.75506145,50.68243850
715734,3.75054786,50.62272427
715735,3.79090063,51.04916565
715736,3.78253426,50.94347072
715737,3.77493051,50.84657476
715738,3.76809397,50.75868442
715739,3.76202884,50.67998925
715740,3.75673886,50.61066060
715741,3.75222729,50.55085052
715742,3.79256878,50.97816104
715743,3.78420610,50.87229457
715744,3.77660571,50.77524161
715745,3.76977222,50.68720915
715746,3.76370979,50.60838708
715747,3.75842217,50.53894703
715748,3.75391263,50.47904131
715749,3.79424279,50.90721943
715750,3.78588381,50.80118177
715751,3.77828679,50.70397214
715752,3.77145634,50.61579786
715753,3.76539663,50.53684916
715754,3.76011138,50.46729794
715755,3.75560387,50.40729678
715756,3.79592264,50.83634093
715757,3.78756737,50.73013245
715758,3.77997374,50.63276648
715759,3.77314634,50.54445070
715760,3.76708935,50.46537562
715761,3.76180648,50.39571347
715762,3.75730100,50.33561706
715763,3.79760834,50.76552570
715764,3.78925679,50.65914676
715765,3.78166655,50.56162478
715766,3.77484221,50.47316778
715767,3.76878794,50.39396661
715768,3.76350746,50.32419375
715769,3.75900401,50.26400229
715770,3.79929987,50.69477386
715771,3.79095204,50.58822483
715772,3.78336520,50.49054717
715773,3.77654394,50.40194926
715774,3.77049240,50.32262225
715775,3.76521430,50.25273892
715776,3.76071291,50.19245261
715777,3.80099722,50.62408555
715778,3.79265313,50.51736678
715779,3.78506970,50.41953378
715780,3.77825151,50.33079526
715781,3.77220272,50.25134268
715782,3.76692702,50.18134912
715783,3.76242767,50.12096816
715784,3.80270039,50.55346090
715785,3.79436004,50.44657277
715786,3.78678003,50.34858475
715787,3.77996493,50.25970591
715788,3.77391888,50.18012804
715789,3.76864558,50.11002447
715790,3.76414829,50.04954907
715791,3.80440937,50.48290004
715792,3.79607278,50.37584290
715793,3.78849619,50.27770021
715794,3.78168418,50.18868136
715795,3.77564089,50.10897845
715796,3.77037000,50.03876512
715797,3.76587476,49.97819546
715798,3.80612415,50.41240310
715799,3.79779132,50.30517733
715800,3.79021817,50.20688029
715801,3.78340926,50.11772173
715802,3.77736872,50.03789405
715803,3.77210025,49.96757118
715804,3.76760708,49.90690748
715805,3.80784472,50.34197022
715806,3.79951567,50.23457618
715807,3.79194596,50.13612512
715808,3.78514016,50.04682715
715809,3.77910239,49.96687497
715810,3.77383633,49.89644280
715811,3.76934523,49.83568525
715812,3.80957108,50.27160152
715813,3.80124581,50.16403957
715814,3.79367955,50.06543484
715815,3.78687687,49.97599775
715816,3.78084187,49.89592134
715817,3.77557824,49.82538011
715818,3.77108921,49.76452890
715819,3.81130321,50.20129713
715820,3.80298173,50.09356763
715821,3.79541894,49.99480955
715822,3.78861938,49.90523366
715823,3.78258716,49.82503329
715824,3.77732597,49.75438322
715825,3.77283902,49.69343857
715826,3.81304112,50.13105718
715827,3.80472344,50.02316050
715828,3.79716412,49.92424941
715829,3.79036768,49.83453500
715830,3.78433825,49.75421094
715831,3.77907950,49.68345228
715832,3.77459463,49.62241438
715833,3.81478478,50.06088179
715834,3.80647091,49.95281830
715835,3.79891507,49.85375453
715836,3.79212178,49.76390191
715837,3.78609514,49.68345443
715838,3.78083882,49.61258740
715839,3.77635605,49.55145645
715840,3.81653420,49.99077108
715841,3.80822415,49.88254114
715842,3.80067179,49.78332503
715843,3.79388165,49.69333451
715844,3.78785781,49.61276387
715845,3.78260394,49.54178871
715846,3.77812326,49.48056491
715847,3.81828937,49.92072519
715848,3.80998315,49.81232917
715849,3.80243428,49.71296104
715850,3.79564729,49.62283292
715851,3.78962626,49.54213939
715852,3.78437485,49.47105634
715853,3.77989627,49.40973989
