pixel id,L2 value,theta value
255320,4.28903541,22.03927001
255321,4.29075279,22.09584942
255322,4.29197055,22.03133245
255323,4.29025367,21.97460155
255324,4.28922321,21.94046329
255325,4.28887967,21.92906717
255326,4.28922321,21.94046329
255327,4.29025367,21.97460155
255328,4.29197055,22.03133245
255329,4.29319380,21.96685345
255330,4.29147740,21.90997046
255331,4.29044724,21.87574031
255332,4.29010379,21.86431345
255333,4.29044724,21.87574031
255334,4.29147740,21.90997046
255335,4.29319380,21.96685345
255336,4.29442252,21.90241255
255337,4.29270661,21.84537689
255338,4.29167674,21.81105447
255339,4.29133339,21.79959675
255340,4.29167674,21.81105447
255341,4.29270661,21.84537689
255342,4.29442252,21.90241255
255343,4.29565670,21.83800991
255344,4.29394129,21.78082097
255345,4.29291172,21.74640592
255346,4.29256847,21.73491721
255347,4.29291172,21.74640592
255348,4.29394129,21.78082097
255349,4.29565670,21.83800991
255350,4.29689635,21.77364566
255351,4.29518144,21.71630283
255352,4.29415216,21.68179478
255353,4.29380901,21.67027496
255354,4.29415216,21.68179478
255355,4.29518144,21.71630283
255356,4.29689635,21.77364566
255357,4.29814146,21.70931994
255358,4.29642704,21.65182261
255359,4.29539806,21.61722119
255360,4.29505501,21.60567013
255361,4.29539806,21.61722119
255362,4.29642704,21.65182261
255363,4.29814146,21.70931994
255364,4.29939202,21.64503290
255365,4.29767810,21.58738045
255366,4.29664942,21.55268529
255367,4.29630648,21.54110286
255368,4.29664942,21.55268529
255369,4.29767810,21.58738045
255370,4.29939202,21.64503290
255371,4.30064804,21.58078467
255372,4.29893462,21.52297649
255373,4.29790624,21.48818719
255374,4.29756339,21.47657327
255375,4.29790624,21.48818719
255376,4.29893462,21.52297649
255377,4.30064804,21.58078467
255378,4.30190949,21.51657539
255379,4.30019658,21.45861085
255380,4.29916850,21.42372704
255381,4.29882575,21.41208151
255382,4.29916850,21.42372704
255383,4.30019658,21.45861085
255384,4.30190949,21.51657539
255385,4.30317639,21.45240521
255386,4.30146398,21.39428367
255387,4.30043620,21.35930497
255388,4.30009356,21.34762768
255389,4.30043620,21.35930497
255390,4.30146398,21.39428367
255391,4.30317639,21.45240521
255392,4.30444872,21.38827426
255393,4.30273682,21.32999509
255394,4.30170935,21.29492111
255395,4.30136680,21.28321194
255396,4.30170935,21.29492111
255397,4.30273682,21.32999509
255398,4.30444872,21.38827426
255399,4.30572649,21.32418268
255400,4.30401509,21.26574524
255401,4.30298792,21.23057558
255402,4.30264548,21.21883440
255403,4.30298792,21.23057558
255404,4.30401509,21.26574524
255405,4.30572649,21.32418268
255406,4.30700967,21.26013060
255407,4.30529878,21.20153425
255408,4.30427193,21.16626852
255409,4.30392959,21.15449519
255410,4.30427193,21.16626852
255411,4.30529878,21.20153425
255412,4.30700967,21.26013060
255413,4.30829828,21.19611818
255414,4.30658791,21.13736225
255415,4.30556135,21.10200005
255416,4.30521912,21.09019445
255417,4.30556135,21.10200005
255418,4.30658791,21.13736225
255419,4.30829828,21.19611818
255420,4.30959231,21.13214553
255421,4.30788244,21.07322937
255422,4.30685620,21.03777031
255423,4.30651406,21.02593229
255424,4.30685620,21.03777031
255425,4.30788244,21.07322937
255426,4.30959231,21.13214553
255427,4.31089174,21.06821280
255428,4.30918239,21.00913576
255429,4.30815646,20.97357942
255430,4.30781443,20.96170885
255431,4.30815646,20.97357942
255432,4.30918239,21.00913576
255433,4.31089174,21.06821280
255434,4.31219658,21.00432012
255435,4.31048775,20.94508153
255436,4.30946213,20.90942751
255437,4.30912020,20.89752426
255438,4.30946213,20.90942751
255439,4.31048775,20.94508153
255440,4.31219658,21.00432012
255441,4.31350682,20.94046764
255442,4.31179851,20.88106681
255443,4.31077320,20.84531470
255444,4.31043138,20.83337863
255445,4.31077320,20.84531470
255446,4.31179851,20.88106681
255447,4.31350682,20.94046764
255448,4.31482246,20.87665548
255449,4.31311467,20.81709175
255450,4.31208967,20.78124113
255451,4.31174795,20.76927209
255452,4.31208967,20.78124113
255453,4.31311467,20.81709175
255454,4.31482246,20.87665548
255455,4.31614349,20.81288378
255456,4.31443622,20.75315646
255457,4.31341154,20.71720691
255458,4.31306992,20.70520477
255459,4.31341154,20.71720691
255460,4.31443622,20.75315646
255461,4.31614349,20.81288378
255462,4.31746990,20.74915268
255463,4.31576316,20.68926107
255464,4.31473879,20.65321218
255465,4.31439728,20.64117679
255466,4.31473879,20.65321218
255467,4.31576316,20.68926107
255468,4.31746990,20.74915268
255469,4.31880170,20.68546230
255470,4.31709549,20.62540572
255471,4.31607143,20.58925706
255472,4.31573003,20.57718828
255473,4.31607143,20.58925706
255474,4.31709549,20.62540572
255475,4.31880170,20.68546230
255476,4.32013887,20.62181278
255477,4.31843319,20.56159053
255478,4.31740945,20.52534167
255479,4.31706815,20.51323935
255480,4.31740945,20.52534167
255481,4.31843319,20.56159053
255482,4.32013887,20.62181278
255483,4.32148142,20.55820426
255484,4.31977626,20.49781562
255485,4.31875285,20.46146613
255486,4.31841165,20.44933014
255487,4.31875285,20.46146613
255488,4.31977626,20.49781562
255489,4.32148142,20.55820426
255490,4.32282933,20.49463687
255491,4.32112470,20.43408113
255492,4.32010161,20.39763058
255493,4.31976052,20.38546076
255494,4.32010161,20.39763058
255495,4.32112470,20.43408113
255496,4.32282933,20.49463687
255497,4.32418260,20.43111074
255498,4.32247851,20.37038719
255499,4.32145573,20.33383512
255500,4.32111475,20.32163133
255501,4.32145573,20.33383512
255502,4.32247851,20.37038719
255503,4.32418260,20.43111074
255504,4.32554123,20.36762600
255505,4.32383767,20.30673390
255506,4.32281522,20.27007989
255507,4.32247435,20.25784198
255508,4.32281522,20.27007989
255509,4.32383767,20.30673390
255510,4.32554123,20.36762600
255511,4.32690521,20.30418278
255512,4.32520219,20.24312141
255513,4.32418006,20.20636501
255514,4.32383929,20.19409282
255515,4.32418006,20.20636501
255516,4.32520219,20.24312141
255517,4.32690521,20.30418278
255518,4.32827453,20.24078121
255519,4.32657205,20.17954984
255520,4.32555024,20.14269059
255521,4.32520959,20.13038398
255522,4.32555024,20.14269059
255523,4.32657205,20.17954984
255524,4.32827453,20.24078121
255525,4.32964920,20.17742143
255526,4.32794726,20.11601931
255527,4.32692578,20.07905675
255528,4.32658523,20.06671557
255529,4.32692578,20.07905675
255530,4.32794726,20.11601931
255531,4.32964920,20.17742143
255532,4.33102920,20.11410356
255533,4.32932781,20.05252994
255534,4.32830665,20.01546363
255535,4.32796621,20.00308771
255536,4.32830665,20.01546363
255537,4.32932781,20.05252994
255538,4.33102920,20.11410356
255539,4.33241453,20.05082773
255540,4.33071368,19.98908186
255541,4.32969285,19.95191133
255542,4.32935252,19.93950053
255543,4.32969285,19.95191133
255544,4.33071368,19.98908186
255545,4.33241453,20.05082773
255546,4.33380519,19.98759408
255547,4.33210489,19.92567519
255548,4.33108438,19.88839997
255549,4.33074416,19.87595413
255550,4.33108438,19.88839997
255551,4.33210489,19.92567519
255552,4.33380519,19.98759408
255553,4.33520117,19.92440273
255554,4.33350142,19.86231006
255555,4.33248124,19.82492968
255556,4.33214113,19.81244864
255557,4.33248124,19.82492968
255558,4.33350142,19.86231006
255559,4.33520117,19.92440273
255560,4.33660247,19.86125381
255561,4.33490326,19.79898658
255562,4.33388342,19.76150057
255563,4.33354341,19.74898417
255564,4.33388342,19.76150057
255565,4.33490326,19.79898658
255566,4.33660247,19.86125381
255567,4.33800907,19.79814745
255568,4.33631042,19.73570487
255569,4.33529090,19.69811276
255570,4.33495101,19.68556083
255571,4.33529090,19.69811276
255572,4.33631042,19.73570487
255573,4.33800907,19.79814745
255574,4.33942099,19.73508377
255575,4.33772288,19.67246507
255576,4.33670370,19.63476636
255577,4.33636392,19.62217875
255578,4.33670370,19.63476636
255579,4.33772288,19.67246507
255580,4.33942099,19.73508377
255581,4.34083820,19.67206290
255582,4.33914065,19.60926728
255583,4.33812180,19.57146149
255584,4.33778213,19.55883804
255585,4.33812180,19.57146149
255586,4.33914065,19.60926728
255587,4.34083820,19.67206290
255588,4.34226070,19.60908498
255589,4.34056371,19.54611163
255590,4.33954519,19.50819827
255591,4.33920564,19.49553880
255592,4.33954519,19.50819827
255593,4.34056371,19.54611163
255594,4.34226070,19.60908498
255595,4.34368850,19.54615011
255596,4.34199206,19.48299823
255597,4.34097388,19.44497682
255598,4.34063444,19.43228116
255599,4.34097388,19.44497682
255600,4.34199206,19.48299823
255601,4.34368850,19.54615011
255602,4.34512158,19.48325844
255603,4.34342570,19.41992721
255604,4.34240786,19.38179723
255605,4.34206852,19.36906523
255606,4.34240786,19.38179723
255607,4.34342570,19.41992721
255608,4.34512158,19.48325844
255609,4.34655994,19.42041009
255610,4.34486462,19.35689868
255611,4.34384712,19.31865964
255612,4.34350789,19.30589112
255613,4.34384712,19.31865964
255614,4.34486462,19.35689868
255615,4.34655994,19.42041009
255616,4.34800357,19.35760518
255617,4.34630882,19.29391277
255618,4.34529165,19.25556415
255619,4.34495254,19.24275895
255620,4.34529165,19.25556415
255621,4.34630882,19.29391277
255622,4.34800357,19.35760518
255623,4.34945247,19.29484383
255624,4.34775828,19.23096958
255625,4.34674145,19.19251088
255626,4.34640246,19.17966882
255627,4.34674145,19.19251088
255628,4.34775828,19.23096958
255629,4.34945247,19.29484383
255630,4.35090663,19.23212618
255631,4.34921301,19.16806924
255632,4.34819653,19.12949994
255633,4.34785764,19.11662084
255634,4.34819653,19.12949994
255635,4.34921301,19.16806924
255636,4.35090663,19.23212618
255637,4.35236606,19.16945233
255638,4.35067301,19.10521186
255639,4.34965686,19.06653144
255640,4.34931809,19.05361512
255641,4.34965686,19.06653144
255642,4.35067301,19.10521186
255643,4.35236606,19.16945233
255644,4.35383073,19.10682243
255645,4.35213825,19.04239757
255646,4.35112245,19.00360549
255647,4.35078379,18.99065179
255648,4.35112245,19.00360549
255649,4.35213825,19.04239757
255650,4.35383073,19.10682243
255651,4.35530066,19.04423659
255652,4.35360875,18.97962646
255653,4.35259328,18.94072220
255654,4.35225474,18.92773093
255655,4.35259328,18.94072220
255656,4.35360875,18.97962646
255657,4.35530066,19.04423659
255658,4.35677582,18.98169492
255659,4.35508449,18.91689866
255660,4.35406937,18.87788169
255661,4.35373094,18.86485267
255662,4.35406937,18.87788169
255663,4.35508449,18.91689866
255664,4.35677582,18.98169492
255665,4.35825623,18.91919757
255666,4.35656546,18.85421429
255667,4.35555069,18.81508405
255668,4.35521238,18.80201711
255669,4.35555069,18.81508405
255670,4.35656546,18.85421429
255671,4.35825623,18.91919757
255672,4.35974186,18.85674464
255673,4.35805167,18.79157345
255674,4.35703725,18.75232942
255675,4.35669905,18.73922436
255676,4.35703725,18.75232942
255677,4.35805167,18.79157345
255678,4.35974186,18.85674464
255679,4.36123272,18.79433626
255680,4.35954311,18.72897627
255681,4.35852903,18.68961788
255682,4.35819095,18.67647452
255683,4.35852903,18.68961788
255684,4.35954311,18.72897627
255685,4.36123272,18.79433626
255686,4.36272880,18.73197255
255687,4.36103977,18.66642285
255688,4.36002604,18.62694955
255689,4.35968808,18.61376771
255690,4.36002604,18.62694955
255691,4.36103977,18.66642285
255692,4.36272880,18.73197255
255693,4.36423010,18.66965363
255694,4.36254165,18.60391330
255695,4.36152827,18.56432453
255696,4.36119042,18.55110402
255697,4.36152827,18.56432453
255698,4.36254165,18.60391330
255699,4.36423010,18.66965363
255700,4.36573661,18.60737962
255701,4.36404874,18.54144775
255702,4.36303571,18.50174294
255703,4.36269798,18.48848357
255704,4.36303571,18.50174294
255705,4.36404874,18.54144775
255706,4.36573661,18.60737962
255707,4.36724832,18.54515065
255708,4.36556104,18.47902629
255709,4.36454836,18.43920488
255710,4.36421074,18.42590645
255711,4.36454836,18.43920488
255712,4.36556104,18.47902629
255713,4.36724832,18.54515065
255714,4.36876523,18.48296682
255715,4.36707853,18.41664905
255716,4.36606621,18.37671046
255717,4.36572871,18.36337278
255718,4.36606621,18.37671046
255719,4.36707853,18.41664905
255720,4.36876523,18.48296682
255721,4.37028733,18.42082826
255722,4.36860123,18.35431612
255723,4.36758925,18.31425977
255724,4.36725187,18.30088265
255725,4.36758925,18.31425977
255726,4.36860123,18.35431612
255727,4.37028733,18.42082826
255728,4.37181463,18.35873509
255729,4.37012911,18.29202763
255730,4.36911749,18.25185294
255731,4.36878023,18.23843616
255732,4.36911749,18.25185294
255733,4.37012911,18.29202763
255734,4.37181463,18.35873509
255735,4.37334710,18.29668742
255736,4.37166218,18.22978368
255737,4.37065091,18.18949005
255738,4.37031377,18.17603343
255739,4.37065091,18.18949005
255740,4.37166218,18.22978368
255741,4.37334710,18.29668742
255742,4.37488476,18.23468538
255743,4.37320043,18.16758438
255744,4.37218951,18.12717121
255745,4.37185249,18.11367455
255746,4.37218951,18.12717121
255747,4.37320043,18.16758438
255748,4.37488476,18.23468538
255749,4.37642759,18.17272908
255750,4.37474385,18.10542984
255751,4.37373329,18.06489654
255752,4.37339639,18.05135963
255753,4.37373329,18.06489654
255754,4.37474385,18.10542984
255755,4.37642759,18.17272908
255756,4.37797558,18.11081864
255757,4.37629243,18.04332017
255758,4.37528224,18.00266612
255759,4.37494545,17.98908876
255760,4.37528224,18.00266612
255761,4.37629243,18.04332017
255762,4.37797558,18.11081864
255763,4.37952873,18.04895418
255764,4.37784619,17.98125548
255765,4.37683635,17.94048007
255766,4.37649968,17.92686205
255767,4.37683635,17.94048007
255768,4.37784619,17.98125548
255769,4.37952873,18.04895418
255770,4.38108704,17.98713581
255771,4.37940509,17.91923587
255772,4.37839562,17.87833847
255773,4.37805907,17.86467959
255774,4.37839562,17.87833847
255775,4.37940509,17.91923587
255776,4.38108704,17.98713581
255777,4.38265050,17.92536365
255778,4.38096916,17.85726144
255779,4.37996004,17.81624145
255780,4.37962361,17.80254148
255781,4.37996004,17.81624145
255782,4.38096916,17.85726144
255783,4.38265050,17.92536365
255784,4.38421911,17.86363781
255785,4.38253836,17.79533232
255786,4.38152961,17.75418909
255787,4.38119330,17.74044783
255788,4.38152961,17.75418909
255789,4.38253836,17.79533232
255790,4.38421911,17.86363781
255791,4.38579285,17.80195841
255792,4.38411271,17.73344860
255793,4.38310432,17.69218149
255794,4.38276813,17.67839873
255795,4.38310432,17.69218149
255796,4.38411271,17.73344860
255797,4.38579285,17.80195841
255798,4.38737173,17.74032557
255799,4.38569219,17.67161038
255800,4.38468416,17.63021876
255801,4.38434810,17.61639427
255802,4.38468416,17.63021876
255803,4.38569219,17.67161038
255804,4.38737173,17.74032557
255805,4.38895574,17.67873940
255806,4.38727681,17.60981778
255807,4.38626914,17.56830099
255808,4.38593320,17.55443456
255809,4.38626914,17.56830099
255810,4.38727681,17.60981778
255811,4.38895574,17.67873940
255812,4.39054487,17.61720001
255813,4.38886654,17.54807089
255814,4.38785924,17.50642829
255815,4.38752342,17.49251969
255816,4.38785924,17.50642829
255817,4.38886654,17.54807089
255818,4.39054487,17.61720001
255819,4.39213911,17.55570752
255820,4.39046140,17.48636983
255821,4.38945446,17.44460074
255822,4.38911876,17.43064976
255823,4.38945446,17.44460074
255824,4.39046140,17.48636983
255825,4.39213911,17.55570752
255826,4.39373847,17.49426204
255827,4.39206137,17.42471469
255828,4.39105480,17.38281846
255829,4.39071922,17.36882487
255830,4.39105480,17.38281846
255831,4.39206137,17.42471469
255832,4.39373847,17.49426204
255833,4.39534293,17.43286369
255834,4.39366644,17.36310558
255835,4.39266024,17.32108152
255836,4.39232479,17.30704509
255837,4.39266024,17.32108152
255838,4.39366644,17.36310558
255839,4.39534293,17.43286369
