pixel id,L2 value,theta value,TOF-to-Q matrix element
1020078,4.28014053,24.33764992,43040.79761960
1020079,4.27898145,24.29882572,42972.39569001
1020080,4.27851126,24.28038360,42939.95649786
1020081,4.27873016,24.28238956,42943.59705078
1020082,4.27963808,24.30483162,42983.29645779
1020083,4.28123455,24.34761994,43058.89621338
1020084,4.28296595,24.33136029,43031.73354440
1020085,4.28111897,24.27214553,42927.34747038
1020086,4.27996016,24.23322175,42858.76495447
1020087,4.27949007,24.21473290,42826.24081634
1020088,4.27970893,24.21674539,42829.89279048
1020089,4.28061663,24.23924716,42869.69988105
1020090,4.28221274,24.28214786,42945.50264856
1020091,4.28394958,24.26603865,42918.59871276
1020092,4.28210303,24.20667180,42813.93698271
1020093,4.28094448,24.16764809,42745.17322964
1020094,4.28047450,24.14911234,42712.56382747
1020095,4.28069331,24.15113136,42716.22724381
1020096,4.28160080,24.17369304,42756.14237723
1020097,4.28319654,24.21670650,42832.14884650
1020098,4.28493882,24.20074836,42805.50481677
1020099,4.28309269,24.14122889,42700.56645338
1020100,4.28193441,24.10210489,42631.62080776
1020101,4.28146454,24.08352206,42598.92582126
1020102,4.28168330,24.08554762,42602.60070094
1020103,4.28259058,24.10816940,42642.62423900
1020104,4.28418596,24.15129600,42718.83510471
1020105,4.28593366,24.13548959,42692.45215936
1020106,4.28408796,24.07581695,42587.23617853
1020107,4.28292995,24.03659230,42518.10798039
1020108,4.28246019,24.01796221,42485.32708701
1020109,4.28267890,24.01999432,42489.01345132
1020110,4.28358597,24.04267641,42529.14575838
1020111,4.28518097,24.08591653,42605.56172007
1020112,4.28693411,24.07026249,42579.44104286
1020113,4.28508884,24.01043614,42473.94645364
1020114,4.28393110,23.97111047,42404.63503836
1020115,4.28346144,23.95243294,42371.76791330
1020116,4.28368010,23.95447162,42375.46578368
1020117,4.28458696,23.97721422,42415.70722667
1020118,4.28618159,24.02056824,42492.32898879
1020119,4.28794015,24.00506721,42466.47176900
1020120,4.28609531,23.94508661,42360.69757354
1020121,4.28493785,23.90565955,42291.20227183
1020122,4.28446830,23.88693441,42258.24858797
1020123,4.28468691,23.88897966,42261.95798602
1020124,4.28559355,23.91178297,42302.30893449
1020125,4.28718781,23.95525129,42379.13720645
1020126,4.28895178,23.93990392,42353.54463892
1020127,4.28710738,23.87976851,42247.48983240
1020128,4.28595019,23.84023970,42177.80997023
1020129,4.28548075,23.82146676,42144.76939814
1020130,4.28569931,23.82351860,42148.49034562
1020131,4.28660574,23.84638282,42188.95117175
1020132,4.28819962,23.88996582,42265.98666800
1020133,4.28996901,23.87477278,42240.65995320
1020134,4.28812504,23.81448200,42134.32352372
1020135,4.28696812,23.77485107,42064.45842231
1020136,4.28649880,23.75603015,42031.33063019
1020137,4.28671730,23.75808858,42035.06314904
1020138,4.28762352,23.78101391,42075.63422766
1020139,4.28921702,23.82471200,42152.87766769
1020140,4.29099181,23.80967393,42127.81801178
1020141,4.28914829,23.74922724,42021.19894035
1020142,4.28799165,23.70949380,41951.14791608
1020143,4.28752244,23.69062471,41917.93256979
1020144,4.28774089,23.69268976,41921.67668209
1020145,4.28864689,23.71567641,41962.35839072
1020146,4.29024001,23.75948997,42039.81049915
1020147,4.29202020,23.74460754,42015.01911403
1020148,4.29017712,23.68400436,41908.11637446
1020149,4.28902076,23.64416804,41837.87873884
1020150,4.28855166,23.62525061,41804.57550183
1020151,4.28877005,23.62732228,41808.33122984
1020152,4.28967584,23.65037045,41849.12394873
1020153,4.29126858,23.69429989,41926.78545535
1020154,4.29305417,23.67957376,41902.26355872
1020155,4.29121153,23.61881353,41795.07611755
1020156,4.29005544,23.57887395,41724.65117717
1020157,4.28958646,23.55990798,41691.25971049
1020158,4.28980480,23.56198628,41695.02707663
1020159,4.29071037,23.58509619,41735.93118877
1020160,4.29230273,23.62914190,41813.80282859
1020161,4.29409371,23.61457274,41789.55164399
1020162,4.29225152,23.55365490,41682.07846046
1020163,4.29109571,23.51361167,41611.46551693
1020164,4.29062684,23.49459697,41577.98547918
1020165,4.29084513,23.49668192,41581.76450605
1020166,4.29175048,23.51985378,41622.78039720
1020167,4.29334245,23.56401617,41700.86291050
1020168,4.29513882,23.54960465,41676.88366743
1020169,4.29329707,23.48852861,41569.12369333
1020170,4.29214155,23.44838135,41498.32204325
1020171,4.29167279,23.42931774,41464.75309058
1020172,4.29189103,23.43140934,41468.54380095
1020173,4.29279616,23.45464337,41509.67185966
1020174,4.29438774,23.49892285,41587.96599207
1020175,4.29618949,23.48466964,41564.25992597
1020176,4.29434820,23.42343482,41456.21210564
1020177,4.29319295,23.38318314,41385.22104054
1020178,4.29272431,23.36407043,41351.56282659
1020179,4.29294250,23.36616870,41355.36524340
1020180,4.29384740,23.38946510,41396.60586107
1020181,4.29543860,23.43386208,41475.11236359
1020182,4.29724572,23.41976786,41451.68071597
1020183,4.29540488,23.35837367,41343.34398617
1020184,4.29424993,23.31801718,41272.16279247
1020185,4.29378140,23.29885518,41238.41496837
1020186,4.29399953,23.30096013,41242.22911475
1020187,4.29490421,23.32431912,41283.58268563
1020188,4.29649502,23.36883401,41362.30231469
1020189,4.29830751,23.35489946,41339.14633317
1020190,4.29646713,23.29334533,41230.51962305
1020191,4.29531246,23.25288363,41159.14758197
1020192,4.29484405,23.23367213,41125.30979632
1020193,4.29506212,23.23578378,41129.13569557
1020194,4.29596658,23.25920557,41170.60261680
1020195,4.29755699,23.30383880,41249.53613434
1020196,4.29937486,23.29006460,41226.65707269
1020197,4.29753493,23.22834993,41117.73930368
1020198,4.29638054,23.18778263,41046.17569124
1020199,4.29591225,23.16852145,41012.24759007
1020200,4.29613027,23.17063979,41016.08526567
1020201,4.29703451,23.19412462,41057.66593731
1020202,4.29862452,23.23887659,41136.81411083
1020203,4.30044775,23.22526343,41114.21322906
1020204,4.29860828,23.16338763,41005.00331481
1020205,4.29745418,23.12271432,40933.24740173
1020206,4.29698600,23.10340326,40899.22862847
1020207,4.29720397,23.10552832,40903.07810409
1020208,4.29810798,23.12907639,40944.77292916
1020209,4.29969760,23.17394754,41024.13653175
1020210,4.30152618,23.16049611,41001.81509618
1020211,4.29968718,23.09845857,40892.31194246
1020212,4.29853337,23.05767885,40820.36299414
1020213,4.29806531,23.03831771,40786.25318962
1020214,4.29828322,23.04044950,40790.11448912
1020215,4.29918700,23.06406104,40831.92387360
1020216,4.30077622,23.10905180,40911.50368404
1020217,4.30261016,23.09576279,40889.46296735
1020218,4.30077162,23.03356290,40779.66547200
1020219,4.29961810,22.99267637,40707.52274843
1020220,4.29915016,22.97326495,40673.32155084
1020221,4.29936802,22.97540348,40677.19469825
1020222,4.30027157,22.99907871,40719.11905115
1020223,4.30186039,23.04418950,40798.91585393
1020224,4.30369967,23.03106361,40777.15713522
1020225,4.30186159,22.96870078,40667.06418806
1020226,4.30070837,22.92770701,40594.72694382
1020227,4.30024055,22.90824512,40560.43398864
1020228,4.30045835,22.91039041,40564.31900822
1020229,4.30136167,22.93412955,40606.35874159
1020230,4.30295009,22.97936080,40686.37332698
1020231,4.30479471,22.96639874,40664.89789188
1020232,4.30295711,22.90387234,40554.50837459
1020233,4.30180417,22.86277094,40481.97585875
1020234,4.30133647,22.84325836,40447.59077881
1020235,4.30155422,22.84541041,40451.48769497
1020236,4.30245731,22.86921371,40493.64322394
1020237,4.30404532,22.91456586,40573.87638807
1020238,4.30589529,22.90176832,40552.68552874
1020239,4.30405815,22.83907773,40441.99831486
1020240,4.30290551,22.79786827,40369.26977093
1020241,4.30243793,22.77830481,40334.79219629
1020242,4.30265562,22.78046365,40338.70103367
1020243,4.30355848,22.80433131,40380.97277648
1020244,4.30514609,22.84980480,40461.42532138
1020245,4.30700138,22.83717250,40440.52033663
1020246,4.30516471,22.77431710,40329.53429140
1020247,4.30401237,22.73299917,40256.60895728
1020248,4.30354491,22.71338462,40222.03851528
1020249,4.30376254,22.71555025,40225.95929870
1020250,4.30466518,22.73948252,40268.34767672
1020251,4.30625237,22.78507779,40349.02041039
1020252,4.30811299,22.77261143,40328.40260575
1020253,4.30627680,22.70959060,40217.11658606
1020254,4.30512476,22.66816377,40143.99369398
1020255,4.30465741,22.64849793,40109.33000916
1020256,4.30487499,22.65067036,40113.26276365
1020257,4.30577739,22.67466747,40155.76820143
1020258,4.30736418,22.72038497,40236.66193790
1020259,4.30923012,22.70808527,40216.33262567
1020260,4.30739440,22.64489837,40104.74547997
1020261,4.30624266,22.60336222,40031.42425644
1020262,4.30577544,22.58364487,39996.66695054
1020263,4.30599296,22.58582412,40000.61170132
1020264,4.30689513,22.60988630,40043.23462663
1020265,4.30848150,22.65572648,40124.35018601
1020266,4.31035276,22.64359417,40104.31068534
1020267,4.30851752,22.58024056,39992.42125355
1020268,4.30736608,22.53859466,39918.90091930
1020269,4.30689898,22.51882559,39884.04961120
1020270,4.30711644,22.52101167,39888.00638373
1020271,4.30801837,22.54513916,39930.74722755
1020272,4.30960433,22.59110247,40012.08543613
1020273,4.31148090,22.57913826,39992.33707310
1020274,4.30964615,22.51561730,39880.14418652
1020275,4.30849500,22.47386122,39806.42395642
1020276,4.30802803,22.45404023,39771.47826215
1020277,4.30824544,22.45623315,39775.44708207
1020278,4.30914713,22.48042619,39818.30627869
1020279,4.31073268,22.52651309,39899.86796896
1020280,4.31261455,22.51471771,39880.41207664
1020281,4.31078027,22.45102875,39767.91455788
1020282,4.30962944,22.40916205,39693.99364089
1020283,4.30916258,22.38928892,39658.95317358
1020284,4.30937993,22.39148871,39662.93406675
1020285,4.31028139,22.41574752,39705.91205376
1020286,4.31186652,22.46195847,39787.69806449
1020287,4.31375369,22.45033266,39768.53598303
1020288,4.31191990,22.38647505,39655.73264591
1020289,4.31076937,22.34449729,39581.61024503
1020290,4.31030264,22.32457181,39546.47461489
1020291,4.31051993,22.32677847,39550.46760737
1020292,4.31142115,22.35110331,39593.56482571
1020293,4.31300586,22.39743877,39675.57600204
1020294,4.31489833,22.38598325,39656.70907874
1020295,4.31306503,22.32195634,39543.59872818
1020296,4.31191480,22.27986709,39469.27404039
1020297,4.31144819,22.25988903,39434.04285464
1020298,4.31166543,22.26210257,39438.04797273
1020299,4.31256641,22.28649369,39481.26486671
1020300,4.31415070,22.33295413,39563.50206019
1020301,4.31604846,22.32166964,39544.93164956
1020302,4.31421564,22.25747276,39431.51308153
1020303,4.31306572,22.21527156,39356.98529770
1020304,4.31259924,22.19524072,39321.65816060
1020305,4.31281642,22.19746116,39325.67543082
1020306,4.31371715,22.22191879,39369.01244817
1020307,4.31530102,22.26850468,39451.47651684
1020308,4.31720407,22.25739198,39433.20398071
1020309,4.31537174,22.19302446,39319.47598210
1020310,4.31422213,22.15071087,39244.74428695
1020311,4.31375577,22.13062702,39209.32079972
1020312,4.31397289,22.13285437,39213.35024880
1020313,4.31487339,22.15737877,39256.80784071
1020314,4.31645683,22.20409058,39339.49964916
1020315,4.31836516,22.19315040,39321.52635674
1020316,4.31653333,22.12861158,39207.48770527
1020317,4.31538402,22.08618514,39132.55127732
1020318,4.31491779,22.06604806,39097.03103813
1020319,4.31513485,22.06828235,39101.07269303
1020320,4.31603511,22.09287375,39144.65131419
1020321,4.31761812,22.13971197,39227.57173362
1020322,4.31953172,22.12894506,39209.89906158
1020323,4.31770039,22.06423426,39095.54852574
1020324,4.31655139,22.02169452,39020.40653720
1020325,4.31608529,22.00150398,38984.78914115
1020326,4.31630229,22.00374521,38988.84302906
1020327,4.31720230,22.02840388,39032.54313767
1020328,4.31878489,22.07536898,39115.69304599
1020329,4.32070376,22.06477610,39098.32237855
1020330,4.31887292,21.99989263,38983.65871746
1020331,4.31772424,21.95723914,38908.31033419
1020332,4.31725826,21.93699492,38872.59537326
1020333,4.31747520,21.93924311,38876.66152159
1020334,4.31837497,21.96396929,38920.48357943
1020335,4.31995713,22.01106176,39003.86386131
1020336,4.32188126,22.00064368,38986.79659030
1020337,4.32005092,21.93558685,38871.81855364
1020338,4.31890256,21.89281913,38796.26293510
1020339,4.31843670,21.87252101,38760.44999811
1020340,4.31865359,21.87477617,38764.52843452
1020341,4.31955311,21.89957012,38808.47290698
1020342,4.32113484,21.94679046,38892.08445391
1020343,4.32306423,21.93654792,38875.32197888
1020344,4.32123439,21.87131705,38760.02830679
1020345,4.32008634,21.82843465,38684.26460595
1020346,4.31962061,21.80808239,38648.35327853
1020347,4.31983744,21.81034453,38652.44403092
1020348,4.32073671,21.83520652,38696.51138701
1020349,4.32231801,21.88255520,38780.35509741
1020350,4.32425265,21.87248899,38763.89882570
1020351,4.32242332,21.80708337,38648.28824867
1020352,4.32127558,21.76408581,38572.31561194
1020353,4.32080998,21.74367918,38536.30547652
1020354,4.32102675,21.74594833,38540.40857301
1020355,4.32192578,21.77087860,38584.59928545
1020356,4.32350664,21.81835613,38668.67606471
1020357,4.32544653,21.80846702,38652.52741153
1020358,4.32361770,21.74288595,38536.59865031
1020359,4.32247028,21.69977275,38460.41621748
1020360,4.32200481,21.67931153,38424.30685325
1020361,4.32222152,21.68158769,38428.42232221
1020362,4.32312029,21.70658652,38472.73686742
1020363,4.32470072,21.75419340,38557.04762799
1020364,4.32664586,21.74448216,38541.20801653
1020365,4.32481753,21.67872492,38424.95978202
1020366,4.32367043,21.63549562,38348.56668619
1020367,4.32320509,21.61497957,38312.35766903
1020368,4.32342174,21.61726276,38316.48553908
1020369,4.32432027,21.64233040,38360.92439726
1020370,4.32590025,21.69006714,38445.47005871
1020371,4.32785063,21.68053454,38429.94092021
1020372,4.32602281,21.61460044,38313.37191334
1020373,4.32487603,21.57125454,38236.76728086
1020374,4.32441082,21.55068343,38200.45818334
1020375,4.32462741,21.55297366,38204.59848336
1020376,4.32552568,21.57811038,38249.16213850
1020377,4.32710523,21.62597748,38333.94362762
1020378,4.32906084,21.61662433,38318.72640145
1020379,4.32723353,21.55051262,38201.83531313
1020380,4.32608707,21.50704966,38125.01826348
1020381,4.32562199,21.48642324,38088.60865482
1020382,4.32583852,21.48872053,38092.76141393
1020383,4.32673654,21.51392660,38137.45035388
1020384,4.32831565,21.56192458,38222.46860474
1020385,4.33027648,21.55275165,38207.56473850
1020386,4.32844969,21.48646162,38090.35024945
1020387,4.32730355,21.44288109,38013.31989524
1020388,4.32683860,21.42219913,37976.80934127
1020389,4.32705507,21.42450350,37980.97458885
1020390,4.32795284,21.44977918,38025.78930533
1020391,4.32953150,21.49790856,38111.04525935
1020392,4.33149755,21.48891665,38096.45620897
1020393,4.32967128,21.42244757,37978.91698967
1020394,4.32852546,21.37874898,37901.67243652
1020395,4.32806065,21.35801123,37865.06049963
1020396,4.32827705,21.36032270,37869.23826531
1020397,4.32917457,21.38566827,37914.17925399
1020398,4.33075278,21.43392956,37999.67386005
1020399,4.33272406,21.42511948,37985.40108987
1020400,4.33089830,21.35847061,37867.53580039
1020401,4.32975281,21.31465346,37790.07614685
1020402,4.32928812,21.29385969,37753.36238600
1020403,4.32950446,21.29617826,37757.55269967
1020404,4.33040173,21.32159399,37802.62046018
1020405,4.33197950,21.36998773,37888.35467467
1020406,4.33395598,21.36136027,37874.39965753
1020407,4.33213074,21.29453086,37756.20694749
1020408,4.33098557,21.25059466,37678.53128500
1020409,4.33052102,21.22974461,37641.71525561
1020410,4.33073730,21.23207031,37645.91814743
1020411,4.33163431,21.25755648,37691.11318341
1020412,4.33321163,21.30608319,37777.08797034
1020413,4.33519332,21.29763916,37763.45218769
1020414,4.33336860,21.23062847,37644.93069610
1020415,4.33222376,21.18657272,37567.03810887
1020416,4.33175934,21.16566614,37530.11936285
