pixel id,L2 value,theta value,TOF-to-Q matrix element
620136,3.37381368,69.42683192,114638.27667235
620137,3.37414535,69.42537398,114636.77129391
620138,3.37535065,69.42948316,114644.88552596
620139,3.37742862,69.43914393,114662.59532796
620140,3.37924799,69.38220424,114583.64812066
620141,3.37696079,69.36403315,114553.26330038
620142,3.37554563,69.35141482,114532.47581843
620143,3.37500363,69.34437441,114521.32456896
620144,3.37533519,69.34292356,114519.82749863
620145,3.37654006,69.34706024,114527.98149572
620146,3.37861730,69.35676886,114545.76242132
620147,3.38044342,69.29990601,114466.89258216
620148,3.37815703,69.28168095,114436.42197664
620149,3.37674238,69.26902893,114415.57996587
620150,3.37620056,69.26197521,114404.40557284
620151,3.37653201,69.26053141,114402.91679761
620152,3.37773645,69.26469553,114411.11050602
620153,3.37981296,69.27445190,114428.96246106
620154,3.38164582,69.21766613,114350.17048313
620155,3.37936025,69.19938723,114319.61420210
620156,3.37794610,69.18670160,114298.71773150
620157,3.37740448,69.17963457,114287.52022290
620158,3.37773580,69.17819783,114286.03972960
620159,3.37893982,69.18238933,114294.27309509
620160,3.38101558,69.19219333,114312.19598449
620161,3.38285519,69.13548489,114233.48235916
620162,3.38057043,69.11715225,114202.84051333
620163,3.37915679,69.10443309,114181.88965255
620164,3.37861536,69.09735279,114170.66905660
620165,3.37894657,69.09592308,114169.19683194
620166,3.38015015,69.10014189,114177.46979972
620167,3.38222518,69.10999343,114195.46352750
620168,3.38407151,69.05336257,114116.82874437
620169,3.38178757,69.03497631,114086.10144550
620170,3.38037444,69.02222368,114065.09626481
620171,3.37983321,69.01513014,114053.85260998
620172,3.38016430,69.01370744,114052.38864049
620173,3.38136745,69.01795350,114060.70115527
620174,3.38344172,69.02785248,114078.76562455
620175,3.38529478,68.97129943,114000.21017145
620176,3.38301167,68.95285967,113969.39753230
620177,3.38159905,68.94007364,113948.33810257
620178,3.38105802,68.93296689,113937.07141758
620179,3.38138898,68.93155118,113935.61568968
620180,3.38259169,68.93582444,113943.96769564
620181,3.38466522,68.94577074,113962.10280862
620182,3.38652499,68.88929574,113883.62717164
620183,3.38424271,68.87080260,113852.72930594
620184,3.38283061,68.85798325,113831.61569869
620185,3.38228977,68.85086332,113820.32601249
620186,3.38262061,68.84945459,113818.87851246
620187,3.38382289,68.85375497,113827.26995326
620188,3.38589566,68.86374849,113845.47561125
620189,3.38776214,68.80735179,113767.08027469
620190,3.38548069,68.78880538,113736.09729718
620191,3.38406910,68.77595279,113714.92958454
620192,3.38352846,68.76881969,113703.61692632
620193,3.38385918,68.76741792,113702.17764029
620194,3.38506102,68.77174537,113710.60845909
620195,3.38713303,68.78178600,113728.88456250
620196,3.38900620,68.72546784,113650.57000887
620197,3.38672559,68.70686828,113619.50203527
620198,3.38531452,68.69398251,113598.28028997
620199,3.38477408,68.68683628,113586.94468917
620200,3.38510469,68.68544146,113585.51360315
620201,3.38630608,68.68979591,113593.98374256
620202,3.38837733,68.69988354,113612.33019094
620203,3.39025719,68.64364415,113534.09690095
620204,3.38797742,68.62499157,113502.94404797
620205,3.38656687,68.61207269,113481.66834337
620206,3.38602663,68.60491336,113470.30982966
620207,3.38635711,68.60352546,113468.88692949
620208,3.38755806,68.60790685,113477.39633166
620209,3.38962855,68.61804138,113495.81302365
620210,3.39151509,68.56188100,113417.66147621
620211,3.38923616,68.54317550,113386.42386152
620212,3.38782614,68.53022360,113365.09427157
620213,3.38728610,68.52305120,113353.71287485
620214,3.38761646,68.52167021,113352.29814628
620215,3.38881696,68.52607847,113360.84675281
620216,3.39088668,68.53625978,113379.33358619
620217,3.39277988,68.48017864,113301.26425838
620218,3.39050181,68.46142036,113269.94200063
620219,3.38909231,68.44843550,113248.55859989
620220,3.38855248,68.44125005,113237.15435031
620221,3.38888271,68.43987595,113235.74777892
620222,3.39008276,68.44431103,113244.33553093
620223,3.39215171,68.45453902,113262.89240261
620224,3.39405158,68.39853736,113184.90576970
620225,3.39177436,68.37972640,113153.49898850
620226,3.39036539,68.36670866,113132.06185213
620227,3.38982575,68.35951020,113120.63478005
620228,3.39015586,68.35814297,113119.23635130
620229,3.39135547,68.36260480,113127.86318940
620230,3.39342364,68.37287935,113146.48999542
620231,3.39533015,68.31695739,113068.58653084
620232,3.39305380,68.29809389,113037.09534677
620233,3.39164536,68.28504335,113015.60455051
620234,3.39110593,68.27783189,113004.15468654
620235,3.39143591,68.27647151,113002.76438575
620236,3.39263506,68.28096003,113011.43025006
620237,3.39470246,68.29128104,113030.12688560
620238,3.39661561,68.23543902,112952.30706093
620239,3.39434012,68.21652309,112920.73159550
620240,3.39293221,68.20343981,112899.18721570
620241,3.39239298,68.19621539,112887.71459068
620242,3.39272285,68.19486186,112886.33240304
620243,3.39392154,68.19937699,112895.03723317
620244,3.39598815,68.20974435,112913.80359257
620245,3.39790794,68.15398250,112836.06787754
620246,3.39563331,68.13501425,112804.40825322
620247,3.39422595,68.12189832,112782.81036681
620248,3.39368692,68.11466097,112771.31501179
620249,3.39401666,68.11331425,112769.94092237
620250,3.39521490,68.11785594,112778.68465746
620251,3.39728072,68.12826954,112797.52063418
620252,3.39920714,68.07258808,112719.86949668
620253,3.39693337,68.05356765,112688.12583686
620254,3.39552655,68.04041913,112666.47452136
620255,3.39498773,68.03316887,112654.95646764
620256,3.39531734,68.03182896,112653.59046135
620257,3.39651512,68.03639714,112662.37304004
620258,3.39858015,68.04685687,112681.27852671
620259,3.40051318,67.99125602,112603.71243275
620260,3.39824030,67.97218353,112571.88486178
620261,3.39683401,67.95900250,112550.18019528
620262,3.39629540,67.95173937,112538.63947436
620263,3.39662488,67.95040624,112537.28153601
620264,3.39782220,67.95500085,112546.10289646
620265,3.39988644,67.96550660,112565.07778487
620266,3.40182608,67.90998659,112487.59719859
620267,3.39955407,67.89086215,112455.68584171
620268,3.39814833,67.87764870,112433.92790289
620269,3.39760993,67.87037272,112422.36454651
620270,3.39793928,67.86904635,112421.01466077
620271,3.39913614,67.87366733,112429.87474064
620272,3.40119958,67.88421897,112448.91892177
620273,3.40314581,67.82878003,112371.52430540
620274,3.40087469,67.80960377,112339.52928881
620275,3.39946949,67.79635796,112317.71815690
620276,3.39893130,67.78906916,112306.13219703
620277,3.39926052,67.78774954,112304.79034843
620278,3.40045692,67.79239682,112313.68908493
620279,3.40251956,67.80299426,112332.80244890
620280,3.40447238,67.74763660,112255.49426279
620281,3.40220214,67.72840863,112223.41571360
620282,3.40079749,67.71513055,112201.55146841
620283,3.40025951,67.70782896,112189.94293722
620284,3.40058861,67.70651607,112188.60911019
620285,3.40178453,67.71118958,112197.54644003
620286,3.40384637,67.72183270,112216.72887614
620287,3.40580577,67.66655654,112139.50757876
620288,3.40353642,67.64727700,112107.34562496
620289,3.40213232,67.63396671,112085.42834688
620290,3.40159455,67.62665237,112073.79727677
620291,3.40192352,67.62534619,112072.47145558
620292,3.40311898,67.63004587,112081.44731501
620293,3.40518000,67.64073456,112100.69871176
620294,3.40714598,67.58554012,112023.56475966
620295,3.40487752,67.56620913,111991.31953016
620296,3.40347398,67.55286671,111969.34930012
620297,3.40293642,67.54553963,111957.69572371
620298,3.40326526,67.54424015,111956.37789252
620299,3.40446024,67.54896593,111965.39221731
620300,3.40652046,67.55970007,111984.71246238
620301,3.40849299,67.50458757,111907.66631018
620302,3.40622543,67.48520525,111875.33793479
620303,3.40482244,67.47183079,111853.31483429
620304,3.40428510,67.46449101,111841.63878441
620305,3.40461381,67.46319820,111840.32892726
620306,3.40580832,67.46795001,111849.38165272
620307,3.40786772,67.47872950,111868.77063299
620308,3.40984681,67.42369915,111791.81273340
620309,3.40758015,67.40426562,111759.40134282
620310,3.40617772,67.39085919,111737.32545390
620311,3.40564058,67.38350674,111725.62696360
620312,3.40596916,67.38222058,111724.32506440
620313,3.40716320,67.38699837,111733.41612537
620314,3.40922178,67.39782308,111752.87372691
620315,3.41120741,67.34287510,111676.00453070
620316,3.40894166,67.32339049,111643.51025650
620317,3.40753979,67.30995216,111621.38166177
620318,3.40700287,67.30258707,111609.66076432
620319,3.40733132,67.30130755,111608.36680684
620320,3.40852487,67.30611124,111617.49613772
620321,3.41058263,67.31698107,111637.02224579
620322,3.41257480,67.26211566,111560.24220181
620323,3.41030995,67.24258010,111527.66517646
620324,3.40890865,67.22910995,111505.48395906
620325,3.40837194,67.22173225,111493.74068792
620326,3.40870026,67.22045935,111492.45465584
620327,3.40989334,67.22528887,111501.62219055
620328,3.41195027,67.23620371,111521.21668965
620329,3.41394897,67.18142109,111444.52624478
620330,3.41168503,67.16183470,111411.86660160
620331,3.41028429,67.14833281,111389.63284521
620332,3.40974780,67.14094252,111377.86723407
620333,3.41007598,67.13967622,111376.58911093
620334,3.41126858,67.14453152,111385.79478294
620335,3.41332469,67.15549124,111405.45755677
620336,3.41532990,67.10079161,111328.85715595
620337,3.41306688,67.08115452,111296.11502915
620338,3.41166670,67.06762096,111273.82881800
620339,3.41113043,67.06021812,111262.04090075
620340,3.41145848,67.05895840,111260.77066995
620341,3.41265060,67.06383941,111270.01441229
620342,3.41470587,67.07484390,111289.74534378
620343,3.41671759,67.02022748,111213.23543000
620344,3.41445549,67.00053980,111180.41095462
620345,3.41305588,66.98697466,111158.07237346
620346,3.41251983,66.97955930,111146.26218420
620347,3.41284775,66.97830615,111144.99982905
620348,3.41403938,66.98321278,111154.28157430
620349,3.41609382,66.99426194,111174.08054559
620350,3.41811203,66.93972892,111097.66155986
620351,3.41585085,66.91999080,111064.75487182
620352,3.41445182,66.90639415,111042.36400594
620353,3.41391599,66.89896629,111030.53157896
620354,3.41424377,66.89771968,111029.27708265
620355,3.41543491,66.90265189,111038.59676293
620356,3.41748851,66.91374559,111058.46365541
620357,3.41951321,66.85929618,110982.13603677
620358,3.41725296,66.83950773,110949.14727281
620359,3.41585450,66.82587966,110926.70420803
620360,3.41531889,66.81843933,110914.84957785
620361,3.41564654,66.81719925,110913.60292343
620362,3.41683719,66.82215696,110922.96047043
620363,3.41888995,66.83329509,110942.89516473
620364,3.42092113,66.77892950,110866.65935023
620365,3.41866181,66.75909085,110833.58864796
620366,3.41726392,66.74543142,110811.09347060
620367,3.41672854,66.73797866,110799.21667194
620368,3.41705605,66.73674509,110797.97784235
620369,3.41824621,66.74172824,110807.37318733
620370,3.42029812,66.75291068,110827.37556330
620371,3.42233577,66.69862910,110751.23198802
620372,3.42007738,66.67874038,110718.07948586
620373,3.41868008,66.66504968,110695.53228278
620374,3.41814491,66.65758451,110683.63335055
620375,3.41847229,66.65635743,110682.40232861
620376,3.41966196,66.66136595,110691.83540239
620377,3.42171302,66.67259258,110711.90533915
620378,3.42375713,66.61839523,110635.85443617
620379,3.42149968,66.59845656,110602.62027338
620380,3.42010296,66.58473467,110580.02113195
620381,3.41956802,66.57725712,110568.10010125
620382,3.41989525,66.57603651,110566.87686968
620383,3.42108443,66.58107033,110576.34760264
620384,3.42313464,66.59234105,110596.48497856
620385,3.42518520,66.53822810,110520.52717897
620386,3.42292869,66.51823962,110487.21149561
620387,3.42153255,66.50448661,110464.56050372
620388,3.42099783,66.49699673,110452.61740986
620389,3.42132494,66.49578256,110451.40195124
620390,3.42251361,66.50084162,110460.91027334
620391,3.42456297,66.51215629,110481.11496605
620392,3.42661997,66.45812796,110405.25069892
620393,3.42436441,66.43808979,110371.85363591
620394,3.42296885,66.42430575,110349.15088192
620395,3.42243436,66.41680355,110337.18576041
620396,3.42276132,66.41559582,110335.97805723
620397,3.42394950,66.42068004,110345.52389801
620398,3.42599800,66.43203856,110365.79578439
620399,3.42806143,66.37809503,110290.02547680
620400,3.42580682,66.35800729,110256.54717582
620401,3.42441185,66.34419230,110233.79274862
620402,3.42387758,66.33667782,110221.80563516
620403,3.42420441,66.33547650,110220.60566978
620404,3.42539209,66.34058582,110230.18895835
620405,3.42743972,66.35198807,110250.52791458
620406,3.42950957,66.29812954,110174.85199157
620407,3.42725592,66.27799237,110141.29259512
620408,3.42586154,66.26414650,110118.48658412
620409,3.42532750,66.25661977,110106.47751459
620410,3.42565419,66.25542484,110105.28526927
620411,3.42684136,66.26055919,110114.90593432
620412,3.42888813,66.27200505,110135.31183584
620413,3.43096440,66.21823171,110059.73072043
620414,3.42871169,66.19804524,110026.09037183
620415,3.42731791,66.18416858,110003.23286688
620416,3.42678409,66.17662962,109991.20187737
620417,3.42711064,66.17544107,109990.01733425
620418,3.42829732,66.18060038,109999.67530406
620419,3.43034322,66.19208974,110020.14802560
620420,3.43242588,66.13840178,109944.66213880
620421,3.43017414,66.11816613,109910.94098211
620422,3.42878095,66.10425875,109888.03207359
620423,3.42824736,66.09670760,109875.97920038
620424,3.42857377,66.09552541,109874.80234148
620425,3.42975994,66.10070961,109884.49754392
620426,3.43180497,66.11224234,109905.03695950
620427,3.43389403,66.05863996,109829.64672027
620428,3.43164325,66.03835526,109795.84490038
620429,3.43025066,66.02441725,109772.88467914
620430,3.42971730,66.01685393,109760.80995869
620431,3.43004357,66.01567808,109759.64076593
620432,3.43122923,66.02088710,109769.37312846
620433,3.43327338,66.03246310,109789.97911139
620434,3.43536883,65.97894647,109714.68493665
620435,3.43311902,65.95861286,109680.80259920
620436,3.43172702,65.94464429,109657.79115658
620437,3.43119389,65.93706884,109645.69462553
620438,3.43152002,65.93589931,109644.53308073
620439,3.43270517,65.94113308,109654.30253040
620440,3.43474844,65.95275222,109674.97495329
620441,3.43685026,65.89932153,109599.77725792
620442,3.43460142,65.87893914,109565.81454933
620443,3.43321003,65.86494010,109542.75197715
620444,3.43267713,65.85735255,109530.63367234
620445,3.43300312,65.85618931,109529.47975720
620446,3.43418775,65.86144777,109539.28622066
620447,3.43623015,65.87310993,109560.02495542
620448,3.43833833,65.81976537,109484.92415225
620449,3.43609047,65.79933433,109450.88121970
620450,3.43469968,65.78530489,109427.76761025
620451,3.43416701,65.77770527,109415.62756869
620452,3.43449286,65.77654831,109414.48126480
620453,3.43567698,65.78183139,109424.32466831
620454,3.43771849,65.79353645,109445.12958617
620455,3.43983303,65.74027820,109370.12608598
620456,3.43758614,65.71979863,109336.00307740
620457,3.43619595,65.70573888,109312.83852344
620458,3.43566352,65.69812722,109300.67678234
