pixel id,L2 value,theta value
84874,2.58562292,12.93072939
84875,2.58438372,12.81052113
84876,2.58316599,12.69119184
84877,2.58197289,12.57308460
84878,2.58080287,12.45608500
84879,2.57965597,12.34023295
84880,2.57853078,12.22542339
84881,2.57743023,12.11199201
84882,2.57635288,11.99983432
84883,2.57529876,11.88899451
84884,2.57426661,11.77937852
84885,2.57325907,11.67131310
84886,2.57227486,11.56470455
84887,2.57131399,11.45960134
84888,2.57037531,11.35592138
84889,2.56946124,11.25398039
84890,2.56857059,11.15369629
84891,2.56770339,11.05512155
84892,2.56685860,10.95818673
84893,2.56603839,10.86319410
84894,2.56524170,10.77007364
84895,2.56446854,10.67888123
84896,2.56371800,10.58956049
84897,2.56299202,10.50239713
84898,2.56228963,10.41733337
84899,2.56161086,10.33442737
84900,2.56095491,10.25363579
84901,2.56032347,10.17522404
84902,2.55971570,10.09914622
84903,2.55913162,10.02546115
84904,2.55857055,9.95413786
84905,2.55803393,9.88541715
84906,2.55752105,9.81926405
84907,2.55703192,9.75573577
84908,2.55656597,9.69481250
84909,2.55612441,9.63670545
84910,2.55570665,9.58138915
84911,2.55531268,9.52891634
84912,2.55494207,9.47927659
84913,2.55459578,9.43264626
84914,2.55427331,9.38900739
84915,2.55397469,9.34840514
84916,2.55369958,9.31083625
84917,2.55344870,9.27643702
84918,2.55322168,9.24519484
84919,2.55301854,9.21714417
84920,2.55283906,9.19228661
84921,2.55268370,9.17071381
84922,2.55255223,9.15241653
84923,2.55244465,9.13741581
84924,2.55236088,9.12571620
84925,2.55230112,9.11736126
84926,2.55226526,9.11234368
84927,2.55225330,9.11066936
84928,2.55226527,9.11234454
84929,2.55230113,9.11736297
84930,2.55236090,9.12571876
84931,2.55244456,9.13740214
84932,2.55255226,9.15242079
84933,2.55268374,9.17071892
84934,2.55283910,9.19229255
84935,2.55301834,9.21711708
84936,2.55322174,9.24520243
84937,2.55344876,9.27644543
84938,2.55369965,9.31084546
84939,2.55397440,9.34836512
84940,2.55427339,9.38901818
84941,2.55459586,9.43265782
84942,2.55494216,9.47928891
84943,2.55531229,9.52886407
84944,2.55570675,9.58140295
84945,2.55612452,9.63671998
84946,2.55656609,9.69482773
84947,2.55703143,9.75567207
84948,2.55752117,9.81928066
84949,2.55803406,9.88543442
84950,2.55857069,9.95415578
84951,2.55913103,10.02538692
84952,2.55971585,10.09916540
84953,2.56032363,10.17524382
84954,2.56095508,10.25365616
84955,2.56161018,10.33434358
84956,2.56228981,10.41735488
84957,2.56299220,10.50241919
84958,2.56371819,10.58958308
84959,2.56446776,10.67878882
84960,2.56524190,10.77009724
84961,2.56603860,10.86321819
84962,2.56685881,10.95821130
84963,2.56770252,11.05502147
84964,2.56857082,11.15372176
84965,2.56946147,11.25400629
84966,2.57037555,11.35594769
84967,2.57131302,11.45949447
84968,2.57227511,11.56473166
84969,2.57325933,11.67134058
84970,2.57426687,11.77940638
84971,2.57529769,11.88888166
84972,2.57635315,11.99986288
84973,2.57743051,12.11202090
84974,2.57853107,12.22545260
84975,2.57965480,12.34011489
84976,2.58080317,12.45611481
84977,2.58197319,12.57311470
84978,2.58316630,12.69122222
84979,2.58438246,12.81039852
84980,2.58562324,12.93076030
84981,2.58688544,13.05196290
84982,2.58817058,13.17412374
84983,2.58947864,13.29720799
84984,2.59081131,13.42134107
84985,2.59216513,13.54617252
84986,2.59354177,13.67182852
84987,2.59494118,13.79827795
84988,2.59636516,13.92565395
84989,2.59781004,14.05360134
84990,2.59927758,14.18225402
84991,2.60076775,14.31158425
84992,2.59835039,12.85508680
84993,2.59688233,12.71237333
84994,2.59543694,12.57014693
84995,2.59401426,12.42843425
84996,2.59261254,12.28708260
84997,2.59123542,12.14648233
84998,2.58988112,12.00648227
84999,2.58854967,11.86711357
85000,2.58723945,11.72823144
85001,2.58595385,11.59022482
85002,2.58469121,11.45295071
85003,2.58345156,11.31644558
85004,2.58223339,11.18057415
85005,2.58103986,11.04572346
85006,2.57986942,10.91176032
85007,2.57872210,10.77872749
85008,2.57759650,10.64650101
85009,2.57649555,10.51546542
85010,2.57541781,10.38549916
85011,2.57436331,10.25665235
85012,2.57333078,10.12881441
85013,2.57232288,10.00236654
85014,2.57133831,9.87720087
85015,2.57037709,9.75337594
85016,2.56943807,9.63079675
85017,2.56852367,9.50984001
85018,2.56763269,9.39041361
85019,2.56676517,9.27258551
85020,2.56592007,9.15627850
85021,2.56509956,9.04186307
85022,2.56430258,8.92926485
85023,2.56352914,8.81856184
85024,2.56277832,8.70969665
85025,2.56205207,8.60303081
85026,2.56134943,8.49850932
85027,2.56067041,8.39622010
85028,2.56001422,8.29612690
85029,2.55938254,8.19857828
85030,2.55877455,8.10353926
85031,2.55819026,8.01110632
85032,2.55762898,7.92126451
85033,2.55709216,7.83434340
85034,2.55657909,7.75032724
85035,2.55608978,7.66931783
85036,2.55562366,7.59131983
85037,2.55518194,7.51663537
85038,2.55476402,7.44526500
85039,2.55436991,7.37731029
85040,2.55399917,7.31279138
85041,2.55365274,7.25197198
85042,2.55333016,7.19486358
85043,2.55303143,7.14155951
85044,2.55275622,7.09208884
85045,2.55250524,7.04666385
85046,2.55227814,7.00529959
85047,2.55207492,6.96807152
85048,2.55189537,6.93500950
85049,2.55173996,6.90626095
85050,2.55160844,6.88183656
85051,2.55150083,6.86178434
85052,2.55141702,6.84612703
85053,2.55135724,6.83493617
85054,2.55132136,6.82821160
85055,2.55130940,6.82596701
85056,2.55132137,6.82821275
85057,2.55135725,6.83493847
85058,2.55141704,6.84613047
85059,2.55150073,6.86176605
85060,2.55160847,6.88184226
85061,2.55174000,6.90626776
85062,2.55189541,6.93501741
85063,2.55207472,6.96803554
85064,2.55227820,7.00530966
85065,2.55250530,7.04667496
85066,2.55275628,7.09210099
85067,2.55303113,7.14150689
85068,2.55333024,7.19487772
85069,2.55365283,7.25198709
85070,2.55399926,7.31280743
85071,2.55436952,7.37724247
85072,2.55476413,7.44528285
85073,2.55518205,7.51665408
85074,2.55562378,7.59133937
85075,2.55608929,7.66923642
85076,2.55657922,7.75034838
85077,2.55709230,7.83436530
85078,2.55762912,7.92128714
85079,2.55818967,8.01101301
85080,2.55877470,8.10356327
85081,2.55938270,8.19860294
85082,2.56001438,8.29615220
85083,2.56066973,8.39611650
85084,2.56134961,8.49853581
85085,2.56205226,8.60305785
85086,2.56277851,8.70972423
85087,2.56352836,8.81844945
85088,2.56430278,8.92929345
85089,2.56509977,9.04189214
85090,2.56592028,9.15630803
85091,2.56676430,9.27246566
85092,2.56763292,9.39044399
85093,2.56852390,9.50987079
85094,2.56943831,9.63082791
85095,2.57037612,9.75324981
85096,2.57133856,9.87723276
85097,2.57232314,10.00239876
85098,2.57333104,10.12884695
85099,2.57436224,10.25652096
85100,2.57541808,10.38553230
85101,2.57649583,10.51549884
85102,2.57759679,10.64653470
85103,2.57872093,10.77859171
85104,2.57986971,10.91179451
85105,2.58104016,11.04575789
85106,2.58223370,11.18060880
85107,2.58345030,11.31630616
85108,2.58469153,11.45298576
85109,2.58595418,11.59026006
85110,2.58723979,11.72826687
85111,2.58854832,11.86697114
85112,2.58988146,12.00651804
85113,2.59123577,12.14651826
85114,2.59261290,12.28711868
85115,2.59401281,12.42828936
85116,2.59543730,12.57018328
85117,2.59688270,12.71240982
85118,2.59835077,12.85512341
85119,2.59984147,12.99829840
85120,2.59729471,12.93908340
85121,2.59582605,12.79722282
85122,2.59438008,12.65586624
85123,2.59295681,12.51504062
85124,2.59155453,12.37459472
85125,2.59017685,12.23491688
85126,2.58882199,12.09585735
85127,2.58749000,11.95744754
85128,2.58617924,11.81954419
85129,2.58489311,11.68253396
85130,2.58362995,11.54627532
85131,2.58238979,11.41080495
85132,2.58117113,11.27598911
85133,2.57997710,11.14221227
85134,2.57880617,11.00934270
85135,2.57765838,10.87742324
85136,2.57653232,10.74633144
85137,2.57543092,10.61644893
85138,2.57435273,10.48765553
85139,2.57329780,10.36000126
85140,2.57226484,10.23337691
85141,2.57125652,10.10816036
85142,2.57027154,9.98424493
85143,2.56930992,9.86168877
85144,2.56837051,9.74039804
85145,2.56745573,9.62074557
85146,2.56656438,9.50264016
85147,2.56569650,9.38614895
85148,2.56485104,9.27119554
85149,2.56403019,9.15814584
85150,2.56323288,9.04692598
85151,2.56245912,8.93761255
85152,2.56170799,8.83014840
85153,2.56098143,8.72488973
85154,2.56027850,8.62178141
85155,2.55959920,8.52090922
85156,2.55894273,8.42223640
85157,2.55831079,8.32610534
85158,2.55770254,8.23248013
85159,2.55711800,8.14145427
85160,2.55655649,8.05301141
85161,2.55601944,7.96747411
85162,2.55550616,7.88482481
85163,2.55501664,7.80516149
85164,2.55455033,7.72848644
85165,2.55410842,7.65509423
85166,2.55369033,7.58498273
85167,2.55329605,7.51824904
85168,2.55292515,7.45491016
85169,2.55257858,7.39522211
85170,2.55225586,7.33919321
85171,2.55195700,7.28691209
85172,2.55168168,7.23840437
85173,2.55143060,7.19387529
85174,2.55120340,7.15333682
85175,2.55100009,7.11686021
85176,2.55082047,7.08447219
85177,2.55066499,7.05631488
85178,2.55053342,7.03239661
85179,2.55042576,7.01276256
85180,2.55034191,6.99743344
85181,2.55028211,6.98647805
85182,2.55024622,6.97989534
85183,2.55023425,6.97769816
85184,2.55024623,6.97989646
85185,2.55028212,6.98648030
85186,2.55034193,6.99743680
85187,2.55042566,7.01274465
85188,2.55053345,7.03240219
85189,2.55066503,7.05632155
85190,2.55082051,7.08447994
85191,2.55099990,7.11682495
85192,2.55120346,7.15334669
85193,2.55143066,7.19388619
85194,2.55168174,7.23841627
85195,2.55195671,7.28686048
85196,2.55225594,7.33920708
85197,2.55257866,7.39523693
85198,2.55292524,7.45492590
85199,2.55329566,7.51818244
85200,2.55369043,7.58500026
85201,2.55410853,7.65511261
85202,2.55455044,7.72850565
85203,2.55501615,7.80508145
85204,2.55550629,7.88484560
85205,2.55601958,7.96749565
85206,2.55655663,8.05303367
85207,2.55711742,8.14136239
85208,2.55770269,8.23250378
85209,2.55831095,8.32612964
85210,2.55894289,8.42226133
85211,2.55959851,8.52080707
85212,2.56027867,8.62180753
85213,2.56098162,8.72491641
85214,2.56170818,8.83017562
85215,2.56245834,8.93750158
85216,2.56323308,9.04695422
85217,2.56403040,9.15817456
85218,2.56485126,9.27122472
85219,2.56569563,9.38603048
85220,2.56656461,9.50267020
85221,2.56745596,9.62077601
85222,2.56837075,9.74042887
85223,2.56930895,9.86156395
85224,2.57027179,9.98427649
85225,2.57125677,10.10819226
85226,2.57226510,10.23340914
85227,2.57329673,10.35987110
85228,2.57435300,10.48768837
85229,2.57543119,10.61648205
85230,2.57653261,10.74636484
85231,2.57765722,10.87728861
85232,2.57880647,11.00937660
85233,2.57997740,11.14224641
85234,2.58117143,11.27602348
85235,2.58238853,11.41066660
85236,2.58363027,11.54631012
85237,2.58489344,11.68256895
85238,2.58617957,11.81957937
85239,2.58748864,11.95730610
85240,2.58882233,12.09589288
85241,2.59017719,12.23495257
85242,2.59155489,12.37463057
85243,2.59295537,12.51489665
85244,2.59438044,12.65590237
85245,2.59582643,12.79725909
85246,2.59729509,12.93911979
85247,2.59878640,13.08145852
85248,2.59625362,13.02454439
85249,2.59478437,12.88354383
85250,2.59333781,12.74306392
85251,2.59191398,12.60313191
85252,2.59051113,12.46359800
85253,2.58913289,12.32484846
85254,2.58777749,12.18673494
85255,2.58644495,12.04928908
85256,2.58513367,11.91236914
85257,2.58384702,11.77635944
85258,2.58258335,11.64111991
85259,2.58134269,11.50668737
85260,2.58012353,11.37292959
85261,2.57892901,11.24022844
85262,2.57775761,11.10845360
85263,2.57660935,10.97764795
85264,2.57548284,10.84769051
85265,2.57438098,10.71895994
85266,2.57330235,10.59133741
85267,2.57224699,10.46487276
85268,2.57121361,10.33945813
85269,2.57020488,10.21546800
85270,2.56921949,10.09279686
85271,2.56825748,9.97150240
85272,2.56731768,9.85149188
85273,2.56640253,9.73313422
85274,2.56551082,9.61633908
85275,2.56464258,9.50117274
85276,2.56379678,9.38755952
85277,2.56297559,9.27586076
85278,2.56217794,9.16600305
85279,2.56140386,9.05806154
85280,2.56065243,8.95197926
85281,2.55992557,8.84810713
85282,2.55922234,8.74638985
85283,2.55854276,8.64691106
85284,2.55788602,8.54963350
85285,2.55725382,8.45489346
85286,2.55664532,8.36265413
85287,2.55606054,8.27300609
85288,2.55549880,8.18593162
85289,2.55496153,8.10174648
85290,2.55444803,8.02043134
85291,2.55395831,7.94208051
85292,2.55349181,7.86669406
85293,2.55304972,7.79455921
85294,2.55263145,7.72567137
85295,2.55223701,7.66012334
85296,2.55186595,7.59792921
85297,2.55151924,7.53933765
85298,2.55119639,7.48435404
85299,2.55089740,7.43306258
85300,2.55062196,7.38548570
85301,2.55037078,7.34182200
85302,2.55014349,7.30208058
85303,2.54994010,7.26632879
85304,2.54976040,7.23459051
85305,2.54960486,7.20700282
85306,2.54947323,7.18357195
85307,2.54936552,7.16434042
85308,2.54928165,7.14932712
85309,2.54922182,7.13859828
85310,2.54918591,7.13215202
85311,2.54917394,7.13000045
85312,2.54918592,7.13215312
85313,2.54922183,7.13860048
85314,2.54928166,7.14933041
85315,2.54936542,7.16432289
85316,2.54947326,7.18357741
85317,2.54960489,7.20700936
85318,2.54976044,7.23459810
85319,2.54993990,7.26629423
85320,2.55014354,7.30209025
85321,2.55037084,7.34183268
85322,2.55062203,7.38549738
85323,2.55089711,7.43301196
85324,2.55119647,7.48436765
85325,2.55151932,7.53935220
85326,2.55186605,7.59794467
85327,2.55223662,7.66005794
85328,2.55263155,7.72568859
85329,2.55304983,7.79457727
85330,2.55349192,7.86671294
85331,2.55395782,7.94200181
85332,2.55444816,8.02045179
85333,2.55496167,8.10176767
85334,2.55549894,8.18595353
85335,2.55605996,8.27291562
85336,2.55664548,8.36267743
85337,2.55725398,8.45491741
85338,2.55788619,8.54965807
85339,2.55854208,8.64681034
85340,2.55922252,8.74641561
85341,2.55992575,8.84813346
85342,2.56065261,8.95200613
85343,2.56140308,9.05795198
85344,2.56217814,9.16603094
85345,2.56297580,9.27588914
85346,2.56379699,9.38758835
85347,2.56464170,9.50105563
85348,2.56551104,9.61636878
85349,2.56640276,9.73316433
85350,2.56731792,9.85152239
85351,2.56825651,9.97137888
85352,2.56921974,10.09282810
85353,2.57020513,10.21549959
85354,2.57121387,10.33949005
85355,2.57224592,10.46474383
85356,2.57330263,10.59136995
85357,2.57438126,10.71899277
85358,2.57548312,10.84772362
85359,2.57660819,10.97751448
85360,2.57775791,11.10848722
85361,2.57892932,11.24026230
85362,2.58012383,11.37296369
85363,2.58134143,11.50655010
85364,2.58258367,11.64115444
85365,2.58384735,11.77639418
85366,2.58513400,11.91240406
85367,2.58644360,12.04914865
85368,2.58777783,12.18677022
85369,2.58913324,12.32488391
85370,2.59051148,12.46363361
85371,2.59191253,12.60298886
85372,2.59333818,12.74309983
85373,2.59478474,12.88357987
85374,2.59625400,13.02458056
85375,2.59774590,13.16607565
85376,2.59523320,13.11095070
85377,2.59376337,12.97081172
85378,2.59231624,12.83120967
85379,2.59089185,12.69217204
85380,2.58948844,12.55355046
85381,2.58810966,12.41572908
85382,2.58675372,12.27856094
85383,2.58542066,12.14207789
85384,2.58410886,12.00613962
85385,2.58282170,11.87112815
85386,2.58155752,11.73690478
85387,2.58031637,11.60350646
85388,2.57909672,11.47080241
85389,2.57790174,11.33917188
85390,2.57672987,11.20848593
85391,2.57558115,11.07878742
85392,2.57445418,10.94995677
85393,2.57335188,10.82236968
85394,2.57227283,10.69590858
85395,2.57121704,10.57062311
85396,2.57018324,10.44640669
85397,2.56917411,10.32363039
85398,2.56818833,10.20218981
85399,2.56722593,10.08214213
85400,2.56628576,9.96339566
85401,2.56537023,9.84631539
85402,2.56447816,9.73081180
85403,2.56360958,9.61695025
85404,2.56276343,9.50465574
85405,2.56194191,9.39428509
85406,2.56114395,9.28576525
85407,2.56036955,9.17916996
85408,2.55961781,9.07444237
85409,2.55889066,8.97192819
85410,2.55818715,8.87157192
85411,2.55750729,8.77345512
85412,2.55685029,8.67753999
85413,2.55621783,8.58415689
85414,2.55560909,8.49326809
85415,2.55502407,8.40496136
85416,2.55446209,8.31921766
85417,2.55392461,8.23634616
85418,2.55341090,8.15632587
85419,2.55292099,8.07924756
85420,2.55245429,8.00510920
85421,2.55201202,7.93419100
85422,2.55159358,7.86648603
85423,2.55119898,7.80208306
85424,2.55082778,7.74099346
85425,2.55048092,7.68345892
85426,2.55015794,7.62948209
85427,2.54985883,7.57914305
85428,2.54958328,7.53246128
85429,2.54933199,7.48962913
85430,2.54910461,7.45065307
85431,2.54890114,7.41559686
85432,2.54872136,7.38448173
85433,2.54856576,7.35744010
85434,2.54843408,7.33447623
85435,2.54832633,7.31563027
85436,2.54824241,7.30091937
85437,2.54818256,7.29040740
85438,2.54814664,7.28409176
85439,2.54813466,7.28198384
85440,2.54814665,7.28409284
85441,2.54818257,7.29040956
85442,2.54824243,7.30092260
85443,2.54832623,7.31561309
85444,2.54843411,7.33448159
85445,2.54856579,7.35744650
85446,2.54872141,7.38448918
85447,2.54890094,7.41556298
85448,2.54910466,7.45066256
85449,2.54933205,7.48963961
85450,2.54958335,7.53247274
85451,2.54985854,7.57909338
85452,2.55015802,7.62949545
85453,2.55048101,7.68347320
85454,2.55082787,7.74100865
85455,2.55119859,7.80201882
85456,2.55159369,7.86650295
85457,2.55201213,7.93420875
85458,2.55245441,8.00512776
85459,2.55292050,8.07917014
85460,2.55341103,8.15634599
85461,2.55392475,8.23636702
85462,2.55446223,8.31923924
85463,2.55502348,8.40487226
85464,2.55560924,8.49329104
85465,2.55621799,8.58418049
85466,2.55685045,8.67756422
85467,2.55750661,8.77335579
85468,2.55818733,8.87159733
