pixel id,L2 value,theta value,TOF-to-Q matrix element
540378,4.37272909,18.91504975,33599.30107669
540379,4.37600644,19.04201896,33824.48904775
540380,4.37995458,19.19321679,34092.64753379
540381,4.38457168,19.36789495,34402.44633836
540382,4.38985563,19.56521665,34752.39808644
540383,4.39580404,19.78427095,35140.88378779
540384,4.40241420,20.02408730,35566.17870057
540385,4.37121708,18.97685639,33707.29426368
540386,4.37449557,19.10347043,33931.83794639
540387,4.37844507,19.25425166,34199.24048747
540388,4.38306376,19.42845689,34508.18085932
540389,4.38834953,19.62525487,34857.18158640
540390,4.39429997,19.84374041,35244.63402916
540391,4.40091239,20.08294883,35668.82398275
540392,4.36971027,19.03870983,33815.35762369
540393,4.37298989,19.16497030,34039.25991876
540394,4.37694075,19.31533674,34305.90981085
540395,4.38156102,19.48907104,34613.99535376
540396,4.38684860,19.68534738,34962.04888135
540397,4.39280108,19.90326633,35348.47201558
540398,4.39941575,20.14186901,35771.56100349
540399,4.36820867,19.10060993,33923.49089004
540400,4.37148941,19.22651843,34146.75467423
540401,4.37544162,19.37647188,34412.65518702
540402,4.38006348,19.54973720,34719.88947720
540403,4.38535287,19.74549400,35066.99959894
540404,4.39130737,19.96284851,35452.39734750
540405,4.39792429,20.20084764,35874.38933758
540406,4.36671227,19.16255657,34031.69379568
540407,4.36999414,19.28811466,34254.32192209
540408,4.37394770,19.43765691,34519.47629923
540409,4.37857114,19.61045521,34825.86288556
540410,4.38386232,19.80569454,35172.03336750
540411,4.38981885,20.02248675,35556.40962628
540412,4.39643801,20.25988448,35977.30856087
540413,4.36522109,19.22454960,34139.96607319
540414,4.36850408,19.34975884,34361.96137147
540415,4.37245899,19.49889167,34626.37283087
540416,4.37708399,19.67122488,34931.91523519
540417,4.38237698,19.86594880,35277.14981600
540418,4.38833552,20.08218083,35660.50845417
540419,4.39495691,20.31897931,36080.31825028
540420,4.36373513,19.28658889,34248.30745474
540421,4.36701923,19.41145083,34469.67273139
540422,4.37097549,19.56017599,34733.34446545
540423,4.37560206,19.73204604,35038.04618279
540424,4.38089683,19.92625658,35382.34857404
540425,4.38685738,20.14193056,35764.69343424
540426,4.39348101,20.37813192,36183.41798378
540427,4.36225439,19.34867431,34356.71767216
540428,4.36553961,19.47319048,34577.45571073
540429,4.36949720,19.62150972,34840.39088663
540430,4.37412534,19.79291852,35144.25538547
540431,4.37942190,19.98661771,35487.62927185
540432,4.38538445,20.20173571,35868.96417042
540433,4.39201030,20.43734209,36286.60734033
540434,4.36077888,19.41080572,34465.19645685
540435,4.36406521,19.53497765,34685.31001819
540436,4.36802414,19.68289269,34947.51177812
540437,4.37265384,19.85384213,35250.54250067
540438,4.37795218,20.04703198,35592.99154023
540439,4.38391673,20.26159610,35973.32026743
540440,4.39054479,20.49660958,36389.88589992
540441,4.35930861,19.47298299,34573.74353982
540442,4.36259605,19.59681217,34793.23536234
540443,4.36655631,19.74432473,35054.70682375
540444,4.37118756,19.91481670,35356.90718618
540445,4.37648767,20.10749921,35698.43501058
540446,4.38245422,20.32151151,36077.76133079
540447,4.38908449,20.55593419,36493.25324350
540448,4.35784358,19.53520597,34682.35865166
540449,4.36113212,19.65869391,34901.23145157
540450,4.36509371,19.80580570,35161.97570744
540451,4.36972651,19.97584206,35463.34910011
540452,4.37502839,20.16801920,35803.95931487
540453,4.38099693,20.38148173,36182.28696683
540454,4.38762940,20.61531570,36596.70895299
540455,4.35638379,19.59747453,34791.04152258
540456,4.35967343,19.72062272,35009.29799406
540457,4.36363635,19.86733542,35269.31811314
540458,4.36827070,20.03691802,35569.86790090
540459,4.37357434,20.22859177,35909.56408560
540460,4.37954486,20.44150656,36286.89678258
540461,4.38617953,20.67475388,36700.25261123
540462,4.35492926,19.65978854,34899.79188233
540463,4.35822000,19.78259845,35117.43469784
540464,4.36218423,19.92891374,35376.73372488
540465,4.36682012,20.09804441,35676.46324726
540466,4.37212553,20.28921672,36015.24895580
540467,4.37809802,20.50158580,36391.59038585
540468,4.38473488,20.73424852,36803.88380201
540469,4.35347998,19.72214786,35008.60946026
540470,4.35677182,19.84462094,35225.64127072
540471,4.36073736,19.99054048,35484.22222672
540472,4.36537479,20.15922105,35783.13479821
540473,4.37068195,20.34989386,36121.01355901
540474,4.37665642,20.56171925,36496.36738517
540475,4.38329545,20.79379941,36907.60210999
540476,4.35203596,19.78455235,35117.49398527
540477,4.35532889,19.90669005,35333.91742031
540478,4.35929575,20.05221550,35591.78330276
540479,4.36393471,20.22044778,35889.88221302
540480,4.36924362,20.41062301,36226.85752928
540481,4.37522005,20.62190670,36601.22738975
540482,4.38186126,20.85340632,37011.40712073
540483,4.35059721,19.84700187,35226.44518585
540484,4.35389123,19.96880563,35442.26285400
540485,4.35785940,20.11393862,35699.41663712
540486,4.36249989,20.28172440,35996.70515122
540487,4.36781054,20.47140397,36332.78050113
540488,4.37378893,20.68214794,36706.17000950
540489,4.38043231,20.91306904,37115.29842064
540490,4.34916374,19.90949628,35335.46279000
540491,4.35245884,20.03096753,35550.67727896
540492,4.35642831,20.17570969,35807.12191390
540493,4.36107032,20.34305076,36103.60327258
540494,4.36638272,20.53223655,36438.78210955
540495,4.37236305,20.74244277,36811.19485500
540496,4.37900860,20.97278735,37219.27559699
540497,4.34773554,19.97203546,35444.54652533
540498,4.35103172,20.09317561,35659.16040212
540499,4.35500250,20.23752854,35914.89881725
540500,4.35964602,20.40442666,36210.57623712
540501,4.36496015,20.59312057,36544.86198998
540502,4.37094244,20.80279100,36916.30153747
540503,4.37759014,21.03256105,37323.33823787
540504,4.34631262,20.03461925,35553.69611895
540505,4.34960988,20.15542970,35767.71193018
540506,4.35358196,20.29939501,36022.74703126
540507,4.35822700,20.46585194,36317.62370504
540508,4.36354285,20.65405583,36651.01977829
540509,4.36952708,20.86319241,37021.48966880
540510,4.37617693,21.09238990,37427.48593217
540511,4.34489499,20.09724752,35662.91129752
540512,4.34819333,20.21772967,35876.33156958
540513,4.35216670,20.36130894,36130.66624002
540514,4.35681324,20.52732643,36424.74533678
540515,4.36213082,20.71504216,36757.25511078
540516,4.36811698,20.92364681,37126.75886145
540517,4.37476898,21.15227371,37531.71826960
540518,4.34348266,20.15992014,35772.19178726
540519,4.34678207,20.28007536,35985.01902653
540520,4.35075672,20.42327017,36238.65612759
540521,4.35540477,20.58884993,36531.94079294
540522,4.36072407,20.77607935,36863.56762415
540523,4.36671216,20.98415400,37232.10872852
540524,4.37336629,21.21221224,37636.03484061
540525,4.34207562,20.22263696,35881.53731390
540526,4.34537610,20.34246662,36093.77400696
540527,4.34935204,20.48527853,36346.71637796
540528,4.35400159,20.65042229,36639.20973433
540529,4.35932260,20.83716722,36969.95695550
540530,4.36531261,21.04471377,37337.53888369
540531,4.37196887,21.27220530,37740.43523643
540532,4.34067389,20.28539784,35990.94760269
540533,4.34397543,20.40490330,36202.59621651
540534,4.34795265,20.54733386,36454.84667511
540535,4.35260370,20.71204333,36746.55182189
540536,4.35792641,20.89830558,37076.42274228
540537,4.36391834,21.10532592,37443.04894119
540538,4.37057672,21.33225267,37844.91904903
540539,4.33927746,20.34820264,36100.42237842
540540,4.34258006,20.46738526,36311.48536059
540541,4.34655856,20.60943600,36563.04670293
540542,4.35121110,20.77371286,36853.96671675
540543,4.35653552,20.95949425,37182.96462234
540544,4.36252935,21.16599025,37548.63851584
540545,4.36918985,21.39235413,37949.48587111
540546,4.33788635,20.41105123,36209.96136539
540547,4.34119001,20.52991233,36420.44114428
540548,4.34516978,20.67158479,36671.31614523
540549,4.34982380,20.83543072,36961.45408016
540550,4.35514992,21.02073304,37289.58223387
540551,4.36114566,21.22670657,37654.30722298
540552,4.36780827,21.45250947,38054.13529605
540553,4.33650056,20.47394346,36319.56428741
540554,4.33980527,20.59248437,36529.46327240
540555,4.34378631,20.73378006,36779.65468577
540556,4.34844181,20.89719673,37069.01357351
540557,4.35376962,21.08202175,37396.27521538
540558,4.35976726,21.28747467,37760.05467847
540559,4.36643197,21.51271848,38158.86691796
540560,4.33512009,20.53687920,36429.23086780
540561,4.33842586,20.65510123,36638.55144947
540562,4.34240816,20.79602165,36888.06200821
540563,4.34706514,20.95901071,37176.64485832
540564,4.35239463,21.14336020,37503.04320573
540565,4.35839416,21.34829434,37865.88049872
540566,4.36506097,21.57298094,38263.68033160
540567,4.33374495,20.59985829,36538.96082939
540568,4.33705176,20.71776276,36747.70537968
540569,4.34103533,20.85830940,36996.53779609
540570,4.34569378,21.02087249,37284.34759621
540571,4.35102495,21.20474821,37609.88584408
540572,4.35702636,21.40916540,37971.78430059
540573,4.36369527,21.63329665,38368.57513242
540574,4.33237514,20.66288061,36648.75389450
540575,4.33568300,20.78046881,36856.92476696
540576,4.33966782,20.92064315,37105.08173286
540577,4.34432774,21.08278190,37392.12144890
540578,4.34966058,21.26618559,37716.80276988
540579,4.35566388,21.47008764,38077.76570145
540580,4.36233486,21.69366540,38473.55091649
540581,4.33101067,20.72594601,36758.60978495
540582,4.33431958,20.84321922,36966.20931487
540583,4.33830565,20.98302273,37213.69350187
540584,4.34296703,21.14473876,37499.96607820
540585,4.34830154,21.32767214,37823.79362287
540586,4.35430671,21.53106086,38183.82431914
540587,4.36097977,21.75408697,38578.60728052
540588,4.32965155,20.78905434,36868.52822206
540589,4.33296149,20.90601384,37075.55872668
540590,4.33694881,21.04544798,37322.37278633
540591,4.34161165,21.20674290,37607.88114600
540592,4.34694782,21.38920769,37930.85804309
540593,4.35295486,21.59208487,38289.95977195
540594,4.35962999,21.81456115,38683.74382185
540595,4.32829778,20.85220547,36978.50892663
540596,4.33160875,20.96885252,37184.97270533
540597,4.33559732,21.10791874,37431.11926931
540598,4.34026160,21.26879413,37715.86631426
540599,4.34559944,21.45079204,38037.99567080
540600,4.35160834,21.65315946,38396.17167862
540601,4.35828553,21.87508773,38788.96013841
540602,4.32694936,20.91539925,37088.55161896
540603,4.33026136,21.03173511,37294.45095342
540604,4.33425117,21.17043484,37539.93263377
540605,4.33891690,21.33089230,37823.92124499
540606,4.34425639,21.51242501,38145.20614655
540607,4.35026714,21.71428443,38502.45965831
540608,4.35694639,21.93566650,38894.25582872
540609,4.32560630,20.97863554,37198.65601881
540610,4.32891933,21.09466145,37403.99317321
540611,4.33291037,21.23299612,37648.81256249
540612,4.33757755,21.39303721,37932.04560027
540613,4.34291868,21.57410641,38252.48911112
540614,4.34893128,21.77545960,38608.82333060
540615,4.35561258,21.99629726,38999.63049189
540616,4.32426860,21.04191420,37308.82184543
540617,4.32758266,21.15763140,37513.59906663
540618,4.33157493,21.29560242,37757.75873812
540619,4.33624355,21.45522870,38040.23904220
540620,4.34158632,21.63583606,38359.84420549
540621,4.34760076,21.83668475,38715.26231548
540622,4.35428410,22.05697978,39105.08372757
540623,4.32293627,21.10523508,37419.04881756
540624,4.32625135,21.22064479,37623.26833524
540625,4.33024485,21.35825357,37866.77084314
540626,4.33491490,21.51746659,38148.50123292
540627,4.34025931,21.69761377,38467.27107089
540628,4.34627559,21.89795969,38821.77623334
540629,4.35296096,22.11771387,39210.61513596
540630,4.32160932,21.16859804,37529.33665338
540631,4.32492542,21.28370149,37733.00068026
540632,4.32892014,21.42094942,37975.84855986
540633,4.33359161,21.57975071,38256.83183458
540634,4.33893765,21.75943935,38574.76934875
540635,4.34495577,21.95928423,38928.36470491
540636,4.35164317,22.17849932,39316.22431782
540637,4.32028775,21.23200294,37639.68507058
540638,4.32360486,21.34680132,37842.79580255
540639,4.32760080,21.48368978,38084.99157041
540640,4.33227370,21.64208088,38365.23050936
540641,4.33762136,21.82131261,38682.33868068
540642,4.34364129,22.02065816,39035.02735134
540643,4.35033072,22.23933591,39421.91087439
540644,4.31897156,21.29544963,37750.09378627
540645,4.32228968,21.40994415,37952.65340259
540646,4.32628683,21.54647451,38194.19955676
540647,4.33096115,21.70445692,38473.69691942
540648,4.33631043,21.88323338,38789.97870850
540649,4.34233218,22.08208129,39141.76379411
540650,4.34902362,22.30022343,39527.67440746
540651,4.31766076,21.35893797,37860.56251707
540652,4.32097988,21.47312981,38062.57318051
540653,4.32497825,21.60930344,38303.47220067
540654,4.32965398,21.76687867,38582.23072694
540655,4.33500487,21.94520146,38897.68907418
540656,4.34102844,22.14355342,39248.57365502
540657,4.34772188,22.36116168,39633.51451929
540658,4.31635535,21.42246780,37971.09097903
540659,4.31967548,21.53635816,38172.55483607
540660,4.32367505,21.67217640,38412.80918370
540661,4.32835219,21.82934595,38690.83159407
540662,4.33370469,22.00721667,39005.46941987
540663,4.33973006,22.20507435,39355.45655626
540664,4.34642550,22.42215046,39739.43081262
540665,4.31505534,21.48603900,38081.67888767
540666,4.31837647,21.59962903,38282.59806862
540667,4.32237725,21.73509323,38522.21018722
540668,4.32705578,21.89185857,38799.49918294
540669,4.33240989,22.06927882,39113.31938787
540670,4.33843706,22.26664389,39462.41212028
540671,4.34513449,22.48318954,39845.42289068
540672,4.31376074,21.54965140,38192.32595796
540673,4.31708286,21.66294227,38392.70257717
540674,4.32108484,21.79805377,38631.67489239
540675,4.32576477,21.95441638,38908.23315567
540676,4.33112047,22.13138772,39221.23862064
540677,4.33714943,22.32826183,39569.43996988
540678,4.34384885,22.54427873,39951.49035715
540679,4.31247154,21.61330487,38303.03190434
540680,4.31579466,21.72629773,38502.86806031
540681,4.31979783,21.86105785,38741.20298016
540682,4.32447915,22.01701918,39017.03317431
540683,4.32983644,22.19354319,39329.22676075
540684,4.33586719,22.38992799,39676.53972816
540685,4.34256858,22.60541782,40057.63281616
540686,4.31118776,21.67699926,38413.79644069
540687,4.31451187,21.78969526,38613.09421625
540688,4.31851622,21.92410530,38850.79413125
540689,4.32319894,22.07966681,39125.89890088
540690,4.32855781,22.25574505,39437.28345090
540691,4.33459034,22.45164217,39783.71101847
540692,4.34129370,22.66660660,40163.84987226
540693,4.30990940,21.74073441,38524.61928033
540694,4.31323449,21.85313469,38723.38074281
540695,4.31724003,21.98719596,38960.44802616
540696,4.32192412,22.14235909,39234.82999735
540697,4.32728458,22.31799311,39545.40833394
540698,4.33331887,22.51340416,39890.95346449
540699,4.34002421,22.72784486,40270.14113044
540700,4.30863645,21.80451020,38635.50013604
540701,4.31196253,21.91661587,38833.72733741
540702,4.31596925,22.05032966,39070.16434515
540703,4.32065472,22.20509585,39343.82612564
540704,4.32601675,22.38028717,39653.60105279
540705,4.33205281,22.57521378,39998.26669013
540706,4.33876010,22.78913239,40376.50619610
540707,4.30736894,21.86832646,38746.43872005
540708,4.31069599,21.98013865,38944.13369707
540709,4.31470389,22.11350625,39179.94276825
540710,4.31939074,22.26787690,39452.88694757
540711,4.32475433,22.44262706,39761.86125049
540712,4.33079215,22.63707082,40105.65031957
540713,4.33750139,22.85046900,40482.94467504
540714,4.30610686,21.93218305,38857.43474401
540715,4.30943488,22.04370287,39054.59951839
540716,4.31344395,22.17672555,39289.78297526
540717,4.31813217,22.33070208,39562.01212492
540718,4.32349732,22.50501260,39870.18857016
540719,4.32953690,22.69897509,40213.10397724
540720,4.33624808,22.91185447,40589.45617345
540721,4.30485022,21.99607982,38968.48791904
