pixel id,L2 value,theta value
84416,2.55567016,8.50263961
84417,2.55570598,8.50800985
84418,2.55576568,8.51695237
84419,2.55584926,8.52945525
84420,2.55595672,8.54550194
84421,2.55608806,8.56507132
84422,2.55624326,8.58813785
84423,2.55642233,8.61467173
84424,2.55662526,8.64463905
84425,2.55685205,8.67800203
84426,2.55710268,8.71471918
84427,2.55737716,8.75474558
84428,2.55767547,8.79803310
84429,2.55799761,8.84453066
84430,2.55834356,8.89418448
84431,2.55871332,8.94693835
84432,2.55910688,9.00273387
84433,2.55952422,9.06151076
84434,2.55996534,9.12320707
84435,2.56043022,9.18775945
84436,2.56091885,9.25510341
84437,2.56143121,9.32517354
84438,2.56196730,9.39790373
84439,2.56252709,9.47322740
84440,2.56311057,9.55107770
84441,2.56371773,9.63138768
84442,2.56434854,9.71409050
84443,2.56500300,9.79911957
84444,2.56568107,9.88640869
84445,2.56638275,9.97589221
84446,2.56710802,10.06750516
84447,2.56785685,10.16118332
84448,2.56862922,10.25686335
84449,2.56942511,10.35448287
84450,2.57024451,10.45398054
84451,2.57108738,10.55529610
84452,2.57195371,10.65837046
84453,2.57284347,10.76314573
84454,2.57375664,10.86956524
84455,2.57469319,10.97757360
84456,2.57565309,11.08711668
84457,2.57663633,11.19814169
84458,2.57764287,11.31059712
84459,2.57867268,11.42443278
84460,2.57972575,11.53959980
84461,2.58080203,11.65605060
84462,2.58190151,11.77373893
84463,2.58302414,11.89261978
84464,2.58416991,12.01264944
84465,2.58533878,12.13378545
84466,2.58653072,12.25598656
84467,2.58774569,12.37921274
84468,2.58898367,12.50342515
84469,2.59024463,12.62858609
84470,2.59152852,12.75465902
84471,2.59283531,12.88160847
84472,2.59416497,13.00940007
84473,2.59551747,13.13800050
84474,2.59689277,13.26737746
84475,2.59829083,13.39749964
84476,2.59971162,13.52833670
84477,2.60115509,13.65985922
84478,2.60262122,13.79203872
84479,2.60410996,13.92484758
84480,2.60175867,13.88816398
84481,2.60029205,13.75685709
84482,2.59884810,13.62621993
84483,2.59742684,13.49628105
84484,2.59602831,13.36706988
84485,2.59465255,13.23861677
84486,2.59329960,13.11095302
84487,2.59196949,12.98411088
84488,2.59066226,12.85812364
84489,2.58937794,12.73302556
84490,2.58811656,12.60885200
84491,2.58687817,12.48563936
84492,2.58566278,12.36342515
84493,2.58447044,12.24224801
84494,2.58330118,12.12214773
84495,2.58215502,12.00316523
84496,2.58103201,11.88534266
84497,2.57993216,11.76872334
84498,2.57885551,11.65335183
84499,2.57780209,11.53927391
84500,2.57677193,11.42653660
84501,2.57576504,11.31518816
84502,2.57478147,11.20527812
84503,2.57382124,11.09685724
84504,2.57288438,10.98997751
84505,2.57197090,10.88469217
84506,2.57108083,10.78105565
84507,2.57021421,10.67912357
84508,2.56937105,10.57895271
84509,2.56855137,10.48060095
84510,2.56775521,10.38412723
84511,2.56698257,10.28959153
84512,2.56623348,10.19705474
84513,2.56550797,10.10657863
84514,2.56480605,10.01822574
84515,2.56412774,9.93205931
84516,2.56347306,9.84814314
84517,2.56284203,9.76654149
84518,2.56223466,9.68731892
84519,2.56165098,9.61054019
84520,2.56109099,9.53627006
84521,2.56055472,9.46457313
84522,2.56004218,9.39551369
84523,2.55955338,9.32915546
84524,2.55908834,9.26556147
84525,2.55864707,9.20479377
84526,2.55822959,9.14691324
84527,2.55783589,9.09197937
84528,2.55746600,9.04004999
84529,2.55711993,8.99118107
84530,2.55679768,8.94542644
84531,2.55649927,8.90283754
84532,2.55622469,8.86346321
84533,2.55597397,8.82734941
84534,2.55574711,8.79453904
84535,2.55554410,8.76507165
84536,2.55536497,8.73898327
84537,2.55520971,8.71630620
84538,2.55507833,8.69706882
84539,2.55497083,8.68129546
84540,2.55488722,8.66900619
84541,2.55482750,8.66021677
84542,2.55479166,8.65493853
84543,2.55477971,8.65317828
84544,2.55479166,8.65493830
84545,2.55482749,8.66021632
84546,2.55488722,8.66900551
84547,2.55497083,8.68129456
84548,2.55507832,8.69706770
84549,2.55520970,8.71630485
84550,2.55536496,8.73898171
84551,2.55554409,8.76506987
84552,2.55574709,8.79453705
84553,2.55597396,8.82734721
84554,2.55622468,8.86346079
84555,2.55649925,8.90283492
84556,2.55679766,8.94542361
84557,2.55711991,8.99117805
84558,2.55746598,9.04004677
84559,2.55783587,9.09197594
84560,2.55822956,9.14690963
84561,2.55864705,9.20478997
84562,2.55908831,9.26555749
84563,2.55955335,9.32915131
84564,2.56004215,9.39550935
84565,2.56055469,9.46456863
84566,2.56109096,9.53626539
84567,2.56165094,9.61053536
84568,2.56223462,9.68731393
84569,2.56284199,9.76653634
84570,2.56347302,9.84813785
84571,2.56412770,9.93205387
84572,2.56480600,10.01822016
84573,2.56550792,10.10657291
84574,2.56623344,10.19704888
84575,2.56698252,10.28958555
84576,2.56775516,10.38412112
84577,2.56855132,10.48059471
84578,2.56937100,10.57894636
84579,2.57021416,10.67911710
84580,2.57108078,10.78104907
84581,2.57197084,10.88468548
84582,2.57288432,10.98997072
84583,2.57382118,11.09685035
84584,2.57478141,11.20527114
84585,2.57576498,11.31518108
84586,2.57677186,11.42652942
84587,2.57780202,11.53926665
84588,2.57885544,11.65334449
84589,2.57993209,11.76871591
84590,2.58103194,11.88533515
84591,2.58215495,12.00315765
84592,2.58330111,12.12214007
84593,2.58447037,12.24224029
84594,2.58566271,12.36341736
84595,2.58687809,12.48563150
84596,2.58811648,12.60884408
84597,2.58937786,12.73301758
84598,2.59066218,12.85811560
84599,2.59196941,12.98410279
84600,2.59329952,13.11094487
84601,2.59465247,13.23860858
84602,2.59602822,13.36706164
84603,2.59742675,13.49627276
84604,2.59884801,13.62621159
84605,2.60029196,13.75684870
84606,2.60175857,13.88815555
84607,2.60324780,14.02010447
84608,2.60091378,13.98526665
84609,2.59944669,13.85483190
84610,2.59800226,13.72507928
84611,2.59658054,13.59603735
84612,2.59518156,13.46773553
84613,2.59380535,13.34020418
84614,2.59245196,13.21347454
84615,2.59112141,13.08757884
84616,2.58981375,12.96255025
84617,2.58852901,12.83842296
84618,2.58726722,12.71523217
84619,2.58602842,12.59301413
84620,2.58481263,12.47180614
84621,2.58361990,12.35164661
84622,2.58245025,12.23257505
84623,2.58130372,12.11463207
84624,2.58018033,11.99785947
84625,2.57908012,11.88230015
84626,2.57800312,11.76799823
84627,2.57694935,11.65499897
84628,2.57591884,11.54334883
84629,2.57491163,11.43309546
84630,2.57392773,11.32428769
84631,2.57296718,11.21697553
84632,2.57203000,11.11121016
84633,2.57111622,11.00704393
84634,2.57022586,10.90453030
84635,2.56935895,10.80372387
84636,2.56851551,10.70468027
84637,2.56769556,10.60745621
84638,2.56689912,10.51210933
84639,2.56612623,10.41869824
84640,2.56537689,10.32728238
84641,2.56465114,10.23792198
84642,2.56394898,10.15067797
84643,2.56327044,10.06561185
84644,2.56261555,9.98278563
84645,2.56198430,9.90226170
84646,2.56137673,9.82410268
84647,2.56079285,9.74837127
84648,2.56023268,9.67513016
84649,2.55969623,9.60444177
84650,2.55918352,9.53636818
84651,2.55869456,9.47097087
84652,2.55822936,9.40831053
84653,2.55778794,9.34844691
84654,2.55737031,9.29143856
84655,2.55697649,9.23734261
84656,2.55660648,9.18621458
84657,2.55626029,9.13810813
84658,2.55593793,9.09307483
84659,2.55563941,9.05116393
84660,2.55536475,9.01242214
84661,2.55511394,8.97689340
84662,2.55488700,8.94461867
84663,2.55468393,8.91563572
84664,2.55450474,8.88997892
84665,2.55434943,8.86767906
84666,2.55421800,8.84876320
84667,2.55411047,8.83325451
84668,2.55402683,8.82117210
84669,2.55396708,8.81253099
84670,2.55393123,8.80734195
84671,2.55391928,8.80561148
84672,2.55393123,8.80734173
84673,2.55396708,8.81253055
84674,2.55402682,8.82117144
84675,2.55411046,8.83325362
84676,2.55421799,8.84876210
84677,2.55434942,8.86767774
84678,2.55450473,8.88997738
84679,2.55468392,8.91563397
84680,2.55488699,8.94461671
84681,2.55511393,8.97689123
84682,2.55536473,9.01241976
84683,2.55563939,9.05116135
84684,2.55593791,9.09307205
84685,2.55626026,9.13810515
84686,2.55660645,9.18621141
84687,2.55697646,9.23733924
84688,2.55737029,9.29143500
84689,2.55778792,9.34844317
84690,2.55822933,9.40830661
84691,2.55869453,9.47096677
84692,2.55918349,9.53636391
84693,2.55969620,9.60443733
84694,2.56023265,9.67512555
84695,2.56079282,9.74836651
84696,2.56137670,9.82409775
84697,2.56198426,9.90225662
84698,2.56261550,9.98278040
84699,2.56327040,10.06560647
84700,2.56394894,10.15067245
84701,2.56465109,10.23791633
84702,2.56537685,10.32727660
84703,2.56612618,10.41869233
84704,2.56689907,10.51210329
84705,2.56769551,10.60745004
84706,2.56851545,10.70467399
84707,2.56935889,10.80371747
84708,2.57022580,10.90452380
84709,2.57111616,11.00703731
84710,2.57202994,11.11120344
84711,2.57296712,11.21696871
84712,2.57392767,11.32428077
84713,2.57491156,11.43308845
84714,2.57591878,11.54334173
84715,2.57694928,11.65499178
84716,2.57800305,11.76799095
84717,2.57908005,11.88229280
84718,2.58018026,11.99785203
84719,2.58130365,12.11462456
84720,2.58245018,12.23256746
84721,2.58361982,12.35163896
84722,2.58481255,12.47179842
84723,2.58602834,12.59300634
84724,2.58726714,12.71522432
84725,2.58852893,12.83841504
84726,2.58981367,12.96254228
84727,2.59112133,13.08757081
84728,2.59245187,13.21346646
84729,2.59380526,13.34019604
84730,2.59518147,13.46772735
84731,2.59658045,13.59602911
84732,2.59800217,13.72507100
84733,2.59944659,13.85482358
84734,2.60091368,13.98525828
84735,2.60240340,14.11634738
84736,2.60008666,14.08333662
84737,2.59861910,13.95377319
84738,2.59717422,13.82490389
84739,2.59575204,13.69675728
84740,2.59435261,13.56936277
84741,2.59297596,13.44275069
84742,2.59162214,13.31695224
84743,2.59029117,13.19199955
84744,2.58898309,13.06792571
84745,2.58769793,12.94476477
84746,2.58643574,12.82255179
84747,2.58519654,12.70132281
84748,2.58398036,12.58111494
84749,2.58278724,12.46196632
84750,2.58161722,12.34391616
84751,2.58047032,12.22700475
84752,2.57934657,12.11127350
84753,2.57824600,11.99676491
84754,2.57716865,11.88352260
84755,2.57611453,11.77159132
84756,2.57508369,11.66101696
84757,2.57407615,11.55184653
84758,2.57309194,11.44412816
84759,2.57213107,11.33791110
84760,2.57119359,11.23324573
84761,2.57027951,11.13018347
84762,2.56938886,11.02877686
84763,2.56852167,10.92907942
84764,2.56767795,10.83114570
84765,2.56685774,10.73503120
84766,2.56606104,10.64079232
84767,2.56528790,10.54848630
84768,2.56453831,10.45817115
84769,2.56381232,10.36990561
84770,2.56310994,10.28374900
84771,2.56243118,10.19976116
84772,2.56177606,10.11800237
84773,2.56114461,10.03853318
84774,2.56053684,9.96141432
84775,2.55995277,9.88670655
84776,2.55939242,9.81447051
84777,2.55885579,9.74476657
84778,2.55834291,9.67765466
84779,2.55785379,9.61319410
84780,2.55738844,9.55144341
84781,2.55694687,9.49246010
84782,2.55652911,9.43630048
84783,2.55613515,9.38301949
84784,2.55576502,9.33267042
84785,2.55541871,9.28530474
84786,2.55509625,9.24097191
84787,2.55479764,9.19971909
84788,2.55452288,9.16159098
84789,2.55427199,9.12662963
84790,2.55404498,9.09487417
84791,2.55384184,9.06636069
84792,2.55366259,9.04112199
84793,2.55350723,9.01918747
84794,2.55337576,9.00058294
84795,2.55326819,8.98533046
84796,2.55318452,8.97344829
84797,2.55312475,8.96495072
84798,2.55308889,8.95984800
84799,2.55307694,8.95814634
84800,2.55308889,8.95984779
84801,2.55312475,8.96495028
84802,2.55318451,8.97344764
84803,2.55326818,8.98532959
84804,2.55337575,9.00058185
84805,2.55350722,9.01918618
84806,2.55366258,9.04112048
84807,2.55384183,9.06635897
84808,2.55404496,9.09487225
84809,2.55427198,9.12662749
84810,2.55452287,9.16158864
84811,2.55479762,9.19971654
84812,2.55509623,9.24096917
84813,2.55541869,9.28530181
84814,2.55576500,9.33266729
84815,2.55613513,9.38301617
84816,2.55652908,9.43629698
84817,2.55694685,9.49245641
84818,2.55738841,9.55143955
84819,2.55785376,9.61319006
84820,2.55834288,9.67765045
84821,2.55885576,9.74476219
84822,2.55939238,9.81446596
84823,2.55995274,9.88670185
84824,2.56053681,9.96140946
84825,2.56114457,10.03852817
84826,2.56177602,10.11799721
84827,2.56243113,10.19975586
84828,2.56310989,10.28374355
84829,2.56381228,10.36990003
84830,2.56453827,10.45816544
84831,2.56528785,10.54848045
84832,2.56606099,10.64078635
84833,2.56685768,10.73502511
84834,2.56767790,10.83113949
84835,2.56852161,10.92907309
84836,2.56938881,11.02877042
84837,2.57027946,11.13017693
84838,2.57119353,11.23323908
84839,2.57213101,11.33790435
84840,2.57309188,11.44412131
84841,2.57407609,11.55183959
84842,2.57508363,11.66100993
84843,2.57611447,11.77158420
84844,2.57716858,11.88351539
84845,2.57824593,11.99675762
84846,2.57934649,12.11126613
84847,2.58047024,12.22699731
84848,2.58161714,12.34390864
84849,2.58278717,12.46195873
84850,2.58398028,12.58110728
84851,2.58519646,12.70131508
84852,2.58643566,12.82254400
84853,2.58769785,12.94475692
84854,2.58898300,13.06791780
84855,2.59029108,13.19199158
84856,2.59162205,13.31694421
84857,2.59297588,13.44274261
84858,2.59435252,13.56935465
84859,2.59575195,13.69674910
84860,2.59717413,13.82489567
84861,2.59861901,13.95376492
84862,2.60008657,14.08332830
84863,2.60157675,14.21355807
84864,2.59927733,14.18235554
84865,2.59780932,14.05366228
84866,2.59636398,13.92567475
84867,2.59494136,13.79842152
84868,2.59354149,13.67193197
84869,2.59216442,13.54623637
84870,2.59081016,13.42136585
84871,2.58947878,13.29735245
84872,2.58817029,13.17422915
84873,2.58688473,13.05202984
84874,2.58562214,12.93078941
84875,2.58438254,12.81054370
84876,2.58316599,12.69132958
84877,2.58197249,12.57318492
84878,2.58080210,12.45614860
84879,2.57965483,12.34026059
84880,2.57853073,12.22556189
84881,2.57742981,12.11209456
84882,2.57635212,11.99990173
84883,2.57529767,11.88902763
84884,2.57426650,11.77951755
84885,2.57325864,11.67141785
84886,2.57227412,11.56477596
84887,2.57131295,11.45964038
84888,2.57037517,11.35606064
84889,2.56946080,11.25408729
84890,2.56856986,11.15377188
84891,2.56770239,11.05516693
84892,2.56685840,10.95832587
84893,2.56603793,10.86330303
84894,2.56524098,10.77015356
84895,2.56446758,10.67893336
84896,2.56371776,10.58969907
84897,2.56299154,10.50250793
84898,2.56228893,10.41741771
84899,2.56160995,10.33448664
84900,2.56095463,10.25377329
84901,2.56032297,10.17533645
84902,2.55971501,10.09923501
84903,2.55913075,10.02552786
84904,2.55857022,9.95427368
84905,2.55803342,9.88553085
84906,2.55752037,9.81935726
84907,2.55703109,9.75581015
84908,2.55656559,9.69494594
84909,2.55612389,9.63682003
84910,2.55570599,9.58148661
84911,2.55531190,9.52899850
84912,2.55494165,9.47940690
84913,2.55459523,9.43276121
84914,2.55427267,9.38910886
84915,2.55397396,9.34849506
84916,2.55369911,9.31096262
84917,2.55344814,9.27655177
84918,2.55322105,9.24529996
84919,2.55301785,9.21724166
84920,2.55283854,9.19240823
84921,2.55268313,9.17082774
84922,2.55255162,9.15252481
84923,2.55244401,9.13752053
84924,2.55236032,9.12583228
84925,2.55230053,9.11747370
84926,2.55226466,9.11245457
84927,2.55225270,9.11078081
84928,2.55226466,9.11245436
84929,2.55230053,9.11747327
84930,2.55236031,9.12583164
84931,2.55244401,9.13751967
84932,2.55255161,9.15252375
84933,2.55268312,9.17082646
84934,2.55283853,9.19240674
84935,2.55301784,9.21723997
84936,2.55322104,9.24529806
84937,2.55344813,9.27654967
84938,2.55369910,9.31096032
84939,2.55397394,9.34849256
84940,2.55427265,9.38910616
84941,2.55459521,9.43275832
84942,2.55494163,9.47940382
84943,2.55531188,9.52899523
84944,2.55570596,9.58148316
84945,2.55612386,9.63681640
84946,2.55656556,9.69494213
84947,2.55703106,9.75580617
84948,2.55752034,9.81935310
84949,2.55803338,9.88552653
84950,2.55857018,9.95426920
84951,2.55913072,10.02552322
84952,2.55971497,10.09923022
84953,2.56032293,10.17533150
84954,2.56095459,10.25376819
84955,2.56160991,10.33448140
84956,2.56228888,10.41741233
84957,2.56299149,10.50250241
84958,2.56371772,10.58969343
84959,2.56446754,10.67892759
84960,2.56524093,10.77014766
84961,2.56603787,10.86329701
84962,2.56685835,10.95831973
84963,2.56770234,11.05516068
84964,2.56856981,11.15376552
84965,2.56946074,11.25408082
84966,2.57037511,11.35605406
84967,2.57131289,11.45963370
84968,2.57227405,11.56476918
84969,2.57325858,11.67141098
84970,2.57426644,11.77951059
84971,2.57529761,11.88902058
84972,2.57635205,11.99989459
84973,2.57742974,12.11208733
84974,2.57853066,12.22555459
84975,2.57965476,12.34025322
84976,2.58080202,12.45614115
84977,2.58197242,12.57317739
84978,2.58316591,12.69132199
84979,2.58438246,12.81053604
84980,2.58562206,12.93078168
84981,2.58688465,13.05202205
84982,2.58817020,13.17422129
84983,2.58947869,13.29734454
84984,2.59081008,13.42135788
84985,2.59216433,13.54622835
84986,2.59354140,13.67192390
84987,2.59494127,13.79841340
84988,2.59636389,13.92566658
84989,2.59780922,14.05365406
84990,2.59927724,14.18234728
84991,2.60076789,14.31171850
84992,2.59835188,12.85509449
84993,2.59688334,12.71233456
84994,2.59543749,12.57006200
84995,2.59401436,12.42830347
84996,2.59261399,12.28708673
84997,2.59123642,12.14644060
84998,2.58988168,12.00639504
84999,2.58854982,11.86698123
85000,2.58724086,11.72823159
