pixel id,L2 value,theta value
85322,2.55453587,7.35956354
85323,2.55477992,7.40181965
85324,2.55504330,7.44714546
85325,2.55532600,7.49548256
85326,2.55562802,7.54677020
85327,2.55594934,7.60094558
85328,2.55628996,7.65794419
85329,2.55664987,7.71770006
85330,2.55702907,7.78014611
85331,2.55742754,7.84521438
85332,2.55784527,7.91283632
85333,2.55828227,7.98294300
85334,2.55873851,8.05546541
85335,2.55921399,8.13033460
85336,2.55970869,8.20748191
85337,2.56022261,8.28683916
85338,2.56075573,8.36833880
85339,2.56130804,8.45191405
85340,2.56187953,8.53749902
85341,2.56247019,8.62502887
85342,2.56308000,8.71443984
85343,2.56370895,8.80566940
85344,2.56435702,8.89865626
85345,2.56502421,8.99334048
85346,2.56571049,9.08966348
85347,2.56641585,9.18756811
85348,2.56714027,9.28699864
85349,2.56788374,9.38790080
85350,2.56864625,9.49022180
85351,2.56942777,9.59391031
85352,2.57022828,9.69891646
85353,2.57104778,9.80519185
85354,2.57188624,9.91268953
85355,2.57274364,10.02136396
85356,2.57361996,10.13117104
85357,2.57451519,10.24206802
85358,2.57542931,10.35401353
85359,2.57636229,10.46696751
85360,2.57731411,10.58089123
85361,2.57828476,10.69574719
85362,2.57927421,10.81149915
85363,2.58028244,10.92811205
85364,2.58130943,11.04555203
85365,2.58235516,11.16378633
85366,2.58341960,11.28278330
85367,2.58450273,11.40251235
85368,2.58560453,11.52294393
85369,2.58672497,11.64404949
85370,2.58786403,11.76580141
85371,2.58902168,11.88817305
85372,2.59019790,12.01113862
85373,2.59139267,12.13467323
85374,2.59260596,12.25875281
85375,2.59383774,12.38335412
85376,2.57738401,12.13513310
85377,2.57620620,12.01270081
85378,2.57504706,11.89088478
85379,2.57390659,11.76971123
85380,2.57278484,11.64920727
85381,2.57168182,11.52940092
85382,2.57059756,11.41032116
85383,2.56953209,11.29199797
85384,2.56848542,11.17446233
85385,2.56745758,11.05774627
85386,2.56644859,10.94188290
85387,2.56545847,10.82690647
85388,2.56448725,10.71285232
85389,2.56353495,10.59975701
85390,2.56260159,10.48765828
85391,2.56168719,10.37659511
85392,2.56079176,10.26660774
85393,2.55991534,10.15773768
85394,2.55905793,10.05002778
85395,2.55821956,9.94352220
85396,2.55740025,9.83826645
85397,2.55660002,9.73430742
85398,2.55581887,9.63169335
85399,2.55505684,9.53047390
85400,2.55431394,9.43070008
85401,2.55359018,9.33242430
85402,2.55288558,9.23570036
85403,2.55220015,9.14058338
85404,2.55153392,9.04712983
85405,2.55088690,8.95539747
85406,2.55025909,8.86544534
85407,2.54965053,8.77733364
85408,2.54906121,8.69112374
85409,2.54849115,8.60687805
85410,2.54794037,8.52465997
85411,2.54740888,8.44453374
85412,2.54689669,8.36656440
85413,2.54640382,8.29081756
85414,2.54593026,8.21735934
85415,2.54547604,8.14625617
85416,2.54504116,8.07757461
85417,2.54462564,8.01138116
85418,2.54422948,7.94774207
85419,2.54385270,7.88672307
85420,2.54349530,7.82838921
85421,2.54315728,7.77280452
85422,2.54283866,7.72003182
85423,2.54253945,7.67013240
85424,2.54225965,7.62316575
85425,2.54199927,7.57918929
85426,2.54175831,7.53825806
85427,2.54153678,7.50042445
85428,2.54133469,7.46573786
85429,2.54115203,7.43424450
85430,2.54098882,7.40598704
85431,2.54084505,7.38100437
85432,2.54072074,7.35933140
85433,2.54061588,7.34099876
85434,2.54053047,7.32603266
85435,2.54046452,7.31445469
85436,2.54041803,7.30628166
85437,2.54039100,7.30152551
85438,2.54038344,7.30019321
85439,2.54039533,7.30228671
85440,2.54042668,7.30780295
85441,2.54047750,7.31673384
85442,2.54054777,7.32906635
85443,2.54063750,7.34478260
85444,2.54074668,7.36385995
85445,2.54087532,7.38627122
85446,2.54102341,7.41198477
85447,2.54119094,7.44096483
85448,2.54137792,7.47317161
85449,2.54158433,7.50856164
85450,2.54181018,7.54708800
85451,2.54205545,7.58870056
85452,2.54232015,7.63334636
85453,2.54260427,7.68096977
85454,2.54290779,7.73151291
85455,2.54323072,7.78491586
85456,2.54357304,7.84111695
85457,2.54393475,7.90005308
85458,2.54431585,7.96165996
85459,2.54471631,8.02587240
85460,2.54513613,8.09262450
85461,2.54557531,8.16184995
85462,2.54603383,8.23348221
85463,2.54651167,8.30745474
85464,2.54700885,8.38370117
85465,2.54752533,8.46215547
85466,2.54806110,8.54275215
85467,2.54861617,8.62542634
85468,2.54919050,8.71011396
85469,2.54978410,8.79675184
85470,2.55039694,8.88527779
85471,2.55102902,8.97563069
85472,2.55168031,9.06775059
85473,2.55235081,9.16157874
85474,2.55304050,9.25705766
85475,2.55374936,9.35413117
85476,2.55447737,9.45274444
85477,2.55522453,9.55284400
85478,2.55599081,9.65437773
85479,2.55677620,9.75729492
85480,2.55758067,9.86154623
85481,2.55840422,9.96708372
85482,2.55924682,10.07386082
85483,2.56010846,10.18183230
85484,2.56098910,10.29095430
85485,2.56188875,10.40118428
85486,2.56280737,10.51248101
85487,2.56374494,10.62480453
85488,2.56470145,10.73811613
85489,2.56567687,10.85237835
85490,2.56667118,10.96755489
85491,2.56768436,11.08361066
85492,2.56871638,11.20051167
85493,2.56976724,11.31822506
85494,2.57083689,11.43671902
85495,2.57192532,11.55596280
85496,2.57303250,11.67592664
85497,2.57415841,11.79658179
85498,2.57530303,11.91790042
85499,2.57646633,12.03985563
85500,2.57764828,12.16242140
85501,2.57884886,12.28557256
85502,2.58006805,12.40928478
85503,2.58130581,12.53353454
85504,2.59164188,12.16026987
85505,2.59047055,12.03944907
85506,2.58931779,11.91925689
85507,2.58818361,11.79971945
85508,2.58706805,11.68086372
85509,2.58597112,11.56271761
85510,2.58489286,11.44530992
85511,2.58383328,11.32867041
85512,2.58279240,11.21282984
85513,2.58177026,11.09781998
85514,2.58076686,10.98367363
85515,2.57978225,10.87042466
85516,2.57881642,10.75810806
85517,2.57786941,10.64675992
85518,2.57694124,10.53641750
85519,2.57603193,10.42711923
85520,2.57514149,10.31890474
85521,2.57426995,10.21181488
85522,2.57341733,10.10589176
85523,2.57258364,10.00117871
85524,2.57176891,9.89772038
85525,2.57097314,9.79556269
85526,2.57019637,9.69475283
85527,2.56943860,9.59533930
85528,2.56869985,9.49737191
85529,2.56798015,9.40090172
85530,2.56727950,9.30598109
85531,2.56659792,9.21266360
85532,2.56593542,9.12100408
85533,2.56529203,9.03105852
85534,2.56466776,8.94288405
85535,2.56406261,8.85653890
85536,2.56347660,8.77208229
85537,2.56290976,8.68957439
85538,2.56236208,8.60907623
85539,2.56183358,8.53064957
85540,2.56132427,8.45435681
85541,2.56083417,8.38026086
85542,2.56036328,8.30842498
85543,2.55991162,8.23891267
85544,2.55947920,8.17178743
85545,2.55906602,8.10711264
85546,2.55867210,8.04495134
85547,2.55829744,7.98536599
85548,2.55794206,7.92841832
85549,2.55760595,7.87416900
85550,2.55728914,7.82267749
85551,2.55699162,7.77400171
85552,2.55671340,7.72819784
85553,2.55645449,7.68532002
85554,2.55621489,7.64542009
85555,2.55599461,7.60854733
85556,2.55579366,7.57474818
85557,2.55561204,7.54406603
85558,2.55544975,7.51654090
85559,2.55530680,7.49220928
85560,2.55518319,7.47110383
85561,2.55507892,7.45325325
85562,2.55499400,7.43868206
85563,2.55492842,7.42741045
85564,2.55488220,7.41945413
85565,2.55485532,7.41482426
85566,2.55484780,7.41352735
85567,2.55485962,7.41556524
85568,2.55489080,7.42093505
85569,2.55494132,7.42962923
85570,2.55501120,7.44163560
85571,2.55510042,7.45693744
85572,2.55520899,7.47551359
85573,2.55533690,7.49733859
85574,2.55548414,7.52238284
85575,2.55565073,7.55061281
85576,2.55583665,7.58199121
85577,2.55604189,7.61647724
85578,2.55626646,7.65402683
85579,2.55651035,7.69459287
85580,2.55677355,7.73812548
85581,2.55705606,7.78457231
85582,2.55735787,7.83387872
85583,2.55767898,7.88598814
85584,2.55801937,7.94084228
85585,2.55837904,7.99838139
85586,2.55875798,8.05854454
85587,2.55915618,8.12126982
85588,2.55957363,8.18649461
85589,2.56001033,8.25415580
85590,2.56046626,8.32418995
85591,2.56094142,8.39653354
85592,2.56143579,8.47112313
85593,2.56194936,8.54789551
85594,2.56248213,8.62678788
85595,2.56303407,8.70773796
85596,2.56360517,8.79068415
85597,2.56419543,8.87556560
85598,2.56480483,8.96232235
85599,2.56543336,9.05089539
85600,2.56608100,9.14122673
85601,2.56674773,9.23325949
85602,2.56743355,9.32693793
85603,2.56813844,9.42220749
85604,2.56886237,9.51901487
85605,2.56960535,9.61730800
85606,2.57036734,9.71703607
85607,2.57114834,9.81814960
85608,2.57194832,9.92060036
85609,2.57276727,10.02434144
85610,2.57360517,10.12932720
85611,2.57446199,10.23551330
85612,2.57533773,10.34285667
85613,2.57623237,10.45131549
85614,2.57714587,10.56084918
85615,2.57807823,10.67141837
85616,2.57902942,10.78298490
85617,2.57999943,10.89551177
85618,2.58098822,11.00896314
85619,2.58199578,11.12330428
85620,2.58302209,11.23850154
85621,2.58406712,11.35452236
85622,2.58513086,11.47133519
85623,2.58621327,11.58890952
85624,2.58731434,11.70721578
85625,2.58843404,11.82622537
85626,2.58957235,11.94591061
85627,2.59072924,12.06624471
85628,2.59190469,12.18720174
85629,2.59309867,12.30875661
85630,2.59431116,12.43088503
85631,2.59554213,12.55356350
85632,2.57913566,12.31479532
85633,2.57795866,12.19438687
85634,2.57680030,12.07462285
85635,2.57566061,11.95552957
85636,2.57453962,11.83713421
85637,2.57343735,11.71946481
85638,2.57235384,11.60255033
85639,2.57128909,11.48642067
85640,2.57024313,11.37110668
85641,2.56921600,11.25664020
85642,2.56820770,11.14305411
85643,2.56721826,11.03038229
85644,2.56624771,10.91865971
85645,2.56529606,10.80792244
85646,2.56436334,10.69820764
85647,2.56344956,10.58955361
85648,2.56255475,10.48199982
85649,2.56167893,10.37558690
85650,2.56082212,10.27035669
85651,2.55998433,10.16635219
85652,2.55916558,10.06361766
85653,2.55836590,9.96219856
85654,2.55758529,9.86214157
85655,2.55682379,9.76349461
85656,2.55608140,9.66630678
85657,2.55535814,9.57062843
85658,2.55465402,9.47651105
85659,2.55396908,9.38400733
85660,2.55330331,9.29317106
85661,2.55265673,9.20405712
85662,2.55202936,9.11672144
85663,2.55142122,9.03122093
85664,2.55083231,8.94761342
85665,2.55026265,8.86595754
85666,2.54971225,8.78631271
85667,2.54918113,8.70873896
85668,2.54866930,8.63329687
85669,2.54817676,8.56004741
85670,2.54770354,8.48905184
85671,2.54724963,8.42037152
85672,2.54681506,8.35406775
85673,2.54639983,8.29020163
85674,2.54600395,8.22883384
85675,2.54562742,8.17002444
85676,2.54527027,8.11383269
85677,2.54493249,8.06031677
85678,2.54461410,8.00953361
85679,2.54431509,7.96153863
85680,2.54403549,7.91638550
85681,2.54377529,7.87412587
85682,2.54353450,7.83480917
85683,2.54331312,7.79848233
85684,2.54311117,7.76518954
85685,2.54292864,7.73497202
85686,2.54276554,7.70786781
85687,2.54262188,7.68391151
85688,2.54249765,7.66313412
85689,2.54239286,7.64556283
85690,2.54230751,7.63122087
85691,2.54224161,7.62012734
85692,2.54219516,7.61229714
85693,2.54216814,7.60774082
85694,2.54216058,7.60646453
85695,2.54217247,7.60847002
85696,2.54220380,7.61375456
85697,2.54225458,7.62231101
85698,2.54232480,7.63412785
85699,2.54241447,7.64918924
85700,2.54252357,7.66747514
85701,2.54265212,7.68896145
85702,2.54280011,7.71362009
85703,2.54296752,7.74141926
85704,2.54315437,7.77232357
85705,2.54336064,7.80629427
85706,2.54358633,7.84328944
85707,2.54383143,7.88326427
85708,2.54409594,7.92617126
85709,2.54437986,7.97196045
85710,2.54468317,8.02057973
85711,2.54500588,8.07197501
85712,2.54534796,8.12609053
85713,2.54570942,8.18286905
85714,2.54609025,8.24225213
85715,2.54649043,8.30418032
85716,2.54690996,8.36859340
85717,2.54734883,8.43543059
85718,2.54780703,8.50463072
85719,2.54828455,8.57613245
85720,2.54878137,8.64987444
85721,2.54929749,8.72579549
85722,2.54983290,8.80383470
85723,2.55038758,8.88393160
85724,2.55096151,8.96602628
85725,2.55155470,9.05005950
85726,2.55216712,9.13597279
85727,2.55279875,9.22370852
85728,2.55344960,9.31321000
85729,2.55411963,9.40442152
85730,2.55480884,9.49728845
85731,2.55551721,9.59175722
85732,2.55624472,9.68777542
85733,2.55699136,9.78529181
85734,2.55775711,9.88425631
85735,2.55854196,9.98462009
85736,2.55934588,10.08633550
85737,2.56016886,10.18935613
85738,2.56101088,10.29363679
85739,2.56187192,10.39913350
85740,2.56275196,10.50580352
85741,2.56365099,10.61360527
85742,2.56456897,10.72249840
85743,2.56550590,10.83244369
85744,2.56646175,10.94340309
85745,2.56743650,11.05533968
85746,2.56843013,11.16821766
85747,2.56944262,11.28200229
85748,2.57047394,11.39665990
85749,2.57152407,11.51215787
85750,2.57259300,11.62846457
85751,2.57368068,11.74554936
85752,2.57478711,11.86338255
85753,2.57591226,11.98193540
85754,2.57705610,12.10118005
85755,2.57821860,12.22108952
85756,2.57939975,12.34163768
85757,2.58059952,12.46279925
85758,2.58181788,12.58454970
85759,2.58305480,12.70686530
85760,2.59342008,12.34125803
85761,2.59224956,12.22244549
85762,2.59109759,12.10428857
85763,2.58996419,11.98681344
85764,2.58884940,11.87004708
85765,2.58775323,11.75401736
85766,2.58667570,11.63875301
85767,2.58561685,11.52428366
85768,2.58457670,11.41063988
85769,2.58355526,11.29785319
85770,2.58255256,11.18595609
85771,2.58156862,11.07498207
85772,2.58060347,10.96496565
85773,2.57965711,10.85594239
85774,2.57872959,10.74794890
85775,2.57782090,10.64102291
85776,2.57693108,10.53520320
85777,2.57606015,10.43052970
85778,2.57520812,10.32704344
85779,2.57437501,10.22478661
85780,2.57356084,10.12380252
85781,2.57276563,10.02413563
85782,2.57198940,9.92583157
85783,2.57123216,9.82893706
85784,2.57049393,9.73350000
85785,2.56977473,9.63956936
85786,2.56907457,9.54719525
85787,2.56839346,9.45642879
85788,2.56773143,9.36732218
85789,2.56708849,9.27992857
85790,2.56646465,9.19430207
85791,2.56585993,9.11049765
85792,2.56527433,9.02857110
85793,2.56470788,8.94857895
85794,2.56416059,8.87057834
85795,2.56363246,8.79462699
85796,2.56312351,8.72078302
85797,2.56263375,8.64910489
85798,2.56216320,8.57965120
85799,2.56171186,8.51248063
85800,2.56127974,8.44765170
85801,2.56086685,8.38522266
85802,2.56047321,8.32525128
85803,2.56009881,8.26779469
85804,2.55974368,8.21290916
85805,2.55940781,8.16064989
85806,2.55909121,8.11107082
85807,2.55879390,8.06422441
85808,2.55851588,8.02016138
85809,2.55825715,7.97893052
85810,2.55801772,7.94057846
85811,2.55779760,7.90514943
85812,2.55759679,7.87268505
85813,2.55741530,7.84322410
85814,2.55725312,7.81680234
85815,2.55711027,7.79345227
85816,2.55698675,7.77320300
85817,2.55688255,7.75608004
85818,2.55679769,7.74210517
85819,2.55673216,7.73129633
85820,2.55668597,7.72366744
85821,2.55665911,7.71922840
85822,2.55665159,7.71798499
85823,2.55666341,7.71993883
85824,2.55669456,7.72508736
85825,2.55674505,7.73342391
85826,2.55681488,7.74493766
85827,2.55690404,7.75961379
85828,2.55701253,7.77743350
85829,2.55714035,7.79837417
85830,2.55728749,7.82240948
85831,2.55745396,7.84950955
85832,2.55763975,7.87964112
85833,2.55784485,7.91276777
85834,2.55806926,7.94885005
85835,2.55831298,7.98784575
85836,2.55857599,8.02971009
85837,2.55885830,8.07439594
85838,2.55915990,8.12185406
85839,2.55948078,8.17203332
85840,2.55982093,8.22488091
85841,2.56018035,8.28034260
85842,2.56055902,8.33836293
85843,2.56095694,8.39888541
85844,2.56137410,8.46185278
85845,2.56181049,8.52720712
85846,2.56226611,8.59489011
85847,2.56274093,8.66484319
85848,2.56323495,8.73700768
85849,2.56374816,8.81132500
85850,2.56428055,8.88773675
85851,2.56483211,8.96618490
85852,2.56540281,9.04661183
85853,2.56599266,9.12896054
85854,2.56660163,9.21317466
85855,2.56722972,9.29919858
85856,2.56787690,9.38697750
85857,2.56854317,9.47645753
85858,2.56922851,9.56758571
85859,2.56993291,9.66031010
85860,2.57065634,9.75457979
85861,2.57139879,9.85034492
85862,2.57216026,9.94755676
85863,2.57294071,10.04616768
85864,2.57374013,10.14613118
85865,2.57455851,10.24740190
85866,2.57539583,10.34993564
85867,2.57625206,10.45368934
85868,2.57712719,10.55862106
85869,2.57802120,10.66469002
85870,2.57893408,10.77185655
85871,2.57986579,10.88008209
85872,2.58081632,10.98932918
85873,2.58178565,11.09956144
85874,2.58277376,11.21074353
85875,2.58378063,11.32284118
85876,2.58480623,11.43582111
85877,2.58585054,11.54965104
85878,2.58691354,11.66429966
85879,2.58799521,11.77973663
85880,2.58909552,11.89593250
85881,2.59021445,12.01285874
85882,2.59135198,12.13048768
85883,2.59250807,12.24879253
85884,2.59368271,12.36774728
85885,2.59487588,12.48732676
85886,2.59608754,12.60750656
85887,2.59731766,12.72826303
85888,2.58095885,12.49884033
85889,2.57978267,12.38044684
85890,2.57862513,12.26272390
85891,2.57748625,12.14569784
85892,2.57636606,12.02939577
85893,2.57526457,11.91384566
85894,2.57418182,11.79907635
85895,2.57311783,11.68511754
85896,2.57207262,11.57199985
85897,2.57104621,11.45975482
85898,2.57003863,11.34841495
85899,2.56904990,11.23801369
85900,2.56808004,11.12858550
85901,2.56712907,11.02016584
85902,2.56619702,10.91279118
85903,2.56528390,10.80649906
85904,2.56438973,10.70132805
85905,2.56351453,10.59731778
85906,2.56265833,10.49450899
85907,2.56182114,10.39294347
85908,2.56100298,10.29266411
85909,2.56020387,10.19371487
85910,2.55942383,10.09614081
85911,2.55866287,9.99998805
85912,2.55792101,9.90530377
85913,2.55719827,9.81213619
85914,2.55649467,9.72053455
85915,2.55581021,9.63054907
85916,2.55514492,9.54223093
85917,2.55449881,9.45563219
85918,2.55387190,9.37080578
85919,2.55326419,9.28780541
85920,2.55267571,9.20668553
