pixel id,L2 value,theta value,TOF-to-Q matrix element
205209,3.84625908,44.61904126,76987.53192646
205210,3.85137005,44.60591492,76972.20026945
205211,3.84880377,44.56716925,76905.65662076
205212,3.84700190,44.53991768,76858.85500886
205213,3.84596550,44.52422560,76831.90613121
205214,3.84569519,44.52013077,76824.87391709
205215,3.84619114,44.52764305,76837.77507132
205216,3.84745304,44.54674435,76870.57895479
205217,3.85256891,44.53377541,76855.49557782
205218,3.85000343,44.49495618,76788.81957126
205219,3.84820212,44.46765283,76741.92478527
205220,3.84716604,44.45193091,76714.92222546
205221,3.84689582,44.44782829,76707.87599939
205222,3.84739161,44.45535486,76720.80285847
205223,3.84865312,44.47449247,76753.67207810
205224,3.85377388,44.46168106,76738.83732987
205225,3.85120921,44.42278830,76672.02898191
205226,3.84940846,44.39543318,76625.04103298
205227,3.84837271,44.37968145,76597.98479729
205228,3.84810257,44.37557105,76590.92456087
205229,3.84859821,44.38311189,76603.87712183
205230,3.84985932,44.40228580,76636.81166997
205231,3.85498497,44.38963206,76622.22589746
205232,3.85242110,44.35066579,76555.28522497
205233,3.85062092,44.32325895,76508.20412452
205234,3.84958549,44.30747741,76481.09421934
205235,3.84931544,44.30335922,76474.01997422
205236,3.84981092,44.31091434,76486.99823403
205237,3.85107163,44.33012452,76519.99810282
205238,3.85620215,44.31762859,76505.66165131
205239,3.85363910,44.27858886,76438.58867151
205240,3.85183948,44.25113030,76391.41443122
205241,3.85080439,44.23531896,76364.25086311
205242,3.85053442,44.23119301,76357.16261100
205243,3.85102974,44.23876239,76370.16656654
205244,3.85229006,44.25800883,76403.23174795
205245,3.85742544,44.24567083,76389.14496100
205246,3.85486319,44.20655768,76321.93969149
205247,3.85306415,44.17904743,76274.67232330
205248,3.85202938,44.16320631,76247.45509898
205249,3.85175950,44.15907258,76240.35284159
205250,3.85225466,44.16665622,76253.38248968
205251,3.85351458,44.18593891,76286.51297551
205252,3.85865481,44.17375898,76272.67619496
205253,3.85609338,44.13457243,76205.33865373
205254,3.85429492,44.10701051,76157.97816983
205255,3.85326048,44.09113963,76130.70729613
205256,3.85299068,44.08699813,76123.59103524
205257,3.85348569,44.09459603,76136.64637264
205258,3.85474520,44.11391494,76169.84215448
205259,3.85989027,44.10189322,76156.25572050
205260,3.85732966,44.06263330,76088.78592586
205261,3.85553177,44.03501974,76041.33233869
205262,3.85449767,44.01911911,76014.00782262
205263,3.85422796,44.01496984,76006.87756003
205264,3.85472280,44.02258198,76019.95858342
205265,3.85598192,44.04193711,76053.21965272
205266,3.86113181,44.03007372,76039.88390373
205267,3.85857203,43.99074048,75972.28187437
205268,3.85677472,43.96307530,75924.73519662
205269,3.85574094,43.94714493,75897.35704532
205270,3.85547132,43.94298790,75890.21278287
205271,3.85596601,43.95061428,75903.31948886
205272,3.85722471,43.97000560,75936.64583688
205273,3.86237942,43.95830067,75923.56110964
205274,3.85982047,43.91889414,75855.82686459
205275,3.85802374,43.89117736,75808.18710919
205276,3.85699030,43.87521726,75780.75532993
205277,3.85672076,43.87105248,75773.59706950
205278,3.85721529,43.87869309,75786.72945464
205279,3.85847359,43.89812060,75820.12107248
205280,3.86363310,43.88657426,75807.28770203
205281,3.86107498,43.84709446,75739.42126067
205282,3.85927883,43.81932612,75691.68844079
205283,3.85824573,43.80333631,75664.20304098
205284,3.85797628,43.79916376,75657.03078448
205285,3.85847065,43.80681861,75670.18884526
205286,3.85972854,43.82628228,75703.64572384
205287,3.86489284,43.81489466,75691.06404354
205288,3.86233556,43.77534164,75623.06542559
205289,3.86054000,43.74752175,75575.23955464
205290,3.85950723,43.73150224,75547.70054182
205291,3.85923787,43.72732194,75540.51429120
205292,3.85973208,43.73499101,75553.69802403
205293,3.86098955,43.75449082,75587.22015412
205294,3.86615864,43.74326205,75574.89049564
205295,3.86360219,43.70363584,75506.75972114
205296,3.86180722,43.67576442,75458.84081275
205297,3.86077479,43.65971523,75431.24819460
205298,3.86050552,43.65552719,75424.04795185
205299,3.86099957,43.66321046,75437.25735308
205300,3.86225663,43.68274641,75470.84472529
205301,3.86743049,43.67167661,75458.76741860
205302,3.86487488,43.63197724,75390.50450793
205303,3.86308050,43.60405433,75342.49257596
205304,3.86204842,43.58797547,75314.84636029
205305,3.86177923,43.58377968,75307.63212742
205306,3.86227311,43.59147716,75320.86719336
205307,3.86352976,43.61104922,75354.51979812
205308,3.86870838,43.60013852,75342.69517153
205309,3.86615362,43.56036603,75274.30014538
205310,3.86435983,43.53239165,75226.19520392
205311,3.86332809,43.51628312,75198.49539867
205312,3.86305899,43.51207959,75191.26717773
205313,3.86355271,43.51979128,75204.52790461
205314,3.86480895,43.53939943,75238.24573222
205315,3.86999231,43.52864796,75226.67411234
205316,3.86743840,43.48880238,75158.14699171
205317,3.86564521,43.46077655,75109.94905508
205318,3.86461381,43.44463838,75082.19566830
205319,3.86434480,43.44042711,75074.95346137
205320,3.86483835,43.44815299,75088.23984537
205321,3.86609417,43.46779722,75122.02288595
205322,3.87128227,43.45720510,75110.70459773
205323,3.86872921,43.41728647,75042.04540395
205324,3.86693662,43.38920921,74993.75448667
205325,3.86590556,43.37304141,74965.94752655
205326,3.86563665,43.36882241,74958.69133574
205327,3.86613004,43.37656248,74972.00337297
205328,3.86738543,43.39624277,75005.85161652
205329,3.87257826,43.38581011,74994.78698322
205330,3.87002605,43.34581847,74925.99573793
205331,3.86823406,43.31768981,74877.61185472
205332,3.86720335,43.30149240,74849.75132957
205333,3.86693453,43.29726566,74842.48115703
205334,3.86742775,43.30501991,74855.81884354
205335,3.86868273,43.32473625,74889.73227990
205336,3.87388027,43.31446318,74878.92162312
205337,3.87132892,43.27439855,74809.99834823
205338,3.86953753,43.24621852,74761.52151405
205339,3.86850717,43.22999150,74733.60743229
205340,3.86823844,43.22575705,74726.32328020
205341,3.86873149,43.23352547,74739.68661199
205342,3.86998605,43.25327783,74773.66523085
205343,3.87518829,43.24316447,74763.10887052
205344,3.87263780,43.20302690,74694.05358827
205345,3.87084702,43.17479551,74645.48381826
205346,3.86981701,43.15853891,74617.51618843
205347,3.86954836,43.15429673,74610.21805899
205348,3.87004125,43.16207932,74623.60703201
205349,3.87129538,43.18186770,74657.65082293
205350,3.87650232,43.17191417,74647.34907733
205351,3.87395270,43.13170369,74578.16181022
205352,3.87216252,43.10342097,74529.49911973
205353,3.87113286,43.08713480,74501.47795048
205354,3.87086431,43.08288490,74494.16584593
205355,3.87135703,43.09068165,74507.58045607
205356,3.87261073,43.11050601,74541.68940845
205357,3.87782235,43.10071243,74531.64259419
205358,3.87527360,43.06042908,74462.32336503
205359,3.87348403,43.03209505,74413.56776959
205360,3.87245472,43.01577932,74385.49306970
205361,3.87218626,43.01152171,74378.16699231
205362,3.87267882,43.01933261,74391.60723540
205363,3.87393209,43.03919296,74425.78133852
205364,3.87914838,43.02955944,74415.98977057
205365,3.87660049,42.98920325,74346.53860242
205366,3.87481155,42.96081794,74297.69011778
205367,3.87378259,42.94447267,74269.56189611
205368,3.87351422,42.94020734,74262.22184817
205369,3.87400660,42.94803239,74275.68772000
205370,3.87525945,42.96792870,74309.92696301
205371,3.88048040,42.95845536,74300.39095468
205372,3.87793339,42.91802636,74230.80787089
205373,3.87614505,42.88958981,74181.86651298
205374,3.87511645,42.87321500,74153.68477851
205375,3.87484817,42.86894196,74146.33076235
205376,3.87534039,42.87678116,74159.82225865
205377,3.87659280,42.89671340,74194.12663054
205378,3.88181839,42.88740036,74184.84649351
205379,3.87927226,42.84689860,74115.13151768
205380,3.87748455,42.81841081,74066.09730261
205381,3.87645630,42.80200649,74037.86206445
205382,3.87618811,42.79772575,74030.49408240
205383,3.87668016,42.80557908,74044.01119886
205384,3.87793214,42.82554724,74078.38068853
205385,3.88316237,42.81639462,74069.35673281
205386,3.88061712,42.77582012,73999.50988883
205387,3.87883003,42.74728113,73950.38283288
205388,3.87780213,42.73084730,73922.09410021
205389,3.87753404,42.72655886,73914.71215465
205390,3.87802592,42.73442632,73928.25488691
205391,3.87927746,42.75443039,73962.68948310
205392,3.88451232,42.74543829,73953.92201710
205393,3.88196795,42.70479110,73883.94332909
205394,3.88018148,42.67620093,73834.72344873
205395,3.87915394,42.65973761,73806.38123084
205396,3.87888595,42.65544148,73798.98532419
205397,3.87937765,42.66332305,73812.55366782
205398,3.88062876,42.68336302,73847.05335918
205399,3.88586823,42.67453156,73838.54268965
205400,3.88332475,42.63381170,73768.43218199
205401,3.88153890,42.60517038,73719.11949386
205402,3.88051173,42.58867759,73690.72380015
205403,3.88024383,42.58437375,73683.31393482
205404,3.88073536,42.59226944,73696.90788537
205405,3.88198603,42.61234528,73731.47266040
205406,3.88723010,42.60367457,73723.21909247
205407,3.88468752,42.56288209,73652.97678979
205408,3.88290229,42.53418964,73603.57131070
205409,3.88187548,42.51766739,73575.12215065
205410,3.88160767,42.51335586,73567.69832910
205411,3.88209903,42.52126566,73581.31788205
205412,3.88334926,42.54137735,73615.94772916
205413,3.88859792,42.53286750,73607.95156635
205414,3.88605623,42.49200243,73537.57749350
205415,3.88427164,42.46325888,73488.07924042
205416,3.88324519,42.44670718,73459.57662361
205417,3.88297747,42.44238797,73452.13884832
205418,3.88346866,42.45031187,73465.78399914
205419,3.88471845,42.47045940,73500.47890660
205420,3.88997169,42.46211052,73492.74045080
205421,3.88743090,42.42117290,73422.23463287
205422,3.88564694,42.39237826,73372.64362295
205423,3.88462085,42.37579713,73344.08755905
205424,3.88435323,42.37147024,73336.63583251
205425,3.88484424,42.37940823,73350.30657659
205426,3.88609359,42.39959158,73385.06653257
205427,3.89135140,42.39140379,73377.58608406
205428,3.88881151,42.35039364,73306.94854639
205429,3.88702818,42.32154795,73257.26479690
205430,3.88600245,42.30493741,73228.65529568
205431,3.88573493,42.30060284,73221.18962041
205432,3.88622577,42.30855491,73234.88595312
205433,3.88747467,42.32877407,73269.71094570
205434,3.89273704,42.32074746,73262.48880314
205435,3.89019805,42.27966484,73191.71957126
205436,3.88841536,42.25076811,73141.94309965
205437,3.88739000,42.23412816,73113.28017095
205438,3.88712257,42.22978592,73105.80054951
205439,3.88761323,42.23775208,73119.52246617
205440,3.88886170,42.25800702,73154.41248329
205441,3.89412861,42.25014171,73147.44894376
205442,3.89159053,42.20898664,73076.54804344
205443,3.88980847,42.18003891,73026.67886730
205444,3.88878348,42.16336957,72997.96252105
205445,3.88851615,42.15901966,72990.46895600
205446,3.88900664,42.16699989,73004.21645189
205447,3.89025465,42.18729059,73039.17148140
205448,3.89552609,42.17958669,73032.46684037
205449,3.89298893,42.13835921,72961.43429757
205450,3.89120751,42.10936050,72911.47243464
205451,3.89018289,42.09266179,72882.70268086
205452,3.88991565,42.08830421,72875.19517479
205453,3.89040596,42.09629850,72888.96824516
205454,3.89165353,42.11662496,72923.98827482
205455,3.89692950,42.10908256,72917.54282615
205456,3.89439325,42.06778271,72846.37866704
205457,3.89261247,42.03873305,72796.32413520
205458,3.89158822,42.02200497,72767.50098398
205459,3.89132108,42.01763973,72759.97953951
205460,3.89181121,42.02564808,72773.77817955
205461,3.89305833,42.04601027,72808.86319701
205462,3.89833881,42.03862949,72802.67723300
205463,3.89580347,41.99725730,72731.38148396
205464,3.89402335,41.96815671,72681.23430122
205465,3.89299946,41.95139929,72652.35776273
205466,3.89273242,41.94702638,72644.82238248
205467,3.89322237,41.95504879,72658.64658737
205468,3.89446904,41.97544670,72693.79658020
205469,3.89975402,41.96822763,72687.87039154
205470,3.89721960,41.92678314,72616.44307914
205471,3.89544013,41.89763164,72566.20326365
205472,3.89441662,41.88084489,72537.27334813
205473,3.89414967,41.87646433,72529.72403475
205474,3.89463945,41.88450078,72543.57379962
205475,3.89588566,41.90493439,72578.78875528
205476,3.90117512,41.89787714,72573.12263110
205477,3.89864164,41.85636038,72501.56378209
205478,3.89686281,41.82715801,72451.23135212
205479,3.89583967,41.81034194,72422.24806990
205480,3.89557282,41.80595373,72414.68482606
205481,3.89606242,41.81400422,72428.56014600
205482,3.89730817,41.83447350,72463.84005187
205483,3.90260212,41.82757818,72458.43427973
205484,3.90006956,41.78598919,72386.74392104
205485,3.89829138,41.75673596,72336.31889499
205486,3.89726862,41.73989059,72307.28225646
205487,3.89700187,41.73549473,72299.70508484
205488,3.89749128,41.74355925,72313.60595492
205489,3.89873658,41.76406420,72348.95079830
205490,3.90403500,41.75733090,72343.80566417
205491,3.90150336,41.71566972,72271.98382292
205492,3.89972584,41.68636566,72221.46621931
205493,3.89870345,41.66949100,72192.37623493
205494,3.89843680,41.66508749,72184.78513824
205495,3.89892604,41.67316604,72198.71155349
205496,3.90017088,41.69370664,72234.12132158
205497,3.90547375,41.68713546,72229.23710989
205498,3.90294305,41.64540213,72157.28381335
205499,3.90116618,41.61604726,72106.67365083
205500,3.90014417,41.59914333,72077.53033111
205501,3.89987762,41.59473218,72069.92531206
205502,3.90036668,41.60282474,72083.87726749
205503,3.90161106,41.62340097,72119.35194742
205504,3.90691837,41.61699201,72114.72894104
205505,3.90438861,41.57518656,72042.64421666
205506,3.90261240,41.54578092,71991.94151396
205507,3.90159077,41.52884772,71962.74486950
205508,3.90132431,41.52442893,71955.12593084
205509,3.90181319,41.53253551,71969.10342140
205510,3.90305711,41.55314735,72004.64300024
205511,3.90836885,41.54690071,72000.28148047
205512,3.90584003,41.50502317,71928.06535586
205513,3.90406448,41.47556678,71877.27013184
205514,3.90304323,41.45860434,71848.02017328
205515,3.90277688,41.45417792,71840.38731776
205516,3.90326557,41.46229850,71854.39033841
205517,3.90450903,41.48294593,71889.99480312
205518,3.90982519,41.47686171,71885.89504974
205519,3.90729731,41.43491213,71813.54755265
205520,3.90552243,41.40540500,71762.65982628
205521,3.90450156,41.38841333,71733.35656432
205522,3.90423530,41.38397928,71725.70979471
205523,3.90472381,41.39211386,71739.73834035
205524,3.90596681,41.41279686,71775.40767785
205525,3.91128738,41.40687516,71771.56996909
205526,3.90876045,41.36485357,71699.09112742
205527,3.90698623,41.33529574,71648.11091776
205528,3.90596574,41.31827485,71618.75436316
205529,3.90569959,41.31383317,71611.09368224
205530,3.90618791,41.32198174,71625.14774777
205531,3.90743044,41.34270031,71660.88194489
205532,3.91275542,41.33694122,71657.30655745
205533,3.91022943,41.29484765,71584.69639925
205534,3.90845587,41.26523914,71533.62372544
205535,3.90743577,41.24818905,71504.21388903
205536,3.90716972,41.24373975,71496.53929960
205537,3.90765786,41.25190230,71510.61887987
205538,3.90889992,41.27265641,71546.41792339
205539,3.91422929,41.26706003,71543.10513242
205540,3.91170425,41.22489452,71470.36368588
205541,3.90993136,41.19523536,71419.19856717
205542,3.90891165,41.17815608,71389.73545982
205543,3.90864569,41.17369916,71382.04696468
205544,3.90913365,41.18187569,71396.15205453
205545,3.91037524,41.20266532,71432.01593115
205546,3.91570899,41.19723174,71428.96601032
205547,3.91318491,41.15499432,71356.09330373
205548,3.91141269,41.12528454,71304.83575947
205549,3.91039336,41.10817609,71275.31939208
205550,3.91012751,41.10371155,71267.61699407
205551,3.91061528,41.11190205,71281.74758832
205552,3.91185640,41.13272718,71317.67628469
