pixel id,L2 value,theta value
76937,0.83137660,145.82055022
76938,0.82740272,146.22791784
76939,0.82348377,146.63785272
76940,0.81962056,147.05026553
76941,0.81581387,147.46505908
76942,0.81206450,147.88212781
76943,0.80837325,148.30135727
76944,0.80474091,148.72262361
76945,0.80116828,149.14579300
76946,0.79765618,149.57072095
76947,0.79420540,149.99725175
76948,0.79081674,150.42521768
76949,0.78749101,150.85443836
76950,0.78422900,151.28471986
76951,0.78103152,151.71585394
76952,0.77789937,152.14761711
76953,0.77483332,152.57976971
76954,0.77183418,153.01205487
76955,0.76890272,153.44419746
76956,0.76603973,153.87590295
76957,0.76324596,154.30685625
76958,0.76052219,154.73672042
76959,0.75786917,155.16513535
76960,0.75528764,155.59171646
76961,0.75277835,156.01605318
76962,0.75034201,156.43770760
76963,0.74797933,156.85621290
76964,0.74569103,157.27107192
76965,0.74347778,157.68175562
76966,0.74134026,158.08770169
76967,0.73927912,158.48831317
76968,0.73729501,158.88295722
76969,0.73538854,159.27096406
76970,0.73356033,159.65162622
76971,0.73181095,160.02419800
76972,0.73014099,160.38789551
76973,0.72855097,160.74189712
76974,0.72704144,161.08534463
76975,0.72561288,161.41734524
76976,0.72426578,161.73697439
76977,0.72300060,162.04327970
76978,0.72181776,162.33528615
76979,0.72071767,162.61200252
76980,0.71970071,162.87242927
76981,0.71876723,163.11556787
76982,0.71791756,163.34043159
76983,0.71715200,163.54605766
76984,0.71647081,163.73152054
76985,0.71587424,163.89594617
76986,0.71536250,164.03852670
76987,0.71493576,164.15853524
76988,0.71459419,164.25534021
76989,0.71433791,164.32841841
76990,0.71416700,164.37736655
76991,0.71408153,164.40191040
76992,0.71408153,164.40191118
76993,0.71416699,164.37736890
76994,0.71433789,164.32842231
76995,0.71459418,164.25534565
76996,0.71493574,164.15854219
76997,0.71536247,164.03853511
76998,0.71587421,163.89595601
76999,0.71647077,163.73153175
77000,0.71715195,163.54607019
77001,0.71791751,163.34044538
77002,0.71876718,163.11558285
77003,0.71970065,162.87244540
77004,0.72071760,162.61201972
77005,0.72181769,162.33530436
77006,0.72300052,162.04329886
77007,0.72426570,161.73699443
77008,0.72561279,161.41736610
77009,0.72704134,161.08536626
77010,0.72855088,160.74191945
77011,0.73014088,160.38791849
77012,0.73181084,160.02422157
77013,0.73356021,159.65165033
77014,0.73538842,159.27098867
77015,0.73729488,158.88298227
77016,0.73927899,158.48833862
77017,0.74134012,158.08772750
77018,0.74347764,157.68178175
77019,0.74569089,157.27109834
77020,0.74797919,156.85623957
77021,0.75034185,156.43773449
77022,0.75277819,156.01608026
77023,0.75528748,155.59174369
77024,0.75786900,155.16516272
77025,0.76052202,154.73674789
77026,0.76324578,154.30688380
77027,0.76603955,153.87593056
77028,0.76890254,153.44422510
77029,0.77183399,153.01208253
77030,0.77483313,152.57979738
77031,0.77789917,152.14764476
77032,0.78103132,151.71588155
77033,0.78422880,151.28474742
77034,0.78749080,150.85446586
77035,0.79081652,150.42524512
77036,0.79420518,149.99727909
77037,0.79765596,149.57074820
77038,0.80116806,149.14582014
77039,0.80474067,148.72265064
77040,0.80837301,148.30138416
77041,0.81206426,147.88215457
77042,0.81581363,147.46508570
77043,0.81962031,147.05029201
77044,0.82348352,146.63787904
77045,0.82740246,146.22794400
77046,0.83137635,145.82057620
77047,0.83540439,145.41585755
77048,0.83948581,145.01386291
77049,0.84361984,144.61466059
77050,0.84780570,144.21831264
77051,0.85204263,143.82487526
77052,0.85632988,143.43439913
77053,0.86066669,143.04692971
77054,0.86505231,142.66250754
77055,0.86948601,142.28116856
77056,0.87102429,142.15052890
77057,0.86659845,142.52870595
77058,0.86222069,142.90987588
77059,0.85789173,143.29399993
77060,0.85361232,143.68103464
77061,0.84938321,144.07093152
77062,0.84520516,144.46363680
77063,0.84107892,144.85909109
77064,0.83700526,145.25722903
77065,0.83298496,145.65797896
77066,0.82901878,146.06126250
77067,0.82510751,146.46699419
77068,0.82125194,146.87508107
77069,0.81745285,147.28542218
77070,0.81371103,147.69790813
77071,0.81002728,148.11242058
77072,0.80640239,148.52883169
77073,0.80283716,148.94700355
77074,0.79933239,149.36678762
77075,0.79588887,149.78802401
77076,0.79250741,150.21054088
77077,0.78918880,150.63415365
77078,0.78593385,151.05866428
77079,0.78274333,151.48386044
77080,0.77961805,151.90951464
77081,0.77655880,152.33538334
77082,0.77356634,152.76120598
77083,0.77064147,153.18670399
77084,0.76778496,153.61157969
77085,0.76499757,154.03551522
77086,0.76228006,154.45817135
77087,0.75963318,154.87918628
77088,0.75705767,155.29817441
77089,0.75455426,155.71472506
77090,0.75212367,156.12840115
77091,0.74976661,156.53873795
77092,0.74748378,156.94524173
77093,0.74527585,157.34738857
77094,0.74314350,157.74462312
77095,0.74108738,158.13635757
77096,0.73910812,158.52197072
77097,0.73720634,158.90080725
77098,0.73538265,159.27217724
77099,0.73363762,159.63535614
77100,0.73197182,159.98958503
77101,0.73038579,160.33407153
77102,0.72888006,160.66799122
77103,0.72745511,160.99048994
77104,0.72611143,161.30068681
77105,0.72484947,161.59767831
77106,0.72366965,161.88054343
77107,0.72257238,162.14834989
77108,0.72155803,162.40016167
77109,0.72062696,162.63504775
77110,0.71977949,162.85209197
77111,0.71901591,163.05040406
77112,0.71833649,163.22913158
77113,0.71774147,163.38747244
77114,0.71723106,163.52468788
77115,0.71680544,163.64011525
77116,0.71646476,163.73318029
77117,0.71620914,163.80340845
77118,0.71603868,163.85043458
77119,0.71595343,163.87401071
77120,0.71595343,163.87401146
77121,0.71603867,163.85043684
77122,0.71620913,163.80341221
77123,0.71646474,163.73318552
77124,0.71680541,163.64012192
77125,0.71723103,163.52469597
77126,0.71774143,163.38748191
77127,0.71833645,163.22914237
77128,0.71901586,163.05041614
77129,0.71977944,162.85210527
77130,0.72062691,162.63506222
77131,0.72155797,162.40017726
77132,0.72257231,162.14836653
77133,0.72366958,161.88056106
77134,0.72484939,161.59769688
77135,0.72611135,161.30070625
77136,0.72745502,160.99051019
77137,0.72887996,160.66801224
77138,0.73038569,160.33409324
77139,0.73197172,159.98960740
77140,0.73363751,159.63537910
77141,0.73538253,159.27220075
77142,0.73720622,158.90083126
77143,0.73910799,158.52199519
77144,0.74108725,158.13638245
77145,0.74314337,157.74464837
77146,0.74527571,157.34741415
77147,0.74748363,156.94526762
77148,0.74976646,156.53876409
77149,0.75212351,156.12842753
77150,0.75455410,155.71475163
77151,0.75705750,155.29820115
77152,0.75963301,154.87921316
77153,0.76227989,154.45819835
77154,0.76499739,154.03554231
77155,0.76778478,153.61160686
77156,0.77064129,153.18673120
77157,0.77356615,152.76123322
77158,0.77655860,152.33541059
77159,0.77961786,151.90954189
77160,0.78274313,151.48388767
77161,0.78593364,151.05869148
77162,0.78918859,150.63418079
77163,0.79250720,150.21056796
77164,0.79588865,149.78805101
77165,0.79933216,149.36681453
77166,0.80283693,148.94703037
77167,0.80640216,148.52885839
77168,0.81002704,148.11244717
77169,0.81371079,147.69793460
77170,0.81745261,147.28544851
77171,0.82125169,146.87510726
77172,0.82510726,146.46702024
77173,0.82901853,146.06128838
77174,0.83298470,145.65800469
77175,0.83700500,145.25725460
77176,0.84107866,144.85911649
77177,0.84520489,144.46366203
77178,0.84938294,144.07095656
77179,0.85361205,143.68105950
77180,0.85789145,143.29402461
77181,0.86222041,142.90990037
77182,0.86659817,142.52873025
77183,0.87102400,142.15055301
77184,0.87261334,142.01645965
77185,0.86819560,142.39141451
77186,0.86382593,142.76927145
77187,0.85950506,143.14998892
77188,0.85523373,143.53352062
77189,0.85101268,143.91981513
77190,0.84684266,144.30881567
77191,0.84272444,144.70045975
77192,0.83865877,145.09467883
77193,0.83464643,145.49139799
77194,0.83068819,145.89053553
77195,0.82678482,146.29200259
77196,0.82293710,146.69570270
77197,0.81914583,147.10153136
77198,0.81541178,147.50937556
77199,0.81173574,147.91911329
77200,0.80811852,148.33061298
77201,0.80456089,148.74373300
77202,0.80106366,149.15832099
77203,0.79762762,149.57421331
77204,0.79425357,149.99123433
77205,0.79094229,150.40919574
77206,0.78769457,150.82789582
77207,0.78451122,151.24711867
77208,0.78139301,151.66663335
77209,0.77834073,152.08619307
77210,0.77535515,152.50553422
77211,0.77243706,152.92437550
77212,0.76958721,153.34241684
77213,0.76680637,153.75933844
77214,0.76409529,154.17479967
77215,0.76145472,154.58843797
77216,0.75888539,154.99986776
77217,0.75638803,155.40867926
77218,0.75396336,155.81443736
77219,0.75161207,156.21668053
77220,0.74933486,156.61491969
77221,0.74713240,157.00863718
77222,0.74500536,157.39728585
77223,0.74295439,157.78028818
77224,0.74098012,158.15703570
77225,0.73908316,158.52688851
77226,0.73726411,158.88917515
77227,0.73552355,159.24319283
77228,0.73386203,159.58820801
77229,0.73228009,159.92345757
77230,0.73077826,160.24815055
77231,0.72935702,160.56147054
77232,0.72801685,160.86257894
77233,0.72675820,161.15061903
77234,0.72558148,161.42472096
77235,0.72448711,161.68400786
77236,0.72347545,161.92760287
77237,0.72254685,162.15463726
77238,0.72170163,162.36425950
77239,0.72094008,162.55564527
77240,0.72026248,162.72800808
77241,0.71966905,162.88061043
77242,0.71916001,163.01277512
77243,0.71873553,163.12389647
77244,0.71839577,163.21345089
77245,0.71814084,163.28100656
77246,0.71797083,163.32623179
77247,0.71788581,163.34890160
77248,0.71788581,163.34890233
77249,0.71797082,163.32623396
77250,0.71814082,163.28101017
77251,0.71839575,163.21345592
77252,0.71873550,163.12390290
77253,0.71915998,163.01278292
77254,0.71966902,162.88061955
77255,0.72026244,162.72801849
77256,0.72094004,162.55565692
77257,0.72170158,162.36427234
77258,0.72254679,162.15465124
77259,0.72347539,161.92761794
77260,0.72448704,161.68402396
77261,0.72558141,161.42473804
77262,0.72675812,161.15063703
77263,0.72801677,160.86259781
77264,0.72935693,160.56149021
77265,0.73077817,160.24817097
77266,0.73228000,159.92347870
77267,0.73386192,159.58822979
77268,0.73552344,159.24321521
77269,0.73726399,158.88919808
77270,0.73908304,158.52691194
77271,0.74098000,158.15705960
77272,0.74295426,157.78031250
77273,0.74500523,157.39731055
77274,0.74713226,157.00866222
77275,0.74933471,156.61494504
77276,0.75161192,156.21670615
77277,0.75396320,155.81446322
77278,0.75638787,155.40870533
77279,0.75888523,154.99989401
77280,0.76145455,154.58846438
77281,0.76409512,154.17482620
77282,0.76680620,153.75936508
77283,0.76958703,153.34244356
77284,0.77243687,152.92440228
77285,0.77535497,152.50556105
77286,0.77834054,152.08621992
77287,0.78139281,151.66666021
77288,0.78451102,151.24714551
77289,0.78769437,150.82792264
77290,0.79094208,150.40922251
77291,0.79425335,149.99126105
77292,0.79762740,149.57423997
77293,0.80106344,149.15834757
77294,0.80456067,148.74375949
77295,0.80811829,148.33063937
77296,0.81173551,147.91913957
77297,0.81541154,147.50940172
77298,0.81914559,147.10155740
77299,0.82293686,146.69572860
77300,0.82678457,146.29202836
77301,0.83068794,145.89056116
77302,0.83464618,145.49142346
77303,0.83865851,145.09470414
77304,0.84272418,144.70048490
77305,0.84684240,144.30884065
77306,0.85101241,143.91983994
77307,0.85523345,143.53354525
77308,0.85950479,143.15001338
77309,0.86382565,142.76929572
77310,0.86819532,142.39143860
77311,0.87261305,142.01648355
77312,0.87425317,141.87903425
77313,0.86984377,142.25071041
77314,0.86548242,142.62519749
77315,0.86116986,143.00245126
77316,0.85690682,143.38242265
77317,0.85269405,143.76505739
77318,0.84853230,144.15029579
77319,0.84442232,144.53807237
77320,0.84036487,144.92831555
77321,0.83636071,145.32094729
77322,0.83241062,145.71588270
77323,0.82851536,146.11302967
77324,0.82467572,146.51228844
77325,0.82089248,146.91355116
77326,0.81716641,147.31670143
77327,0.81349830,147.72161382
77328,0.80988895,148.12815331
77329,0.80633914,148.53617480
77330,0.80284965,148.94552249
77331,0.79942129,149.35602931
77332,0.79605483,149.76751625
77333,0.79275108,150.17979168
77334,0.78951081,150.59265069
77335,0.78633481,151.00587428
77336,0.78322386,151.41922862
77337,0.78017874,151.83246425
77338,0.77720023,152.24531517
77339,0.77428908,152.65749800
77340,0.77144608,153.06871104
77341,0.76867196,153.47863332
77342,0.76596749,153.88692366
77343,0.76333339,154.29321963
77344,0.76077041,154.69713655
77345,0.75827926,155.09826654
77346,0.75586065,155.49617748
77347,0.75351528,155.89041205
77348,0.75124384,156.28048686
77349,0.74904699,156.66589157
77350,0.74692541,157.04608820
77351,0.74487972,157.42051053
77352,0.74291057,157.78856369
77353,0.74101855,158.14962397
77354,0.73920426,158.50303899
77355,0.73746828,158.84812809
77356,0.73581115,159.18418327
77357,0.73423342,159.51047049
77358,0.73273559,159.82623163
77359,0.73131815,160.13068705
77360,0.72998158,160.42303883
77361,0.72872632,160.70247488
77362,0.72755279,160.96817379
77363,0.72646139,161.21931061
77364,0.72545248,161.45506349
77365,0.72452641,161.67462121
77366,0.72368350,161.87719149
77367,0.72292405,162.06200997
77368,0.72224830,162.22834982
77369,0.72165651,162.37553155
77370,0.72114887,162.50293307
77371,0.72072556,162.60999934
77372,0.72038674,162.69625166
77373,0.72013251,162.76129599
77374,0.71996298,162.80483009
77375,0.71987820,162.82664918
77376,0.71987819,162.82664988
77377,0.71996297,162.80483218
77378,0.72013250,162.76129947
77379,0.72038672,162.69625651
77380,0.72072554,162.61000553
77381,0.72114884,162.50294058
77382,0.72165647,162.37554035
77383,0.72224826,162.22835986
77384,0.72292400,162.06202122
77385,0.72368345,161.87720389
77386,0.72452636,161.67463473
77387,0.72545242,161.45507807
77388,0.72646132,161.21932620
77389,0.72755272,160.96819034
77390,0.72872625,160.70249233
77391,0.72998150,160.42305714
77392,0.73131807,160.13070615
77393,0.73273549,159.82625149
77394,0.73423332,159.51049105
77395,0.73581105,159.18420447
77396,0.73746817,158.84814990
77397,0.73920415,158.50306135
77398,0.74101843,158.14964684
77399,0.74291044,157.78858702
77400,0.74487960,157.42053430
77401,0.74692527,157.04611236
77402,0.74904685,156.66591607
77403,0.75124369,156.28051168
77404,0.75351513,155.89043715
77405,0.75586049,155.49620283
77406,0.75827910,155.09829212
77407,0.76077025,154.69716232
77408,0.76333322,154.29324556
77409,0.76596732,153.88694973
77410,0.76867179,153.47865951
77411,0.77144590,153.06873732
77412,0.77428890,152.65752435
77413,0.77720004,152.24534157
77414,0.78017855,151.83249069
77415,0.78322366,151.41925508
77416,0.78633461,151.00590073
77417,0.78951060,150.59267712
77418,0.79275087,150.17981809
77419,0.79605462,149.76754261
77420,0.79942107,149.35605562
77421,0.80284943,148.94554873
77422,0.80633891,148.53620095
77423,0.80988872,148.12817938
77424,0.81349807,147.72163979
77425,0.81716617,147.31672729
77426,0.82089224,146.91357690
77427,0.82467548,146.51231405
77428,0.82851512,146.11305515
77429,0.83241037,145.71590804
77430,0.83636046,145.32097249
77431,0.84036461,144.92834060
77432,0.84442206,144.53809727
77433,0.84853204,144.15032052
77434,0.85269378,143.76508196
77435,0.85690655,143.38244705
77436,0.86116958,143.00247550
77437,0.86548214,142.62522154
77438,0.86984349,142.25073428
77439,0.87425289,141.87905795
77440,0.87594351,141.73835111
77441,0.87154265,142.10669592
77442,0.86718985,142.47776035
77443,0.86288582,142.85149753
77444,0.85863131,143.22785571
77445,0.85442704,143.60677787
77446,0.85027377,143.98820153
77447,0.84617225,144.37205833
77448,0.84212323,144.75827377
77449,0.83812747,145.14676683
77450,0.83418575,145.53744961
77451,0.83029882,145.93022692
77452,0.82646746,146.32499589
77453,0.82269246,146.72164555
77454,0.81897458,147.12005632
77455,0.81531461,147.52009960
77456,0.81171333,147.92163720
