pixel id,L2 value,theta value
179472,3.77446524,51.14355333
179473,3.76665618,51.04607213
179474,3.75961482,50.95754186
179475,3.75334549,50.87815520
179476,3.74785204,50.80808683
179477,3.74313791,50.74749233
179478,3.78468591,51.17851919
179479,3.77611765,51.07212035
179480,3.76831202,50.97447754
179481,3.76127376,50.88580064
179482,3.75500719,50.80628268
179483,3.74951618,50.73609862
179484,3.74480414,50.67540432
179485,3.78634047,51.10732507
179486,3.77777596,51.00075036
179487,3.76997376,50.90294627
179488,3.76293861,50.81412305
179489,3.75667482,50.73447405
179490,3.75118625,50.66417455
179491,3.74647631,50.60338065
179492,3.78800090,51.03619370
179493,3.77944016,50.92944348
179494,3.77164140,50.83147845
179495,3.76460937,50.74250922
179496,3.75834836,50.66272947
179497,3.75286224,50.59231476
179498,3.74815441,50.53142148
179499,3.78966720,50.96512522
179500,3.78111023,50.85819986
179501,3.77331493,50.76007423
179502,3.76628602,50.67095930
179503,3.76002780,50.59104907
179504,3.75454414,50.52051940
179505,3.74983841,50.45952694
179506,3.79133937,50.89411976
179507,3.78278618,50.78701963
179508,3.77499434,50.68873375
179509,3.76796856,50.59947343
179510,3.76171314,50.51943300
179511,3.75623194,50.44878861
179512,3.75152833,50.38769718
179513,3.79301739,50.82317745
179514,3.78446799,50.71590294
179515,3.77667962,50.61745714
179516,3.76965698,50.52805174
179517,3.76340437,50.44788138
179518,3.75792563,50.37712252
179519,3.75322415,50.31593233
179520,3.79470125,50.75229845
179521,3.78615566,50.64484991
179522,3.77837076,50.54624455
179523,3.77135128,50.45669437
179524,3.76510148,50.37639436
179525,3.75962521,50.30552127
179526,3.75492586,50.24423253
179527,3.79639095,50.68148288
179528,3.78784917,50.57386070
179529,3.78006776,50.47509610
179530,3.77305144,50.38540146
179531,3.76680446,50.30497208
179532,3.76133067,50.23398499
179533,3.75663345,50.17259792
179534,3.79808649,50.61073088
179535,3.78954853,50.50293542
179536,3.78177062,50.40401194
179537,3.77475745,50.31417314
179538,3.76851330,50.23361466
179539,3.76304200,50.16251384
179540,3.75834692,50.10102862
179541,3.79978784,50.54004257
179542,3.79125371,50.43207422
179543,3.78347931,50.33299219
179544,3.77646932,50.24300955
179545,3.77022801,50.16232225
179546,3.76475920,50.09110792
179547,3.76006626,50.02952479
179548,3.80149501,50.46941810
179549,3.79296473,50.36127722
179550,3.78519383,50.26203699
179551,3.77818703,50.17191082
179552,3.77194856,50.09109498
179553,3.76648224,50.01976739
179554,3.76179146,49.95808655
179555,3.80320799,50.39885759
179556,3.79468155,50.29054457
179557,3.78691419,50.19114647
179558,3.77991057,50.10087708
179559,3.77367495,50.01993298
179560,3.76821114,49.94849238
179561,3.76352250,49.88671403
179562,3.80492677,50.32836118
179563,3.79640419,50.21987638
179564,3.78864036,50.12032077
179565,3.78163993,50.02990846
179566,3.77540717,49.94883637
179567,3.76994587,49.87728300
179568,3.76525940,49.81540737
179569,3.80665134,50.25792899
179570,3.79813263,50.14927279
179571,3.79037233,50.04956000
179572,3.78337512,49.95900510
179573,3.77714521,49.87780530
179574,3.77168643,49.80613941
179575,3.76700213,49.74416669
179576,3.80838169,50.18756115
179577,3.79986686,50.07873393
179578,3.79211011,49.97886431
179579,3.78511611,49.88816712
179580,3.77888908,49.80683989
179581,3.77343282,49.73506171
179582,3.76875068,49.67299213
179583,3.81011782,50.11725780
179584,3.80160688,50.00825992
179585,3.79385369,49.90823382
179586,3.78686290,49.81739464
179587,3.78063875,49.73594026
179588,3.77518502,49.66405005
179589,3.77050506,49.60188381
179590,3.81185971,50.04701904
179591,3.80335267,49.93785089
179592,3.79560305,49.83766865
179593,3.78861549,49.74668780
179594,3.78239422,49.66510655
179595,3.77694303,49.59310455
179596,3.77226525,49.53084186
179597,3.81360737,49.97684502
179598,3.80510423,49.86750697
179599,3.79735818,49.76716893
179600,3.79037386,49.67604673
179601,3.78415548,49.59433888
179602,3.77870683,49.52222534
179603,3.77403124,49.45986640
179604,3.81536078,49.90673585
179605,3.80686156,49.79722828
179606,3.79911909,49.69673478
179607,3.79213801,49.60547154
179608,3.78592253,49.52363738
179609,3.78047642,49.45141253
179610,3.77580302,49.38895757
179611,3.81711993,49.83669166
179612,3.80862463,49.72701494
179613,3.80088576,49.62636633
179614,3.79390793,49.53496236
179615,3.78769535,49.45300216
179616,3.78225180,49.38066626
179617,3.77758059,49.31811548
179618,3.81888481,49.76671258
179619,3.81039346,49.65686708
179620,3.80265818,49.55606371
179621,3.79568361,49.46451932
179622,3.78947395,49.38243336
179623,3.78403295,49.30998665
179624,3.77936395,49.24734026
179625,3.82065543,49.69679871
179626,3.81216802,49.58678482
179627,3.80443635,49.48582703
179628,3.79746504,49.39414253
179629,3.79125830,49.31193109
179630,3.78581987,49.23937382
179631,3.78115307,49.17663203
179632,3.82243176,49.62695018
179633,3.81394830,49.51676828
179634,3.80622025,49.41565641
179635,3.79925222,49.32383211
179636,3.79304840,49.24149548
179637,3.78761254,49.16882788
179638,3.78294795,49.10599092
179639,3.82421381,49.55716712
179640,3.81573431,49.44681757
179641,3.80800989,49.34555197
179642,3.80104514,49.25358820
179643,3.79484425,49.17112664
179644,3.78941096,49.09834897
179645,3.78474859,49.03541703
179646,3.82600156,49.48744963
179647,3.81752604,49.37693282
179648,3.80980524,49.27551383
179649,3.80284378,49.18341089
179650,3.79664583,49.10082469
179651,3.79121512,49.02793720
179652,3.78655498,48.96491050
179653,3.82779501,49.41779784
179654,3.81932347,49.30711415
179655,3.81160631,49.20554212
179656,3.80464815,49.11330032
179657,3.79845314,49.03058976
179658,3.79302502,48.95759268
179659,3.78836710,48.89447143
179660,3.82959415,49.34821187
179661,3.82112659,49.23736166
179662,3.81341309,49.13563694
179663,3.80645822,49.04325659
179664,3.80026616,48.96042195
179665,3.79484064,48.88731553
179666,3.79018495,48.82409994
179667,3.83139897,49.27869182
179668,3.82293541,49.16767548
179669,3.81522556,49.06579840
179670,3.80827400,48.97327983
179671,3.80208490,48.89032138
179672,3.79666198,48.81710588
179673,3.79200852,48.75379616
179674,3.83320946,49.20923781
179675,3.82474990,49.09805572
179676,3.81704372,48.99602664
179677,3.81009548,48.90337014
179678,3.80390934,48.82028818
179679,3.79848903,48.74696383
179680,3.79383781,48.68356019
179681,3.83502561,49.13984996
179682,3.82657007,49.02850249
179683,3.81886756,48.92632175
179684,3.81192265,48.83352765
179685,3.80573948,48.75032244
179686,3.80032177,48.67688949
179687,3.79567280,48.61339215
179688,3.83684742,49.07052838
179689,3.82839590,48.95901591
179690,3.82069707,48.85668385
179691,3.81375549,48.76375246
179692,3.80757530,48.68042429
179693,3.80216021,48.60688298
179694,3.79751349,48.54329215
179695,3.83867487,49.00127318
179696,3.83022739,48.88959608
179697,3.82253225,48.78711306
179698,3.81559401,48.69404469
179699,3.80941680,48.61059383
179700,3.80400433,48.53694442
179701,3.79935987,48.47326031
179702,3.84050797,48.93208446
179703,3.83206453,48.82024312
179704,3.82437309,48.71760948
179705,3.81743819,48.62440444
179706,3.81126397,48.54083118
179707,3.80585413,48.46707391
179708,3.80121192,48.40329673
179709,3.84234670,48.86296234
179710,3.83390731,48.75095714
179711,3.82621957,48.64817322
179712,3.81928803,48.55483183
179713,3.81311680,48.47113645
179714,3.80770959,48.39727156
179715,3.80306965,48.33340152
179716,3.84419105,48.79390693
179717,3.83575572,48.68173824
179718,3.82807169,48.57880439
179719,3.82114351,48.48532696
179720,3.81497528,48.40150973
179721,3.80957071,48.32753747
179722,3.80493304,48.26357479
179723,3.84604102,48.72491834
179724,3.83760975,48.61258653
179725,3.82992945,48.50950310
179726,3.82300463,48.41588995
179727,3.81683941,48.33195115
179728,3.81143748,48.25787177
179729,3.80680209,48.19381665
179730,3.84789660,48.65599666
179731,3.83946940,48.54350212
179732,3.83179283,48.44026946
179733,3.82487138,48.34652089
179734,3.81870918,48.26246081
179735,3.81330990,48.18827455
179736,3.80867678,48.12412720
179737,3.84975777,48.58714202
179738,3.84133466,48.47448512
179739,3.83366182,48.37110356
179740,3.82674376,48.27721989
179741,3.82058457,48.19303881
179742,3.81518795,48.11874592
179743,3.81055712,48.05450656
179744,3.85162454,48.51835450
179745,3.84320552,48.40553562
179746,3.83553642,48.30200552
179747,3.82862174,48.20798706
179748,3.82246559,48.12368525
179749,3.81707162,48.04928598
179750,3.81244308,47.98495481
179751,3.85349689,48.44963421
179752,3.84508197,48.33665374
179753,3.83741662,48.23297543
179754,3.83050534,48.13882250
179755,3.82435221,48.05440025
179756,3.81896091,47.97989483
179757,3.81433466,47.91547208
179758,3.85537482,48.38098126
179759,3.84696401,48.26783957
179760,3.83930241,48.16401341
179761,3.83239453,48.06972632
179762,3.82624444,47.98518390
179763,3.82085581,47.91057259
179764,3.81623186,47.84605846
179765,3.85725831,48.31239575
179766,3.84885161,48.19909321
179767,3.84119379,48.09511954
179768,3.83428931,48.00069861
179769,3.82814227,47.91603631
179770,3.82275631,47.84131935
179771,3.81813466,47.77671405
179772,3.85914736,48.24387778
179773,3.85074479,48.13041477
179774,3.84309073,48.02629394
179775,3.83618967,47.93173947
179776,3.83004568,47.84695757
179777,3.82466240,47.77213520
179778,3.82004306,47.70743895
179779,3.86104196,48.17542745
179780,3.85264352,48.06180435
179781,3.84499325,47.95753670
179782,3.83809561,47.86284901
179783,3.83195467,47.77794778
179784,3.82657408,47.70302026
179785,3.82195705,47.63823327
179786,3.86294211,48.10704485
179787,3.85454781,47.99326204
179788,3.84690132,47.88884792
179789,3.84000711,47.79402732
179790,3.83386923,47.70900705
179791,3.82849133,47.63397462
179792,3.82387661,47.56909709
179793,3.86484779,48.03873008
179794,3.85645764,47.92478795
179795,3.84881494,47.82022770
179796,3.84192416,47.72527451
179797,3.83578936,47.64013547
179798,3.83041415,47.56499837
179799,3.82580175,47.50003052
179800,3.86675899,47.97048325
179801,3.85837300,47.85638216
179802,3.85073410,47.75167613
179803,3.84384677,47.65659066
179804,3.83771503,47.57133313
179805,3.83234253,47.49609161
179806,3.82773245,47.43103366
179807,3.86867572,47.90230444
179808,3.86029388,47.78804477
179809,3.85265880,47.68319331
179810,3.84577491,47.58797587
179811,3.83964626,47.50260013
179812,3.83427646,47.42725444
179813,3.82966871,47.36210659
179814,3.87059795,47.83419375
179815,3.86222029,47.71977588
179816,3.85458902,47.61477934
179817,3.84770858,47.51943024
179818,3.84158301,47.43393658
179819,3.83621593,47.35848696
179820,3.83161051,47.29324941
179821,3.87252568,47.76615128
179822,3.86415220,47.65157559
179823,3.85652476,47.54643430
179824,3.84964778,47.45095386
179825,3.84352530,47.36534255
179826,3.83816093,47.28978925
179827,3.83355785,47.22446223
180000,3.59816414,58.43097089
180001,3.59538363,58.40293632
180002,3.59342115,58.38288172
180003,3.59227804,58.37085219
180004,3.59195509,58.36687444
180005,3.59245252,58.37095657
180006,3.59376999,58.38308803
180007,3.59919882,58.35311114
180008,3.59641911,58.32500880
180009,3.59445719,58.30490614
180010,3.59331441,58.29284841
180011,3.59299156,58.28886237
180012,3.59348885,58.29295615
180013,3.59480594,58.30511916
180014,3.60024015,58.27529632
180015,3.59746124,58.24712630
180016,3.59549989,58.22697567
180017,3.59435744,58.21488977
180018,3.59403468,58.21089545
180019,3.59453183,58.21500085
180020,3.59584853,58.22719536
180021,3.60128811,58.19752669
180022,3.59851001,58.16928908
180023,3.59654924,58.14909053
180024,3.59540713,58.13697651
180025,3.59508446,58.13297391
180026,3.59558146,58.13709092
180027,3.59689778,58.14931689
180028,3.60234271,58.11980249
180029,3.59956543,58.09149738
180030,3.59760523,58.07125098
180031,3.59646345,58.05910887
180032,3.59614088,58.05509802
180033,3.59663773,58.05922661
180034,3.59795367,58.07148399
180035,3.60340394,58.04212397
180036,3.60062747,58.01375145
180037,3.59866785,57.99345727
180038,3.59752641,57.98128710
180039,3.59720394,57.97726800
180040,3.59770064,57.98140817
180041,3.59901619,57.99369692
180042,3.60447180,57.96449137
180043,3.60169615,57.93605154
180044,3.59973711,57.91570964
180045,3.59859601,57.90351146
180046,3.59827363,57.89948412
180047,3.59877019,57.90363584
180048,3.60008535,57.91595591
180049,3.60554627,57.88690494
180050,3.60277145,57.85839789
180051,3.60081300,57.83800833
180052,3.59967224,57.82578218
180053,3.59934995,57.82174662
180054,3.59984636,57.82590988
180055,3.60116113,57.83826122
180056,3.60662735,57.80936492
180057,3.60385336,57.78079075
180058,3.60189550,57.76035360
180059,3.60075508,57.74809952
180060,3.60043290,57.74405573
180061,3.60092916,57.74823051
180062,3.60224352,57.76061309
180063,3.60771504,57.73187155
180064,3.60494189,57.70323036
180065,3.60298462,57.68274569
180066,3.60184455,57.67046370
180067,3.60152246,57.66641171
180068,3.60201856,57.67059800
180069,3.60333254,57.68301176
180070,3.60880933,57.65442508
180071,3.60603702,57.62571695
180072,3.60408034,57.60518483
180073,3.60294062,57.59287499
180074,3.60261862,57.58881480
180075,3.60311458,57.59301257
180076,3.60442815,57.60545747
180077,3.60991021,57.57702575
180078,3.60713875,57.54825078
180079,3.60518267,57.52767127
180080,3.60404329,57.51533361
180081,3.60372140,57.51126523
180082,3.60421720,57.51547447
180083,3.60553037,57.52795047
180084,3.61101768,57.49967379
180085,3.60824707,57.47083208
180086,3.60629159,57.45020525
180087,3.60515256,57.43783981
180088,3.60483077,57.43376326
180089,3.60532642,57.43798395
180090,3.60663919,57.45049099
180091,3.61213173,57.42236945
180092,3.60936197,57.39346109
180093,3.60740710,57.37278701
180094,3.60626843,57.36039383
180095,3.60594673,57.35630911
180096,3.60644223,57.36054123
180097,3.60775459,57.37307928
180098,3.61325235,57.34511295
180099,3.61048346,57.31613804
180100,3.60852919,57.29541678
180101,3.60739087,57.28299590
180102,3.60706928,57.27890303
180103,3.60756462,57.28314657
180104,3.60887658,57.29571557
180105,3.61437955,57.26790455
180106,3.61161152,57.23886319
180107,3.60965786,57.21809481
180108,3.60851990,57.20564627
180109,3.60819841,57.20154526
180110,3.60869360,57.20580019
180111,3.61000514,57.21840010
180112,3.61551331,57.19074447
180113,3.61274615,57.16163675
180114,3.61079310,57.14082133
180115,3.60965550,57.12834517
180116,3.60933411,57.12423603
180117,3.60982914,57.12850233
180118,3.61114027,57.14113310
180119,3.61665362,57.11363294
180120,3.61388734,57.08445897
180121,3.61193491,57.06359658
180122,3.61079766,57.05109283
180123,3.61047637,57.04697557
180124,3.61097125,57.05125324
180125,3.61228197,57.06391482
180126,3.61780049,57.03657022
180127,3.61503508,57.00733009
180128,3.61308327,56.98642079
180129,3.61194639,56.97388950
180130,3.61162520,56.96976413
180131,3.61211992,56.97405313
180132,3.61343022,56.98674548
180133,3.61895390,56.95955651
180134,3.61618937,56.93025032
180135,3.61423819,56.90929419
180136,3.61310167,56.89673540
180137,3.61278058,56.89260193
180138,3.61327515,56.89690226
180139,3.61458503,56.90962532
180140,3.62011385,56.88259206
180141,3.61735021,56.85321991
180142,3.61539965,56.83221701
180143,3.61426350,56.81963076
180144,3.61394252,56.81548920
180145,3.61443692,56.81980084
180146,3.61574638,56.83255458
180147,3.62128034,56.80567710
180148,3.61851758,56.77623909
180149,3.61656766,56.75518949
180150,3.61543187,56.74257583
180151,3.61511099,56.73842619
180152,3.61560523,56.74274911
180153,3.61691427,56.75553347
180154,3.62245334,56.72881186
180155,3.61969149,56.69930809
180156,3.61774219,56.67821186
180157,3.61660677,56.66557082
180158,3.61628600,56.66141312
180159,3.61678008,56.66574731
180160,3.61808869,56.67856224
180161,3.62363287,56.65199656
180162,3.62087191,56.62242713
180163,3.61892325,56.60128435
