pixel id,L2 value,theta value,TOF-to-Q matrix element
855576,3.02239007,91.29455977,143145.78774685
855577,3.02204063,91.29496686,143145.49121062
855578,3.02266676,91.29495588,143146.89998799
855579,3.02426787,91.29452737,143150.01333357
855580,3.02684241,91.29368307,143154.82978725
855581,3.02743876,91.20178565,143043.89665296
855582,3.02514121,91.20295563,143040.11233699
855583,3.02381716,91.20373966,143038.06562269
855584,3.02346788,91.20413598,143037.75732830
855585,3.02409373,91.20414393,143039.18745852
855586,3.02569408,91.20376400,143042.35520593
855587,3.02826740,91.20299776,143047.25895220
855588,3.02887173,91.11116156,142936.32441679
855589,3.02657527,91.11226175,142932.46242368
855590,3.02525184,91.11300546,142930.37093409
855591,3.02490273,91.11339104,142930.05089685
855592,3.02552828,91.11341787,142931.50235113
855593,3.02712787,91.11308637,142934.72442762
855594,3.02969997,91.11239799,142939.71535022
855595,3.03031227,91.02062341,142828.78011960
855596,3.02801690,91.02165400,142824.84055374
855597,3.02669410,91.02235751,142822.70434898
855598,3.02634516,91.02273238,142822.37258441
855599,3.02697041,91.02277804,142823.84533358
855600,3.02856924,91.02249483,142827.12166545
855601,3.03114012,91.02188408,142832.19964657
855602,3.03176037,90.93017151,142721.26442507
855603,3.02946609,90.93113272,142717.24739221
855604,3.02814393,90.93179613,142715.06653322
855605,3.02779516,90.93216033,142714.72305704
855606,3.02842011,90.93222475,142716.21707155
855607,3.03001817,90.93198970,142719.54758413
855608,3.03258782,90.93145636,142724.71250441
855609,3.03321602,90.83980621,142613.77799475
855610,3.03092285,90.84069822,142609.68360204
855611,3.02960132,90.84132166,142607.45815053
855612,3.02925271,90.84167521,142607.10297870
855613,3.02987736,90.84175834,142608.61822861
855614,3.03147466,90.84157132,142612.00284627
855615,3.03404308,90.84111516,142617.25458482
855616,3.03467921,90.74952782,142506.32148812
855617,3.03238715,90.75035084,142502.14984406
855618,3.03106626,90.75093441,142499.87986254
855619,3.03071782,90.75127735,142499.51301119
855620,3.03134216,90.75137914,142501.04946621
855621,3.03293869,90.75124000,142504.48811237
855622,3.03550587,90.75086081,142509.82654676
855623,3.03614993,90.65933667,142398.89556251
855624,3.03385898,90.66009090,142394.64677697
855625,3.03253873,90.66063472,142392.33232872
855626,3.03219046,90.66096706,142391.95381422
855627,3.03281450,90.66108747,142393.51144366
855628,3.03441026,90.66099607,142397.00404080
855629,3.03697619,90.66069363,142402.42904710
855630,3.03762817,90.56923308,142291.50087311
855631,3.03533833,90.56991871,142287.17505729
855632,3.03401873,90.57042290,142284.81620639
855633,3.03367063,90.57074469,142284.42604529
855634,3.03429437,90.57088364,142286.00481813
855635,3.03588934,90.57083985,142289.55128777
855636,3.03845403,90.57061393,142295.06274054
855637,3.03911392,90.47921736,142184.13807297
855638,3.03682520,90.47983460,142179.73533941
855639,3.03550624,90.48029927,142177.33215068
855640,3.03515831,90.48061053,142176.93035976
855641,3.03578174,90.48076798,142178.53024458
855642,3.03737594,90.48077166,142182.13050734
855643,3.03993937,90.48062204,142187.72827963
855644,3.04060716,90.38928984,142076.80781293
855645,3.03831956,90.38983888,142072.32827550
855646,3.03700126,90.39026415,142069.88081457
855647,3.03665350,90.39056491,142069.46741079
855648,3.03727662,90.39074081,142071.08837583
855649,3.03887003,90.39079181,142074.74235138
855650,3.04143221,90.39071826,142080.42631476
855651,3.04210788,90.29945082,141969.51074166
855652,3.03982142,90.29993186,141964.95451556
855653,3.03850376,90.30031784,141962.46284879
855654,3.03815618,90.30060815,141962.03784932
855655,3.03877899,90.30080243,141963.67986246
855656,3.04037162,90.30090062,141967.38746956
855657,3.04293253,90.30090292,141973.15749412
855658,3.04361608,90.20970061,141862.24750563
855659,3.04133075,90.21011386,141857.61470736
855660,3.04001375,90.21046068,141855.07890187
855661,3.03966634,90.21074055,141854.64232408
855662,3.04028885,90.21095316,141856.30535283
855663,3.04188068,90.21109840,141860.06650932
855664,3.04444032,90.21117633,141865.92246370
855665,3.04513175,90.12003953,141755.01874906
855666,3.04284756,90.12038519,141750.30949643
855667,3.04153121,90.12069295,141747.72962010
855668,3.04118397,90.12096241,141747.28148157
855669,3.04180617,90.12119331,141748.96549309
855670,3.04339721,90.12138545,141752.78011590
855671,3.04595557,90.12153878,141758.72186727
855672,3.04665486,90.03046788,141647.82511396
855673,3.04437181,90.03074614,141643.03952606
855674,3.04305613,90.03101497,141640.41564752
855675,3.04270906,90.03127406,141639.95596600
855676,3.04333095,90.03152318,141641.66092710
855677,3.04492119,90.03176209,141645.52893227
855678,3.04747827,90.03199060,141651.55634636
855679,3.04818542,89.94098595,141540.66724008
855680,3.04590352,89.94119703,141535.80543728
855681,3.04458849,89.94142704,141533.13762589
855682,3.04424160,89.94167579,141532.66641934
855683,3.04486317,89.94194308,141534.39229648
855684,3.04645262,89.94222861,141538.31359916
855685,3.04900842,89.94253207,141544.42654026
855686,3.04972340,89.85159407,141433.54576487
855687,3.04744265,89.85173816,141428.60786884
855688,3.04612829,89.85192946,141425.89619468
855689,3.04578158,89.85216791,141425.41348127
855690,3.04640284,89.85245331,141427.16024057
855691,3.04799148,89.85278533,141431.13475500
855692,3.05054599,89.85316351,141437.33308599
855693,3.05126881,89.76229252,141326.46132354
855694,3.04898921,89.76236983,141321.44745718
855695,3.04767552,89.76252254,141318.69199110
855696,3.04732898,89.76275071,141318.19778917
855697,3.04794992,89.76305416,141319.96539638
855698,3.04953776,89.76343253,141323.99303595
855699,3.05209097,89.76388520,141330.27661828
855700,3.05282162,89.67308159,141219.41454898
855701,3.05054318,89.67309232,141214.32483645
855702,3.04923016,89.67320657,141211.52565000
855703,3.04888380,89.67342449,141211.01997809
855704,3.04950442,89.67374595,141212.80839865
855705,3.05109145,89.67417051,141216.88907584
855706,3.05364336,89.67469746,141223.25776957
855707,3.05438182,89.58396159,141112.40607176
855708,3.05210455,89.58390595,141107.24063848
855709,3.05079220,89.58398184,141104.39780392
855710,3.05044602,89.58418955,141103.88068077
855711,3.05106632,89.58452895,141105.68987975
855712,3.05265254,89.58499957,141109.82350621
855713,3.05520315,89.58560056,141116.27717000
855714,3.05594941,89.49493281,141005.43652013
855715,3.05367331,89.49481099,141000.19549275
855716,3.05236163,89.49484865,140997.30908307
855717,3.05201563,89.49504617,140996.78052760
855718,3.05263562,89.49540347,140998.61046975
855719,3.05422101,89.49592001,141002.79695624
855720,3.05677032,89.49659481,141009.33544737
855721,3.05752437,89.40599553,140898.50652000
855722,3.05524945,89.40580774,140893.19002640
855723,3.05393845,89.40580729,140890.26011529
855724,3.05359262,89.40599466,140889.72014660
855725,3.05421229,89.40636979,140891.57079635
855726,3.05579687,89.40693210,140895.81005278
855727,3.05834486,89.40768049,140902.43322716
855728,3.05910670,89.31715004,140791.61669494
855729,3.05683295,89.31689649,140786.22486419
855730,3.05552263,89.31685804,140783.25152605
855731,3.05517698,89.31703529,140782.70016343
855732,3.05579633,89.31742820,140784.57148485
855733,3.05738009,89.31803615,140788.86342031
855734,3.05992676,89.31885789,140795.57113249
855735,3.06069637,89.22839663,140684.76766611
855736,3.05842380,89.22807752,140679.30062853
855737,3.05711417,89.22800120,140676.28393844
855738,3.05676870,89.22816835,140675.72120137
855739,3.05738772,89.22857899,140677.61315822
855740,3.05897066,89.22923242,140681.95768092
855741,3.06151601,89.23012729,140688.74978410
855742,3.06229338,89.13973558,140577.96005233
855743,3.06002200,89.13935112,140572.41793940
855744,3.05871305,89.13923704,140569.35797316
855745,3.05836776,89.13939413,140568.78388129
855746,3.05898646,89.13982243,140570.69643699
855747,3.06056857,89.14052122,140575.09345433
855748,3.06311259,89.14148898,140581.96980037
855749,3.06389772,89.05116717,140471.19447001
855750,3.06162753,89.05071756,140465.57741441
855751,3.06031926,89.05056584,140462.47424847
855752,3.05997416,89.05071290,140461.88882165
855753,3.06059253,89.05115882,140463.82193932
855754,3.06217381,89.05190280,140468.27135786
855755,3.06471650,89.05294324,140475.23179729
855756,3.06550938,88.96269168,140364.47153314
855757,3.06324038,88.96217713,140358.77966873
855758,3.06193280,88.96198788,140355.63338025
855759,3.06158788,88.96212494,140355.03663849
855760,3.06220593,88.96258842,140356.99028090
855761,3.06378638,88.96337746,140361.49200639
855762,3.06632773,88.96449034,140368.53638842
855763,3.06712834,88.87430937,140257.79185330
855764,3.06486054,88.87373009,140252.02531510
855765,3.06355365,88.87350344,140248.83598190
855766,3.06320891,88.87363054,140248.22794541
855767,3.06382663,88.87411151,140250.20207502
855768,3.06540624,88.87494547,140254.75601240
855769,3.06794625,88.87613055,140261.88418494
855770,3.06875459,88.78602054,140151.15603963
855771,3.06648799,88.78537672,140145.31496384
855772,3.06518180,88.78511279,140142.08266440
855773,3.06483724,88.78522996,140141.46335355
855774,3.06545464,88.78572837,140143.45793252
855775,3.06703341,88.78660711,140148.06398590
855776,3.06957207,88.78786416,140155.27579557
855777,3.07038812,88.69782543,140044.56469883
855778,3.06812273,88.69711730,140038.64922278
855779,3.06681724,88.69681620,140035.37403627
855780,3.06647286,88.69692347,140034.74347160
855781,3.06708993,88.69743927,140036.75846177
855782,3.06866786,88.69836263,140041.41653448
855783,3.07120517,88.69969144,140048.71182660
855784,3.07202893,88.60972434,139938.01843515
855785,3.06976475,88.60895208,139932.02869730
855786,3.06845995,88.60861394,139928.71070353
855787,3.06811576,88.60871134,139928.06890578
855788,3.06873249,88.60924447,139930.10426866
855789,3.07030958,88.61021232,139934.81426323
855790,3.07284554,88.61161264,139942.19288186
855791,3.07367699,88.52171751,139831.51785034
855792,3.07141402,88.52088135,139825.45399030
855793,3.07010993,88.52050628,139822.09326973
855794,3.06976592,88.52059384,139821.44025980
855795,3.07038232,88.52114425,139823.49595661
855796,3.07195856,88.52215644,139828.25777478
855797,3.07449316,88.52362804,139835.71956271
855798,3.07533229,88.43380522,139725.06354370
855799,3.07307055,88.43290535,139718.92570220
855800,3.07176715,88.43249348,139715.52233593
855801,3.07142333,88.43257124,139714.85813488
855802,3.07203940,88.43313886,139716.93412654
855803,3.07361479,88.43419525,139721.74766928
855804,3.07614803,88.43573789,139729.29246804
855805,3.07699483,88.34598772,139618.65611202
855806,3.07473431,88.34502436,139612.44443088
855807,3.07343162,88.34457581,139608.99850068
855808,3.07308799,88.34464378,139608.32312975
855809,3.07370373,88.34522857,139610.41937686
855810,3.07527826,88.34632901,139615.28454435
855811,3.07781013,88.34794247,139622.91219425
855812,3.07866459,88.25826527,139512.29614959
855813,3.07640530,88.25723863,139506.01077174
855814,3.07510332,88.25675351,139502.52235999
855815,3.07475987,88.25681175,139501.83584058
855816,3.07537528,88.25741364,139503.95230346
855817,3.07694896,88.25855798,139508.86899513
855818,3.07947945,88.26024203,139516.57933523
855819,3.08034157,88.17063813,139405.98424817
855820,3.07808350,88.16954842,139399.62531764
855821,3.07678223,88.16902686,139396.09450736
855822,3.07643897,88.16907538,139395.39686105
855823,3.07705404,88.16969432,139397.53349970
855824,3.07862687,88.17088242,139402.50161421
855825,3.08115598,88.17263683,139410.29448237
855826,3.08202574,88.08310656,139299.72099702
855827,3.07976891,88.08195398,139293.28865890
855828,3.07846835,88.08139609,139289.71553373
855829,3.07812528,88.08143494,139289.00678225
855830,3.07874001,88.08207087,139291.16355640
855831,3.08031198,88.08330258,139296.18299167
855832,3.08283971,88.08512711,139304.05822451
855833,3.08371710,87.99567081,139193.50698283
855834,3.08146151,87.99445556,139187.00138330
855835,3.08016167,87.99386148,139183.38602749
855836,3.07981878,87.99389067,139182.66619275
855837,3.08043318,87.99454354,139184.84306183
855838,3.08200428,87.99581872,139189.91371502
855839,3.08453062,87.99771314,139197.87114799
855840,3.08541564,87.90833112,139087.34278977
855841,3.08316129,87.90705342,139080.76407607
855842,3.08186216,87.90642325,139077.10657449
855843,3.08151947,87.90644283,139076.37567855
855844,3.08213352,87.90711258,139078.57260169
855845,3.08370376,87.90843109,139083.69436922
855846,3.08622871,87.91039515,139091.73383658
855847,3.08712134,87.82108774,138981.22899944
855848,3.08486823,87.81974781,138974.57731984
855849,3.08356983,87.81908167,138970.87775798
855850,3.08322732,87.81909167,138970.13582306
855851,3.08384104,87.81977823,138972.35275911
855852,3.08541040,87.82113992,138977.52553668
855853,3.08793396,87.82317341,138985.64687151
855854,3.08883419,87.73394092,138875.16619086
855855,3.08658234,87.73253895,138868.44169469
855856,3.08528465,87.73183698,138864.70015862
855857,3.08494234,87.73183742,138863.94720710
855858,3.08555571,87.73254075,138866.18411464
855859,3.08712420,87.73394547,138871.40779723
855860,3.08964636,87.73604815,138879.61083144
855861,3.09055418,87.64689090,138769.15494049
855862,3.08830358,87.64542711,138762.35777810
855863,3.08700662,87.64468942,138758.57435450
855864,3.08666450,87.64468034,138757.81040892
855865,3.08727753,87.64540038,138760.06724623
855866,3.08884514,87.64684799,138765.34172808
855867,3.09136590,87.64901961,138773.62629245
855868,3.09228130,87.55993792,138663.19582219
855869,3.09003196,87.55841252,138656.32614496
855870,3.08873572,87.55763923,138652.50092108
855871,3.08839379,87.55762066,138651.72600415
855872,3.08900648,87.55835735,138654.00272924
855873,3.09057322,87.55984770,138659.32790390
855874,3.09309256,87.56208804,138667.69382803
855875,3.09401553,87.47308222,138557.28940723
855876,3.09176745,87.47149541,138550.34736754
855877,3.09047195,87.47068664,138546.48043124
855878,3.09013021,87.47065863,138545.69456580
855879,3.09074255,87.47141190,138547.99113640
855880,3.09230841,87.47294485,138553.36689670
855881,3.09482634,87.47525367,138561.81400910
855882,3.09575687,87.38632404,138451.43626425
855883,3.09351006,87.38467603,138444.42201550
855884,3.09221528,87.38383191,138440.51345520
855885,3.09187373,87.38379447,138439.71666425
855886,3.09248573,87.38456428,138442.03303783
855887,3.09405071,87.38613967,138447.45927591
855888,3.09656723,87.38851675,138455.98740395
855889,3.09750530,87.29966360,138345.63695930
855890,3.09525976,87.29795461,138338.55065587
855891,3.09396571,87.29707525,138334.60056057
855892,3.09362436,87.29702842,138333.79286727
855893,3.09423601,87.29781470,138336.12900102
855894,3.09580011,87.29943240,138341.60560833
855895,3.09831520,87.30187749,138350.21457826
855896,3.09926081,87.21310113,138239.89205580
855897,3.09701654,87.21133137,138232.73385305
855898,3.09572323,87.21041690,138228.74231231
