pixel id,L2 value,theta value,TOF-to-Q matrix element
230320,4.06960887,32.43829601,56844.58656894
230321,4.07141880,32.47834995,56914.49609561
230322,4.07262832,32.41018243,56799.31859935
230323,4.07081893,32.37004686,56729.26049198
230324,4.06973291,32.34591847,56687.14356708
230325,4.06937084,32.33786782,56673.09087606
230326,4.06973291,32.34591847,56687.14356708
230327,4.07081893,32.37004686,56729.26049198
230328,4.07262832,32.41018243,56799.31859935
230329,4.07384363,32.34205585,56684.19155421
230330,4.07203478,32.30183852,56613.98464071
230331,4.07094908,32.27766091,56571.77810654
230332,4.07058711,32.26959381,56557.69549124
230333,4.07094908,32.27766091,56571.77810654
230334,4.07203478,32.30183852,56613.98464071
230335,4.07384363,32.34205585,56684.19155421
230336,4.07506470,32.27397036,56569.11527460
230337,4.07325639,32.23367117,56498.75932845
230338,4.07217102,32.20944426,56456.46304750
230339,4.07180917,32.20136070,56442.35046182
230340,4.07217102,32.20944426,56456.46304750
230341,4.07325639,32.23367117,56498.75932845
230342,4.07506470,32.27397036,56569.11527460
230343,4.07629155,32.20592611,56454.09007393
230344,4.07448378,32.16554495,56383.58486752
230345,4.07339874,32.14126867,56341.19870162
230346,4.07303699,32.13316862,56327.05609922
230347,4.07339874,32.14126867,56341.19870162
230348,4.07448378,32.16554495,56383.58486752
230349,4.07629155,32.20592611,56454.09007393
230350,4.07752415,32.13792328,56339.11626459
230351,4.07571693,32.09746002,56268.46156924
230352,4.07463222,32.07313430,56225.98537953
230353,4.07427058,32.06501775,56211.81271386
230354,4.07463222,32.07313430,56225.98537953
230355,4.07571693,32.09746002,56268.46156924
230356,4.07752415,32.13792328,56339.11626459
230357,4.07876252,32.06996201,56224.19415799
230358,4.07695585,32.02941654,56153.38974390
230359,4.07587146,32.00504131,56110.82339086
230360,4.07550993,31.99690822,56096.62061513
230361,4.07587146,32.00504131,56110.82339086
230362,4.07695585,32.02941654,56153.38974390
230363,4.07876252,32.06996201,56224.19415799
230364,4.08000663,32.00204247,56109.32406453
230365,4.07820051,31.96141467,56038.36970079
230366,4.07711646,31.93698986,55995.71304421
230367,4.07675504,31.92884021,55981.48011141
230368,4.07711646,31.93698986,55995.71304421
230369,4.07820051,31.96141467,56038.36970079
230370,4.08000663,32.00204247,56109.32406453
230371,4.08125649,31.93416479,55994.50629360
230372,4.07945093,31.89345455,55923.40174816
230373,4.07836720,31.86898008,55880.65464714
230374,4.07800590,31.86081385,55866.39151002
230375,4.07836720,31.86898008,55880.65464714
230376,4.07945093,31.89345455,55923.40174816
230377,4.08125649,31.93416479,55994.50629360
230378,4.08251209,31.86632915,55879.74115357
230379,4.08070708,31.82553634,55808.48619324
230380,4.07962369,31.80101215,55765.64850619
230381,4.07926250,31.79282931,55751.35511727
230382,4.07962369,31.80101215,55765.64850619
230383,4.08070708,31.82553634,55808.48619324
230384,4.08251209,31.86632915,55879.74115357
230385,4.08377343,31.79853570,55765.02895181
230386,4.08196898,31.75766020,55693.62334224
230387,4.08088592,31.73308621,55650.69492686
230388,4.08052484,31.72488674,55636.37123842
230389,4.08088592,31.73308621,55650.69492686
230390,4.08196898,31.75766020,55693.62334224
230391,4.08377343,31.79853570,55765.02895181
230392,4.08504050,31.73078458,55650.36999464
230393,4.08323661,31.68982627,55578.81350033
230394,4.08215389,31.66520241,55535.79421360
230395,4.08179292,31.65698628,55521.44017769
230396,4.08215389,31.66520241,55535.79421360
230397,4.08323661,31.68982627,55578.81350033
230398,4.08504050,31.73078458,55650.36999464
230399,4.08631329,31.66307595,55535.76458738
230400,4.08450996,31.62203472,55464.05697165
230401,4.08342758,31.59736091,55420.94666984
230402,4.08306672,31.58912810,55406.56223825
230403,4.08342758,31.59736091,55420.94666984
230404,4.08450996,31.62203472,55464.05697165
230405,4.08631329,31.66307595,55535.76458738
230406,4.08759180,31.59540996,55421.21303433
230407,4.08578904,31.55428568,55349.35405929
230408,4.08470700,31.52956185,55306.15259794
230409,4.08434625,31.52131234,55291.73772222
230410,4.08470700,31.52956185,55306.15259794
230411,4.08578904,31.55428568,55349.35405929
230412,4.08759180,31.59540996,55421.21303433
230413,4.08887603,31.52778677,55306.71563874
230414,4.08707383,31.48657932,55234.70506532
230415,4.08599213,31.46180539,55191.41229922
230416,4.08563150,31.45353915,55176.96693069
230417,4.08599213,31.46180539,55191.41229922
230418,4.08707383,31.48657932,55234.70506532
230419,4.08887603,31.52778677,55306.71563874
230420,4.09016597,31.46020652,55192.27270283
230421,4.08836434,31.41891578,55120.11029074
230422,4.08728298,31.39409168,55076.72607396
230423,4.08692246,31.38580868,55062.25016367
230424,4.08728298,31.39409168,55076.72607396
230425,4.08836434,31.41891578,55120.11029074
230426,4.09016597,31.46020652,55192.27270283
230427,4.09146161,31.39266937,55077.88452780
230428,4.08966055,31.35129520,55005.57003552
230429,4.08857953,31.32642086,54962.09422137
230430,4.08821913,31.31812108,54947.58772011
230431,4.08857953,31.32642086,54962.09422137
230432,4.08966055,31.35129520,55005.57003552
230433,4.09146161,31.39266937,55077.88452780
230434,4.09276295,31.32517546,54963.55141379
230435,4.09096246,31.28371775,54891.08459857
230436,4.08988178,31.25879309,54847.51703959
230437,4.08952150,31.25047650,54832.97989793
230438,4.08988178,31.25879309,54847.51703959
230439,4.09096246,31.28371775,54891.08459857
230440,4.09276295,31.32517546,54963.55141379
230441,4.09406998,31.25772494,54849.27365992
230442,4.09227006,31.21618356,54776.65427774
230443,4.09118974,31.19120850,54732.99482573
230444,4.09082956,31.18287509,54718.42699395
230445,4.09118974,31.19120850,54732.99482573
230446,4.09227006,31.21618356,54776.65427774
230447,4.09406998,31.25772494,54849.27365992
230448,4.09538269,31.19031797,54735.05156425
230449,4.09358336,31.14869279,54662.27936984
230450,4.09250338,31.12366726,54618.52787580
230451,4.09214332,31.11531698,54603.92930393
230452,4.09250338,31.12366726,54618.52787580
230453,4.09358336,31.14869279,54662.27936984
230454,4.09538269,31.19031797,54735.05156425
230455,4.09670109,31.12295468,54620.88542379
230456,4.09490234,31.08124558,54547.96017059
230457,4.09382270,31.05616950,54504.11648476
230458,4.09346276,31.04780234,54489.48712257
230459,4.09382270,31.05616950,54504.11648476
230460,4.09490234,31.08124558,54547.96017059
230461,4.09670109,31.12295468,54620.88542379
230462,4.09802517,31.05563523,54506.77553451
230463,4.09622700,31.01384208,54433.69697468
230464,4.09514771,30.98871536,54389.76094649
230465,4.09478789,30.98033130,54375.10074349
230466,4.09514771,30.98871536,54389.76094649
230467,4.09622700,31.01384208,54433.69697468
230468,4.09802517,31.05563523,54506.77553451
230469,4.09935492,30.98835975,54392.72219131
230470,4.09755733,30.94648243,54319.49007571
230471,4.09647839,30.92130501,54275.46155382
230472,4.09611869,30.91290400,54260.77045923
230473,4.09647839,30.92130501,54275.46155382
230474,4.09755733,30.94648243,54319.49007571
230475,4.09935492,30.98835975,54392.72219131
230476,4.10069033,30.92112841,54278.72568806
230477,4.09889332,30.87916677,54205.33976622
230478,4.09781474,30.85393857,54161.21859846
230479,4.09745515,30.84552060,54146.49656126
230480,4.09781474,30.85393857,54161.21859846
230481,4.09889332,30.87916677,54205.33976622
230482,4.10069033,30.92112841,54278.72568806
230483,4.10203140,30.85394133,54164.78631755
230484,4.10023498,30.81189526,54091.24633768
230485,4.09915676,30.78661619,54047.03237107
230486,4.09879728,30.77818124,54032.27933994
230487,4.09915676,30.78661619,54047.03237107
230488,4.10023498,30.81189526,54091.24633768
230489,4.10203140,30.85394133,54164.78631755
230490,4.10337813,30.78679867,54050.90437151
230491,4.10158230,30.74466803,53977.21008047
230492,4.10050443,30.71933802,53932.90316123
230493,4.10014507,30.71088605,53918.11908458
230494,4.10050443,30.71933802,53932.90316123
230495,4.10158230,30.74466803,53977.21008047
230496,4.10337813,30.78679867,54050.90437151
230497,4.10473050,30.71970057,53937.08014061
230498,4.10293527,30.67748523,53863.23128390
230499,4.10185775,30.65210419,53818.83125740
230500,4.10149851,30.64363518,53804.01608337
230501,4.10185775,30.65210419,53818.83125740
230502,4.10293527,30.67748523,53863.23128390
230503,4.10473050,30.71970057,53937.08014061
230504,4.10608852,30.65264717,53823.31391444
230505,4.10429388,30.61034700,53749.31023622
230506,4.10321672,30.58491486,53704.81694699
230507,4.10285760,30.57642878,53689.97062344
230508,4.10321672,30.58491486,53704.81694699
230509,4.10429388,30.61034700,53749.31023622
230510,4.10608852,30.65264717,53823.31391444
230511,4.10745218,30.58563861,53709.60598155
230512,4.10565813,30.54325348,53635.44722455
230513,4.10458133,30.51777015,53590.86051630
230514,4.10422233,30.50926697,53575.98299078
230515,4.10458133,30.51777015,53590.86051630
230516,4.10565813,30.54325348,53635.44722456
230517,4.10745218,30.58563861,53709.60598155
230518,4.10882146,30.51867504,53595.95662938
230519,4.10702802,30.47620481,53521.64253498
230520,4.10595157,30.45067021,53476.96225053
230521,4.10559269,30.44214991,53462.05347034
230522,4.10595157,30.45067021,53476.96225053
230523,4.10702802,30.47620481,53521.64253498
230524,4.10882146,30.51867504,53595.95662938
230525,4.11019638,30.45175660,53482.36614432
230526,4.10840353,30.40920113,53407.89645246
230527,4.10732745,30.38361519,53363.12243380
230528,4.10696869,30.37507773,53348.18234592
230529,4.10732745,30.38361519,53363.12243380
230530,4.10840353,30.40920113,53407.89645246
230531,4.11019638,30.45175660,53482.36614432
230532,4.11157691,30.38488342,53368.83481168
230533,4.10978467,30.34224258,53294.20926088
230534,4.10870894,30.31660521,53249.34134911
230535,4.10835031,30.30805057,53234.36990024
230536,4.10870894,30.31660521,53249.34134911
230537,4.10978467,30.34224258,53294.20926088
230538,4.11157691,30.38488342,53368.83481168
230539,4.11296306,30.31805564,53255.36291568
230540,4.11117142,30.27532930,53180.58124304
230541,4.11009606,30.24964041,53135.61927838
230542,4.10973755,30.24106857,53120.61641492
230543,4.11009606,30.24964041,53135.61927838
230544,4.11117142,30.27532930,53180.58124304
230545,4.11296306,30.31805564,53255.36291568
230546,4.11435482,30.25127342,53141.95073947
230547,4.11256379,30.20846143,53067.01268061
230548,4.11148879,30.18272094,53021.95650241
230549,4.11113040,30.17413187,53006.92217046
230550,4.11148879,30.18272094,53021.95650241
230551,4.11256379,30.20846143,53067.01268061
230552,4.11435482,30.25127342,53141.95073947
230553,4.11575218,30.18453687,53028.59856510
230554,4.11396176,30.14163910,52953.50385419
230555,4.11288713,30.11584693,52908.35330089
230556,4.11252885,30.10724060,52893.28744626
230557,4.11288713,30.11584693,52908.35330089
230558,4.11396176,30.14163910,52953.50385419
230559,4.11575218,30.18453687,53028.59856510
230560,4.11715514,30.11784614,52915.30667355
230561,4.11536533,30.07486245,52840.05504329
230562,4.11429106,30.04901852,52794.80995242
230563,4.11393291,30.04039489,52779.71252059
230564,4.11429106,30.04901852,52794.80995242
230565,4.11536533,30.07486245,52840.05504329
230566,4.11715514,30.11784614,52915.30667355
230567,4.11856370,30.05120137,52802.07534470
230568,4.11677449,30.00813162,52726.66652627
230569,4.11570060,29.98223584,52681.32673446
230570,4.11534257,29.97359489,52666.19767064
230571,4.11570060,29.98223584,52681.32673446
230572,4.11677449,30.00813162,52726.66652628
230573,4.11856370,30.05120137,52802.07534470
230574,4.11997783,29.98460269,52688.90485735
230575,4.11818924,29.94144674,52613.33858044
230576,4.11711572,29.91549902,52567.90392339
230577,4.11675781,29.90684073,52552.74317244
230578,4.11711572,29.91549902,52567.90392339
230579,4.11818924,29.94144674,52613.33858044
230580,4.11997783,29.98460269,52688.90485735
230581,4.12139755,29.91805024,52575.79548918
230582,4.11960958,29.87480795,52500.07148197
230583,4.11853642,29.84880821,52454.54179444
230584,4.11817864,29.84013254,52439.34930093
230585,4.11853642,29.84880821,52454.54179444
230586,4.11960958,29.87480795,52500.07148197
230587,4.12139755,29.91805024,52575.79548918
230588,4.12282285,29.85154416,52462.74751682
230589,4.12103549,29.80821538,52386.86550591
230590,4.11996271,29.78216353,52341.24062174
230591,4.11960505,29.77347045,52326.01632993
230592,4.11996271,29.78216353,52341.24062174
230593,4.12103549,29.80821538,52386.86550591
230594,4.12282285,29.85154416,52462.74751682
230595,4.12425371,29.78508457,52349.76121576
230596,4.12246698,29.74166917,52273.72092623
230597,4.12139457,29.71556512,52228.00067829
230598,4.12103703,29.70685460,52212.74453210
230599,4.12139457,29.71556512,52228.00067829
230600,4.12246698,29.74166917,52273.72092623
230601,4.12425371,29.78508457,52349.76121576
230602,4.12569014,29.71867161,52236.83686041
230603,4.12390403,29.67516944,52160.63801577
230604,4.12283199,29.64901310,52114.82223598
230605,4.12247458,29.64028512,52099.53417902
230606,4.12283199,29.64901310,52114.82223598
230607,4.12390403,29.67516944,52160.63801577
230608,4.12569014,29.71867161,52236.83686041
230609,4.12713212,29.65230541,52123.97472407
230610,4.12534664,29.60871632,52047.61704624
230611,4.12427497,29.58250762,52001.70556557
230612,4.12391769,29.57376214,51986.38554111
230613,4.12427497,29.58250762,52001.70556557
230614,4.12534664,29.60871632,52047.61704624
230615,4.12713212,29.65230541,52123.97472408
230616,4.12857966,29.58598611,52011.17507896
230617,4.12679480,29.54230996,51934.65828826
230618,4.12572351,29.51604879,51888.65093667
230619,4.12536635,29.50728579,51873.29888768
230620,4.12572351,29.51604879,51888.65093667
230621,4.12679480,29.54230996,51934.65828826
230622,4.12857966,29.58598611,52011.17507896
230623,4.13003274,29.51971384,51898.43819616
230624,4.12824851,29.47595048,51821.76201131
230625,4.12717760,29.44963676,51775.65861780
230626,4.12682057,29.44085621,51760.27448689
230627,4.12717760,29.44963676,51775.65861780
230628,4.12824851,29.47595048,51821.76201131
230629,4.13003274,29.51971384,51898.43819616
230630,4.13149136,29.45348873,51785.76434567
230631,4.12970776,29.40963801,51708.92848376
230632,4.12863723,29.38327165,51662.72887631
230633,4.12828032,29.37447351,51647.31260577
230634,4.12863723,29.38327165,51662.72887631
230635,4.12970776,29.40963801,51708.92848376
230636,4.13149136,29.45348873,51785.76434567
230637,4.13295552,29.38731090,51673.15379636
230638,4.13117255,29.34337267,51596.15797284
230639,4.13010240,29.31695358,51549.86197846
230640,4.12974562,29.30813783,51534.41351023
230641,4.13010240,29.31695358,51549.86197846
230642,4.13117255,29.34337267,51596.15797284
230643,4.13295552,29.38731090,51673.15379636
230644,4.13442520,29.32118049,51560.60681602
230645,4.13264287,29.27715461,51483.45074466
230646,4.13157310,29.25068269,51437.05818932
230647,4.13121645,29.24184929,51421.57746501
230648,4.13157310,29.25068269,51437.05818932
230649,4.13264287,29.27715461,51483.45074466
230650,4.13442520,29.32118049,51560.60681602
230651,4.13590041,29.25509763,51448.12367129
230652,4.13411871,29.21098394,51370.80706422
230653,4.13304932,29.18445911,51324.31777287
230654,4.13269280,29.17560803,51308.80473375
230655,4.13304932,29.18445911,51324.31777287
230656,4.13411871,29.21098394,51370.80706422
230657,4.13590041,29.25509763,51448.12367129
230658,4.13738113,29.18906244,51335.70462773
230659,4.13560007,29.14486079,51258.22719536
230660,4.13453107,29.11828295,51211.64099193
230661,4.13417467,29.10941417,51196.09557891
230662,4.13453107,29.11828295,51211.64099193
230663,4.13560007,29.14486079,51258.22719536
